0	1	2
0.9997957348823547	0.00011204357724636793	9.230332943843678e-05
0.9988062381744385	0.000809352844953537	0.00038447670522145927
0.07733775675296783	0.010277632623910904	0.912384569644928
0.4669923186302185	0.41845259070396423	0.11455511301755905
0.9439173936843872	0.02891651727259159	0.027166035026311874
0.7692281007766724	0.15199436247348785	0.07877751439809799
0.00027671470888890326	0.9794632196426392	0.020260000601410866
0.00017504653078503907	0.006123467814177275	0.9937014579772949
0.9888625741004944	0.0001739404833642766	0.010963412933051586
0.0020982215646654367	0.9977784752845764	0.00012334014172665775
0.0017108137253671885	0.9981691837310791	0.00011998059198958799
0.002270903205499053	0.9354132413864136	0.062315888702869415
0.9960860013961792	0.0021182820200920105	0.001795743010006845
0.002159428782761097	0.9952157735824585	0.0026247811038047075
0.00029327013180591166	0.9996387958526611	6.795574881834909e-05
0.07726562023162842	0.037313565611839294	0.8854208588600159
0.0765637457370758	0.05948285013437271	0.8639534711837769
0.9993446469306946	0.00021523248869925737	0.0004400547768454999
0.007217790465801954	0.9758656024932861	0.016916625201702118
0.000228103730478324	0.0029067876748740673	0.9968650937080383
0.03326704353094101	0.9655219316482544	0.0012110361130908132
0.00046175965690054	0.0013464392395690084	0.998191773891449
0.0049298484809696674	0.011116654612123966	0.9839534759521484
0.8870905041694641	0.11214964836835861	0.0007598247611895204
0.05924280732870102	0.9312534332275391	0.009503725916147232
0.0026604554150253534	0.996832549571991	0.0005070416373200715
0.0031759871635586023	0.9887526631355286	0.008071360178291798
0.0001115786872105673	0.9983324408531189	0.0015560068422928452
0.006448955740779638	0.0007504760869778693	0.9928005933761597
5.4153417295310646e-05	0.000814196013379842	0.9991316199302673
0.00047042325604707	0.00749858608469367	0.9920309782028198
0.0007563047111034393	0.9825302958488464	0.016713442280888557
0.002199882874265313	0.9972108006477356	0.0005893177003599703
0.0002395412011537701	0.0038364133797585964	0.9959239959716797
0.0006838000845164061	0.9987045526504517	0.0006115764263086021
0.00016609819431323558	0.999091625213623	0.0007422362687066197
6.945198401808739e-05	0.9993001222610474	0.0006304273847490549
0.9950727820396423	0.004272206220775843	0.000655050331261009
0.9318749904632568	0.015929946675896645	0.052195075899362564
0.7171331644058228	0.023091234266757965	0.2597755491733551
0.00033074570819735527	0.9994922876358032	0.00017699357704259455
0.9993332028388977	0.00013187964214012027	0.0005349042476154864
0.0016818075673654675	0.9977380037307739	0.0005802083760499954
0.00031426598434336483	0.0019951905123889446	0.9976905584335327
0.27806273102760315	0.6973621845245361	0.024575108662247658
0.5523839592933655	0.4199577271938324	0.027658268809318542
0.0008221556199714541	0.9980740547180176	0.0011037172516807914
0.8885306119918823	0.0009602359496057034	0.11050904542207718
0.00025267127784900367	0.9996370077133179	0.00011028761946363375
0.9966163039207458	0.00304368301294744	0.0003400231071282178
0.0002189741499023512	0.9985882639884949	0.0011926969746127725
8.796333713689819e-05	0.0009660247596912086	0.9989460110664368
0.0552385076880455	0.9397487640380859	0.005012752488255501
0.0005633804830722511	0.012206429615616798	0.9872302412986755
0.9996296167373657	0.0001587987644597888	0.00021155700960662216
0.03465796262025833	0.8376224637031555	0.12771953642368317
0.0001561783574288711	0.9932765960693359	0.006567207630723715
0.947161853313446	0.01599530316889286	0.036842793226242065
0.0007320696022361517	0.002417690120637417	0.996850311756134
0.9995310306549072	0.00030501725268550217	0.00016390076780226082
0.00013161430251784623	0.0007857350865378976	0.9990826845169067
0.000247243297053501	0.0011146971955895424	0.9986379742622375
0.0006942265317775309	0.9992426633834839	6.316295184660703e-05
0.005793723743408918	0.9927598237991333	0.0014465141575783491
0.006586016155779362	0.9933512806892395	6.273620238061994e-05
0.005110238678753376	0.0011404365068301558	0.9937493801116943
0.0002661570906639099	0.9816973805427551	0.018036484718322754
0.003208631882444024	0.9963847398757935	0.00040663074469193816
0.0008130517089739442	0.07402478903532028	0.925162136554718
0.0016495363088324666	0.9979425072669983	0.0004079761274624616
0.3941083550453186	0.6055330634117126	0.0003586114617064595
0.0006303996779024601	0.9981142282485962	0.0012554018758237362
0.00040539875044487417	0.9995309114456177	6.372567440848798e-05
0.00011926216393476352	0.9997548460960388	0.0001258451520698145
0.008453023619949818	0.9913184642791748	0.00022853165864944458
0.003011108608916402	0.07457761466503143	0.9224112629890442
0.0050255898386240005	0.9947722554206848	0.00020217739802319556
0.001906431163661182	0.004078036639839411	0.9940154552459717
0.0002599512808956206	0.9954954385757446	0.004244599957019091
0.0018729353323578835	0.9973649382591248	0.000762097246479243
0.0001885344390757382	0.9996225833892822	0.00018888412159867585
0.0018045668257400393	0.3502575159072876	0.6479379534721375
0.06406751275062561	0.9017862677574158	0.034146200865507126
0.00015678087947890162	0.9997127652168274	0.00013042827777098864
0.7293984293937683	0.2526896297931671	0.01791192777454853
0.00012424543092492968	0.9965015649795532	0.0033742135856300592
0.007490991149097681	0.9903694987297058	0.0021395517978817225
0.00012295175110921264	0.9988836646080017	0.000993435736745596
0.04582379758358002	0.9486908316612244	0.0054854112677276134
0.00332721252925694	0.9754320383071899	0.02124079503118992
0.0001272503868676722	0.9983237385749817	0.001548969536088407
0.00015163363423198462	0.9954208731651306	0.004427435342222452
0.00027957739075645804	0.0005303170182742178	0.9991901516914368
0.998801589012146	0.0007871349807828665	0.0004112136666662991
0.659569263458252	0.0023458797950297594	0.3380848169326782
0.0003823253500740975	0.9995054006576538	0.00011221964814467356
0.0008079688413999975	0.9990456700325012	0.0001463620865251869
0.008777170442044735	0.6869533061981201	0.3042695224285126
0.9875039458274841	0.01237476896494627	0.00012125580542488024
0.001897100475616753	0.9892981052398682	0.008804732002317905
0.00394424656406045	0.8265753984451294	0.16948038339614868
0.0026271555107086897	0.9962576627731323	0.001115230144932866
0.004966212902218103	0.9920016527175903	0.0030321639496833086
0.0005045745638199151	0.9992855191230774	0.00020997750107198954
0.00025235730572603643	0.9958339929580688	0.003913608845323324
0.0006089487578719854	0.9992038607597351	0.00018715391342993826
0.00043076087604276836	0.9994933605194092	7.583118713228032e-05
7.31479813111946e-05	0.0005890284082852304	0.9993378520011902
0.10273915529251099	0.5994055271148682	0.29785531759262085
0.030064571648836136	0.12468334287405014	0.8452520966529846
0.0010992932366207242	0.0014607356861233711	0.997439980506897
0.03697783872485161	0.001215741503983736	0.9618064761161804
0.00013806635979562998	0.9997265934944153	0.0001352792460238561
0.0009181910427287221	0.9989209175109863	0.00016087474068626761
0.2140505015850067	0.7790802717208862	0.006869263481348753
0.00013079169730190188	0.9992015957832336	0.0006676260381937027
0.000941338250413537	0.1820395290851593	0.8170191049575806
0.0013560883235186338	0.21223391592502594	0.7864100933074951
0.004459783900529146	0.9951997995376587	0.00034041781327687204
0.06639090925455093	0.9257131814956665	0.007895919494330883
5.286169107421301e-05	0.9994813799858093	0.0004657868412323296
0.00016885163495317101	0.022114431485533714	0.9777167439460754
0.0007213682401925325	0.9984700083732605	0.0008086537709459662
0.024130983278155327	0.9651567935943604	0.01071226503700018
0.0007911467691883445	0.841609001159668	0.15759989619255066
0.0006928638904355466	0.9860875010490417	0.01321958564221859
0.0039217532612383366	0.07421252876520157	0.9218657612800598
0.9967221617698669	0.001668055192567408	0.0016097818734124303
0.00031684362329542637	0.004279735032469034	0.9954034090042114
0.9395248889923096	0.059540536254644394	0.0009345861035399139
0.00024965600459836423	0.9995554089546204	0.00019495141168590635
0.0003422762965783477	0.0005586089682765305	0.9990991353988647
0.9735480546951294	0.02590530551970005	0.0005466609727591276
0.03234923630952835	0.5641096830368042	0.40354102849960327
0.9986811280250549	0.0011776213068515062	0.00014121034473646432
0.0024262696970254183	0.021683724597096443	0.9758899807929993
0.00017498202214483172	0.0016847029328346252	0.9981402158737183
8.018082735361531e-05	0.9996354579925537	0.00028432271210476756
0.0075019849464297295	0.0027437966782599688	0.9897541403770447
0.00018772929615806788	0.00018447931506671011	0.9996278285980225
6.313700578175485e-05	0.0012818708783015609	0.9986549615859985
0.0005637467256747186	0.999261200428009	0.0001750097144395113
0.11548785120248795	0.33751755952835083	0.5469946265220642
0.029065672308206558	0.9707874059677124	0.00014697210281156003
0.0024976106360554695	0.013007000088691711	0.9844954609870911
0.9993359446525574	0.00014114509394858032	0.0005228418740443885
0.0013454788131639361	0.9984272718429565	0.00022723650909028947
0.013721453957259655	0.001695377053692937	0.9845831394195557
0.0009335765498690307	0.9971379041671753	0.0019284964073449373
0.008067815564572811	0.9916610717773438	0.0002710518892854452
0.004525146912783384	0.10299553722143173	0.8924793601036072
0.9455841779708862	0.02201734110713005	0.03239845111966133
0.0005824005347676575	0.9993095397949219	0.00010800382733577862
0.0009025562321767211	0.35926583409309387	0.6398316025733948
0.006400799844413996	0.9870226979255676	0.006576502230018377
0.41147786378860474	0.5598750710487366	0.028647031635046005
0.00023858110944274813	0.999119222164154	0.0006421700236387551
5.298168252920732e-05	0.9996039271354675	0.0003431545337662101
0.14381568133831024	0.8504335880279541	0.005750714335590601
0.00017912084877025336	0.9997760653495789	4.48007631348446e-05
0.0002470472827553749	0.9996360540390015	0.00011685233766911551
0.0001644971634959802	0.9967026114463806	0.0031329034827649593
0.0280994214117527	0.8032623529434204	0.1686381995677948
0.03102843277156353	0.9665771722793579	0.0023944636341184378
0.00013794683036394417	0.998910665512085	0.0009513770928606391
0.0021070423536002636	0.8884577751159668	0.10943511128425598
0.0032132479827851057	0.9734766483306885	0.023310091346502304
0.0006552439881488681	0.9989539384841919	0.0003908206708729267
0.0057238261215388775	0.7259660959243774	0.2683100998401642
0.9993146657943726	0.0005163821624591947	0.00016887033416423947
0.0006329731550067663	0.8204905390739441	0.17887653410434723
0.0009434767998754978	0.5799229145050049	0.41913360357284546
0.05610670894384384	0.002995655871927738	0.9408975839614868
0.0003226154076401144	0.01340531837195158	0.9862720966339111
0.0007010812405496836	0.001524458173662424	0.9977744221687317
0.0009711266029626131	0.1546546369791031	0.8443742394447327
0.00011919748794753104	0.9997617602348328	0.00011904026177944615
0.9992239475250244	0.000386375148082152	0.00038958288496360183
0.0004763803444802761	0.08945441246032715	0.9100692868232727
0.19389046728610992	0.10657982528209686	0.6995297074317932
0.9989117383956909	0.000240946130361408	0.0008473793277516961
0.0002689615066628903	0.003687411081045866	0.9960436820983887
0.3060925602912903	0.002553078345954418	0.6913543939590454
2.3799857444828376e-05	0.0002420255186734721	0.999734103679657
8.360434003407136e-05	0.9996354579925537	0.0002809472498483956
0.00012487612548284233	0.0002265116636408493	0.9996485710144043
0.00022131054720375687	0.9196416735649109	0.0801369771361351
0.00898976344615221	0.0004890375421382487	0.9905211925506592
9.046892955666408e-05	0.9996309280395508	0.0002786320401355624
0.9975574016571045	0.0021658746991306543	0.00027670260169543326
0.9984489679336548	0.0008113740477710962	0.0007396304863505065
8.746019739191979e-05	0.9996654987335205	0.00024706797557882965
0.0011572394287213683	0.9974139928817749	0.0014287111116573215
0.007404186297208071	0.9444097280502319	0.0481860376894474
0.0002438756637275219	0.05299834907054901	0.9467577934265137
0.0536152720451355	0.10712694376707077	0.8392577767372131
0.3485892713069916	0.6318590044975281	0.019551772624254227
0.00016943934315349907	0.0014787474647164345	0.9983518123626709
6.61477170069702e-05	0.0010938695631921291	0.9988399147987366
0.1659320890903473	0.2937922179698944	0.5402756929397583
0.00029624212766066194	0.9996347427368164	6.902693712618202e-05
0.030818432569503784	0.9673177003860474	0.0018639302579686046
0.000648753484711051	0.0014691915130242705	0.9978819489479065
0.389194518327713	0.18745720386505127	0.4233482778072357
0.00030925628379918635	0.9996362924575806	5.443860572995618e-05
0.0003529494279064238	0.9735238552093506	0.02612319402396679
0.001501700608059764	0.9969925880432129	0.0015057267155498266
0.00021602335618808866	0.9994551539421082	0.0003288071893621236
0.004472015425562859	0.9935723543167114	0.001955676358193159
0.7124318480491638	0.003434281563386321	0.2841339409351349
5.5200584029080346e-05	0.998863697052002	0.0010811218526214361
0.9981708526611328	0.00012867616896983236	0.0017004924593493342
0.5348610877990723	0.00260784849524498	0.46253105998039246
0.014507429674267769	0.007020390592515469	0.978472113609314
0.19859051704406738	0.8001410961151123	0.0012683707755059004
0.9951567053794861	0.0039005978032946587	0.0009425911703146994
0.022359702736139297	0.9771745800971985	0.0004656581731978804
0.9984970092773438	0.00017598610429558903	0.0013269117334857583
0.05229441821575165	0.8322296738624573	0.11547587811946869
8.604385948274285e-05	0.9998098015785217	0.00010417902376502752
0.9725000858306885	0.022667281329631805	0.004832582548260689
0.9027836322784424	0.0043451073579490185	0.0928712710738182
0.997349739074707	0.002259587636217475	0.00039068321348167956
0.02602447010576725	0.9730966687202454	0.0008788713603280485
0.00015198493201751262	0.9995879530906677	0.00026007796986959875
0.015550012700259686	0.9340018630027771	0.05044815316796303
0.0001769411755958572	0.9997435212135315	7.9477256804239e-05
0.0006315470091067255	0.9992817044258118	8.682305633556098e-05
0.011246955022215843	0.13305802643299103	0.8556950688362122
0.025185739621520042	0.1736326813697815	0.8011815547943115
0.012897232547402382	0.908955454826355	0.07814729958772659
0.9978690147399902	0.001313227228820324	0.000817691208794713
0.08748830854892731	0.8017221689224243	0.11078952997922897
0.01670188270509243	0.003022936172783375	0.9802752137184143
0.9996225833892822	4.7450765123357996e-05	0.00033001936390064657
0.21098870038986206	0.0019229560857638717	0.7870883345603943
0.0005924765719100833	0.4386143386363983	0.5607931613922119
0.966147780418396	0.026690291240811348	0.007162005640566349
0.002937717828899622	0.9324783682823181	0.06458387523889542
0.024597279727458954	0.9618344306945801	0.013568287715315819
0.02812383323907852	0.9607083797454834	0.011167755350470543
0.0003131678677164018	0.9959676265716553	0.0037192211020737886
0.0007573115872219205	0.9991176724433899	0.00012497704301495105
0.20041723549365997	0.7870060801506042	0.01257664430886507
0.003232634859159589	0.001389418262988329	0.9953780174255371
0.1788996160030365	0.6319631338119507	0.18913723528385162
0.00020237754506524652	0.998114824295044	0.0016828358639031649
0.9932665824890137	0.0035040087532252073	0.0032294003758579493
0.9987779259681702	0.0003154277801513672	0.0009066589409485459
9.247959678759798e-05	0.9997742772102356	0.00013326577027328312
0.9680926203727722	0.00047712234663777053	0.031430281698703766
0.00014021404786035419	0.9945852160453796	0.005274635273963213
0.9786078333854675	0.0006152511341497302	0.020776905119419098
0.9989125728607178	0.00033915683161467314	0.0007482632645405829
0.9988722205162048	0.0003069951490033418	0.0008207440841943026
0.0029894032049924135	0.024113578721880913	0.9728969931602478
0.021940870210528374	0.00018847653700504452	0.9778707027435303
0.00011293451098026708	0.999777615070343	0.00010947605915134773
0.02664363756775856	0.0017281833570450544	0.9716282486915588
0.03568700700998306	0.36006250977516174	0.6042504906654358
0.9996381998062134	0.0002618693688418716	9.990386024583131e-05
0.850397527217865	0.1489555537700653	0.0006469118525274098
0.0021807709708809853	0.9799153208732605	0.017903923988342285
0.011674009263515472	0.00763639435172081	0.9806895852088928
0.00039618450682610273	0.9977033734321594	0.0019004509085789323
0.00010203752754023299	0.0015041971346363425	0.9983938336372375
0.001867040991783142	0.9979308843612671	0.00020203908206894994
0.0007064264500513673	0.9655084609985352	0.03378506004810333
0.9988056421279907	0.0003994358703494072	0.0007949183927848935
0.003228134475648403	0.29543161392211914	0.7013402581214905
0.002053839387372136	0.011725627817213535	0.9862204790115356
0.00028047070372849703	0.9992627501487732	0.0004567265568766743
0.4643438160419464	0.3340155780315399	0.20164057612419128
0.0027428343892097473	0.9970625042915344	0.00019460880139376968
0.00017311768897343427	0.9959115982055664	0.003915313631296158
0.9913562536239624	0.0006057597929611802	0.008037892170250416
6.580320041393861e-05	0.0007528127753175795	0.9991814494132996
0.7424343824386597	0.25711962580680847	0.0004459555493667722
0.0028273044154047966	0.9963148236274719	0.0008578983251936734
0.9979395270347595	0.0014211300294846296	0.0006393030635081232
0.0003082715265918523	0.0007781048770993948	0.9989136457443237
0.9963778853416443	0.0011743927607312799	0.0024477182887494564
0.08271472156047821	0.9015204310417175	0.015764804556965828
0.9952871799468994	0.003919241484254599	0.0007934567984193563
0.0002769868297036737	0.01693005859851837	0.9827929735183716
0.00020859426876995713	0.9984992742538452	0.0012921667657792568
0.02761692740023136	0.019311362877488136	0.953071653842926
0.9292075634002686	0.07066254317760468	0.00012993744167033583
0.07560880482196808	0.0016957788029685616	0.9226954579353333
0.09436289221048355	0.08802881091833115	0.8176082968711853
0.99952232837677	5.004342528991401e-05	0.00042758454219438136
0.007192092016339302	0.40605098009109497	0.5867569446563721
0.00023113733914215118	0.999700665473938	6.81910096318461e-05
7.27396400179714e-05	0.0019341764273121953	0.9979931116104126
0.013193606398999691	0.004151192493736744	0.9826551675796509
0.0008398863137699664	0.002515326486900449	0.9966448545455933
0.0012907583732157946	0.4967608153820038	0.5019484162330627
0.00023343911743722856	0.999535322189331	0.00023127085296437144
0.9967568516731262	0.00027334364131093025	0.0029698293656110764
0.00012020871508866549	0.9994387030601501	0.00044104867265559733
0.005309741012752056	0.9882676005363464	0.006422719452530146
0.9990702271461487	0.0007507925620302558	0.00017902239051181823
0.00034464363125152886	0.9991239905357361	0.0005313158617354929
0.003826497122645378	0.23053424060344696	0.7656392455101013
9.599288750905544e-05	0.99824059009552	0.0016634231433272362
0.0014040082460269332	0.9937412142753601	0.0048548136837780476
0.0026502422988414764	0.9970587491989136	0.00029100762913003564
9.918930300045758e-05	0.9997279047966003	0.00017290854884777218
0.002423015423119068	0.46296969056129456	0.5346073508262634
0.00019136093033012003	0.9997461438179016	6.243216193979606e-05
0.025955554097890854	0.8648408055305481	0.10920365154743195
0.06870491057634354	0.9294595718383789	0.001835463335737586
0.005461095366626978	0.9387601613998413	0.05577867850661278
0.32572323083877563	0.6728571057319641	0.0014196301344782114
0.24760037660598755	0.001978003652766347	0.7504216432571411
0.0004898136830888689	0.0007937615155242383	0.9987164735794067
0.010131117887794971	0.960104763507843	0.029764192178845406
0.9985633492469788	0.0012479386059567332	0.00018863790319301188
0.05514398217201233	0.0083236088976264	0.9365324378013611
0.003856453113257885	0.0012466121697798371	0.9948969483375549
0.0007062801159918308	0.0449056401848793	0.9543880224227905
0.0003346706507727504	0.9992246627807617	0.00044068475835956633
0.02222488261759281	0.977200448513031	0.0005746562965214252
0.9986244440078735	0.00028791127260774374	0.0010875449515879154
0.006154755130410194	0.0006127533270046115	0.9932324886322021
0.0002514690859243274	0.9995703101158142	0.0001781836326699704
0.035112474113702774	0.9645678400993347	0.0003197237092535943
0.9779141545295715	0.01775527000427246	0.004330549389123917
0.9961951971054077	0.00011670793901430443	0.0036880318075418472
0.9707894325256348	0.027310997247695923	0.0018995526479557157
8.329691627295688e-05	0.001294859335757792	0.9986218214035034
0.00020160000713076442	0.9990953207015991	0.0007030757260508835
0.000742318166885525	0.999151349067688	0.000106291969132144
0.0025419245939701796	0.002643271815031767	0.9948148131370544
0.9697989821434021	0.02784731797873974	0.002353666815906763
0.9908211827278137	0.008378878235816956	0.0008000184898264706
0.8651794791221619	0.13106852769851685	0.003751995973289013
0.015595627948641777	0.11357403546571732	0.8708303570747375
0.0006600546767003834	0.0671263113617897	0.9322136044502258
0.005126927047967911	0.990929901599884	0.003943195566534996
0.0013964740792289376	0.9983458518981934	0.0002576264669187367
0.9931803941726685	0.005652174819260836	0.0011674939887598157
0.00018442152941133827	0.9991078972816467	0.000707620638422668
0.00028645177371799946	0.9785147309303284	0.021198799833655357
0.0004687364271376282	0.9742461442947388	0.025285111740231514
0.014198040589690208	0.984715461730957	0.0010864358628168702
0.0011726153315976262	0.981489360332489	0.017338059842586517
0.9819778800010681	0.006488824263215065	0.011533300392329693
0.00012282340321689844	0.9989929795265198	0.0008842297247610986
0.005790244322270155	0.8462703227996826	0.14793942868709564
0.7025976181030273	0.2950821816921234	0.0023202032316476107
0.9997637867927551	0.0001389277895214036	9.725138079375029e-05
0.0002177053247578442	0.9994519352912903	0.0003303191333543509
0.0006061358144506812	0.9992048144340515	0.0001890172134153545
0.002694693161174655	0.9953109622001648	0.0019943080842494965
0.0338122732937336	0.8494906425476074	0.1166970431804657
0.00018005038145929575	0.9805821776390076	0.019237762317061424
0.0662207156419754	0.9330117702484131	0.0007674916414543986
0.043853405863046646	0.001202327199280262	0.9549441933631897
0.9896730184555054	0.0073483847081661224	0.0029785465449094772
0.00011041853576898575	0.9987078905105591	0.0011817418271675706
0.004305441863834858	0.9951451420783997	0.0005494253127835691
0.037917204201221466	0.9610974192619324	0.000985362334176898
0.00019068109395448118	0.9996155500411987	0.00019369459187146276
0.4811359941959381	0.5178530812263489	0.0010108681162819266
0.0003854453389067203	0.9987357258796692	0.0008787955157458782
0.6378337144851685	0.34212610125541687	0.020040202885866165
0.2954005300998688	0.703464686870575	0.0011348335538059473
0.06765476614236832	0.7704201936721802	0.1619250625371933
0.00035778438905254006	0.9995940327644348	4.8251491534756497e-05
0.00024337925424333662	0.9994173049926758	0.0003393294755369425
0.9981628060340881	0.0007937490590848029	0.0010434307623654604
0.001419678214006126	0.003171781077980995	0.9954084753990173
0.4382481575012207	0.0017000996740534902	0.5600517392158508
0.012237963266670704	0.9817911386489868	0.005970857571810484
0.0007882386562414467	0.004335741046816111	0.9948760867118835
0.9986244440078735	0.00028791127260774374	0.0010875449515879154
0.9997075200080872	0.00012242856610100716	0.0001700604916550219
0.0006556713487952948	0.9992467164993286	9.761194814927876e-05
0.000828367134090513	0.043242666870355606	0.9559290409088135
9.53266498981975e-05	0.999751627445221	0.00015302099927794188
0.00016835334827192128	0.9983685612678528	0.0014630836667492986
0.36191442608833313	0.010856273584067822	0.6272293329238892
0.82986980676651	0.15819978713989258	0.01193032693117857
0.6012038588523865	0.36128541827201843	0.03751072287559509
0.6533111333847046	0.2145925611257553	0.1320962756872177
0.0011106047313660383	0.07231009751558304	0.9265792369842529
0.9995799660682678	8.459772652713582e-05	0.00033544356119818985
0.019695816561579704	0.0004191814805381	0.9798849821090698
0.9989598989486694	0.00019584459369070828	0.0008441671379841864
0.017130054533481598	0.9758009910583496	0.007068951614201069
0.008142282254993916	0.6176769733428955	0.37418073415756226
0.0005947956233285367	0.999113142490387	0.000292038603220135
0.9593315720558167	0.038978658616542816	0.0016897449968382716
0.005738023202866316	0.3839920461177826	0.6102699637413025
6.416895485017449e-05	0.00039461758569814265	0.999541163444519
0.9968711733818054	0.0001960761728696525	0.0029328125528991222
6.978524470468983e-05	0.9975782036781311	0.0023519862443208694
0.9665737152099609	0.029831239953637123	0.0035950278397649527
0.00016519083874300122	0.999497652053833	0.0003371335915289819
0.0013360402081161737	0.9978001713752747	0.0008637764258310199
0.9961091876029968	0.00019513287406880409	0.0036956612020730972
0.5255508422851562	0.38036754727363586	0.09408161789178848
0.9990836381912231	0.0005850919405929744	0.0003312486514914781
0.00014814054884482175	0.999671459197998	0.00018036724941339344
0.011570633389055729	0.9862446188926697	0.0021848168689757586
0.9992473125457764	0.0003718595835380256	0.0003808457695413381
0.9778156280517578	0.0002488438622094691	0.02193550206720829
0.9931246638298035	0.006795038469135761	8.02786962594837e-05
0.00046066753566265106	0.0007233200594782829	0.9988160133361816
0.0002022876578848809	0.9994865655899048	0.00031109320116229355
0.09840865433216095	0.4550856351852417	0.44650575518608093
0.9896592497825623	0.008389897644519806	0.0019508781842887402
0.000729234132450074	0.6276695728302002	0.3716011941432953
0.0007445504306815565	0.708947479724884	0.29030799865722656
0.00032878670026548207	0.9984850287437439	0.001186211360618472
0.001980914967134595	0.9972459077835083	0.0007732410449534655
0.9966652989387512	0.0029129853937774897	0.0004216199740767479
0.0015432764776051044	0.004449831787496805	0.994006872177124
0.00926122348755598	0.9896748661994934	0.0010639276588335633
0.010770831257104874	0.9619783759117126	0.027250785380601883
0.012002694420516491	0.9877969622612	0.00020032943575643003
0.00010179481614613906	0.998815655708313	0.001082569477148354
0.0005321426433511078	0.0015123450430110097	0.9979555606842041
7.53645581426099e-05	0.000369911955203861	0.9995548129081726
0.9984051585197449	0.0010410621762275696	0.0005538483383134007
9.320224489783868e-05	0.9992280006408691	0.0006788110476918519
0.0004084096581209451	0.0279997531324625	0.9715918302536011
0.986063539981842	0.013685696758329868	0.000250749581027776
0.0025448224041610956	0.990826427936554	0.006628741044551134
0.08192826807498932	0.9162803292274475	0.0017913526389747858
0.00045216968283057213	0.021418731659650803	0.9781290888786316
0.016799524426460266	0.9675151705741882	0.01568535529077053
0.017538072541356087	0.9811652898788452	0.001296628499403596
0.000529601180460304	0.998572587966919	0.0008978392579592764
0.9991692304611206	0.0003593369328882545	0.00047142032417468727
0.000587012036703527	0.8001615405082703	0.1992514729499817
0.0010817433940246701	0.0048966361209750175	0.9940215945243835
0.9974890947341919	0.0005801446386612952	0.0019307098118588328
0.2992672026157379	0.6935171484947205	0.007215629797428846
0.0005620158626697958	0.060059234499931335	0.9393787384033203
0.00015323689149226993	0.9995689988136292	0.00027770359884016216
0.0028026383370161057	0.9970364570617676	0.00016090666758827865
0.005219749175012112	0.9942418932914734	0.0005383839597925544
0.000444925477495417	0.9983262419700623	0.0012288360157981515
0.6139594316482544	0.36645808815956116	0.01958245411515236
0.0019286837195977569	0.0003790140035562217	0.997692346572876
0.011477424763143063	0.018237192183732986	0.9702853560447693
0.0004974848707206547	0.999355137348175	0.00014739819744136184
0.4126264750957489	0.5788809061050415	0.008492588996887207
0.001143316039815545	0.0017774341395124793	0.9970792531967163
0.0009028561762534082	0.9903125762939453	0.008784527890384197
0.9987754225730896	0.0008021685061976314	0.00042239759932272136
0.0005688606761395931	0.9993676543235779	6.349702016450465e-05
0.976746678352356	0.0001260175195056945	0.02312735840678215
7.440319313900545e-05	0.9997981190681458	0.00012754630006384104
0.0001691712241154164	0.9997585415840149	7.223591092042625e-05
