0	1	2
0.04148267209529877	0.9417047500610352	0.01681261509656906
0.9746159315109253	0.003536671632900834	0.021847490221261978
0.007916012778878212	0.01678016409277916	0.9753037691116333
0.9885500073432922	0.0019895730074495077	0.00946046318858862
0.0020816591568291187	0.004575579427182674	0.9933428168296814
0.0030554705299437046	0.007013471331447363	0.9899309873580933
0.005521169397979975	0.990483283996582	0.0039955489337444305
0.3953421711921692	0.5989308953285217	0.005726994946599007
0.11570749431848526	0.8836201429367065	0.0006724076229147613
0.01276541780680418	0.0025158587377518415	0.9847187399864197
0.008279066532850266	0.9296083450317383	0.062112580984830856
0.7557892203330994	0.23875820636749268	0.005452544428408146
0.0020097114611417055	0.007990395650267601	0.9899999499320984
0.5856265425682068	0.40702947974205017	0.007343987002968788
0.009202607907354832	0.989974319934845	0.0008230932289734483
0.05146980658173561	0.9368652701377869	0.011664925143122673
0.03738536313176155	0.9565554857254028	0.006059105042368174
0.00015702616656199098	0.9991220831871033	0.0007208666647784412
0.8810291290283203	0.10718365758657455	0.011787200346589088
0.0031546519603580236	0.005965650547295809	0.9908796548843384
0.07792497426271439	0.9196113348007202	0.002463680924847722
0.489872545003891	0.0729149729013443	0.43721243739128113
0.011653578840196133	0.8694552183151245	0.11889121681451797
0.37826839089393616	0.6083859801292419	0.013345684856176376
0.9729251265525818	0.02478017657995224	0.002294740406796336
0.12332932651042938	0.34817808866500854	0.5284926295280457
0.003329782746732235	0.9910454154014587	0.005624791141599417
0.0016396248247474432	0.9956938028335571	0.002666519721969962
0.12345675379037857	0.691534698009491	0.18500851094722748
0.005701923742890358	0.9756768345832825	0.018621286377310753
0.542466402053833	0.4525540769100189	0.0049795061349868774
0.00532878702506423	0.8271486759185791	0.16752253472805023
0.6527264714241028	0.332918643951416	0.014354859478771687
0.06298992782831192	0.6042428612709045	0.3327672779560089
0.0004306112532503903	0.9868655800819397	0.01270376518368721
0.000519432476721704	0.9823936223983765	0.01708693988621235
0.000942352635320276	0.0014535905793309212	0.9976040720939636
0.9485498666763306	0.04032072797417641	0.01112935971468687
0.9222002029418945	0.009708737023174763	0.06809095293283463
0.003265171078965068	0.993019163608551	0.003715591738000512
0.004785941913723946	0.993735134601593	0.0014789009001106024
0.012398331426084042	0.0321483388543129	0.9554533362388611
0.8869526386260986	0.11026424169540405	0.0027830898761749268
0.006698679644614458	0.9594743251800537	0.03382699191570282
0.05382778123021126	0.04334622994065285	0.9028260111808777
0.0007677315734326839	0.9980022311210632	0.0012300239177420735
0.2541257441043854	0.530555784702301	0.2153184711933136
0.04636246711015701	0.8977165222167969	0.055920954793691635
0.013962340541183949	0.8756579756736755	0.11037971079349518
0.006077879574149847	0.9913548827171326	0.002567189745604992
0.002409914508461952	0.9967336654663086	0.0008564258459955454
0.0011189995566383004	0.0010490745771676302	0.9978320002555847
0.02170475944876671	0.8735281825065613	0.10476712882518768
0.8169897198677063	0.023318281397223473	0.15969200432300568
0.05149245634675026	0.022331206128001213	0.9261763691902161
0.5900264382362366	0.0058202361688017845	0.40415337681770325
0.0416705384850502	0.9532884955406189	0.005041003227233887
0.004377464763820171	0.9939642548561096	0.001658315653912723
0.9697401523590088	0.009028632193803787	0.021231284365057945
0.007038142066448927	0.8692384362220764	0.12372338771820068
0.004451905842870474	0.17468126118183136	0.8208668231964111
0.001035513705573976	0.02342129684984684	0.975543200969696
0.01936263218522072	0.9698333144187927	0.01080409437417984
0.5971771478652954	0.24596762657165527	0.15685521066188812
0.01699424907565117	0.9358312487602234	0.047174472361803055
0.0030214416328817606	0.23545698821544647	0.761521577835083
0.7118732929229736	0.13613323867321014	0.15199345350265503
0.03932124748826027	0.5528929829597473	0.4077857732772827
0.005027293227612972	0.34033000469207764	0.654642641544342
0.0032510755117982626	0.9530969858169556	0.04365187883377075
0.0576544813811779	0.031353216618299484	0.9109923839569092
0.9792687296867371	0.007664807140827179	0.013066524639725685
0.0017898742808029056	0.005271580535918474	0.9929385781288147
0.9695139527320862	0.027527743950486183	0.0029582094866782427
0.19752641022205353	0.7893924117088318	0.013081198558211327
0.0018275141483172774	0.002084938110783696	0.9960875511169434
0.9626665711402893	0.019494999200105667	0.01783839799463749
0.7430318593978882	0.022436408326029778	0.23453176021575928
0.9895341992378235	0.007254964672029018	0.003210741328075528
0.04101258143782616	0.6541244387626648	0.30486294627189636
0.001293101697228849	0.002716218587011099	0.9959906935691833
0.0005160820437595248	0.9929425716400146	0.0065413787961006165
0.8529095649719238	0.0011680403258651495	0.14592240750789642
0.006792591884732246	0.0030277392361313105	0.9901796579360962
0.0013949803542345762	0.010568199679255486	0.9880367517471313
0.0023348506074398756	0.9920613765716553	0.005603821016848087
0.3687206208705902	0.5390369892120361	0.09224240481853485
0.4473821818828583	0.5513452887535095	0.0012725855922326446
0.0018102164613083005	0.020014384761452675	0.9781754016876221
0.9836302399635315	0.0008752413559705019	0.015494588762521744
0.08809776604175568	0.9054737687110901	0.006428422871977091
0.034592241048812866	0.007429325487464666	0.9579785466194153
0.1924682855606079	0.28908804059028625	0.5184437036514282
0.002332380972802639	0.9945448637008667	0.003122807713225484
0.016076242551207542	0.4125112295150757	0.5714125633239746
0.9798332452774048	0.004289636388421059	0.015877045691013336
0.018721111118793488	0.9756872653961182	0.005591613240540028
0.01790466159582138	0.1428479254245758	0.839247465133667
0.8704445362091064	0.10008120536804199	0.029474254697561264
0.5901516079902649	0.02461056411266327	0.38523778319358826
0.008826356381177902	0.9699242115020752	0.021249357610940933
0.012128621339797974	0.9755088090896606	0.012362583540380001
0.010153626091778278	0.9661029577255249	0.023743420839309692
0.0002855045022442937	0.9993909597396851	0.00032348072272725403
0.009541967883706093	0.989691436290741	0.0007665858720429242
0.0015318606747314334	0.993218719959259	0.005249445792287588
0.09644667059183121	0.04400629550218582	0.8595470786094666
0.30562132596969604	0.6523131728172302	0.042065493762493134
0.0018549240194261074	0.9906126260757446	0.007532435469329357
0.3010013699531555	0.1146375834941864	0.5843610167503357
0.02745620347559452	0.9121060967445374	0.06043766811490059
0.003982087597250938	0.9929894208908081	0.00302851852029562
0.21031183004379272	0.33823806047439575	0.4514501392841339
0.9613003730773926	0.029046887531876564	0.009652781300246716
0.007027954328805208	0.24349583685398102	0.7494762539863586
0.003960475325584412	0.20250599086284637	0.7935335040092468
0.8584825396537781	0.1064973771572113	0.03502010181546211
0.012886619195342064	0.8343855142593384	0.15272793173789978
0.0032261654268950224	0.006578104570508003	0.9901956915855408
0.012829401530325413	0.8915831446647644	0.09558741003274918
0.006051668897271156	0.9880728125572205	0.005875519942492247
0.9955392479896545	0.0005143093294464052	0.003946356475353241
0.0029616744723170996	0.05669208616018295	0.9403462409973145
0.12616534531116486	0.07584422826766968	0.7979904413223267
0.9936376214027405	0.002947229193523526	0.0034152125008404255
0.008447609841823578	0.0032440396025776863	0.988308310508728
0.25848379731178284	0.022641930729150772	0.7188742160797119
0.0010227694874629378	0.001837278832681477	0.9971400499343872
0.00045211531687527895	0.9753038883209229	0.02424398995935917
0.0005442845867946744	0.0008999399142339826	0.9985558390617371
0.004134704824537039	0.07299085706472397	0.922874391078949
0.035383258014917374	0.01096729189157486	0.9536494016647339
0.00047389307292178273	0.9972137808799744	0.0023123519495129585
0.9978578686714172	0.0002963425649795681	0.001845840597525239
0.9933253526687622	0.0024373191408813	0.004237274173647165
0.0003687632270157337	0.9988607168197632	0.0007704769959673285
0.3928733170032501	0.58011394739151	0.027012739330530167
0.15719632804393768	0.2709430456161499	0.5718605518341064
0.003224026644602418	0.2870688736438751	0.7097071409225464
0.006452806293964386	0.0068658688105642796	0.9866812229156494
0.900862455368042	0.0911627784371376	0.007974784821271896
0.0006434826063923538	0.005168400704860687	0.9941881895065308
0.0028908122330904007	0.005092356353998184	0.9920167922973633
0.9728562831878662	0.004431853536516428	0.022711938247084618
0.02977198176085949	0.9675028920173645	0.0027250738348811865
0.17416255176067352	0.79207444190979	0.03376301750540733
0.005102390423417091	0.0033849631436169147	0.9915127158164978
0.927981972694397	0.011425104923546314	0.06059286743402481
0.001198637648485601	0.9981130361557007	0.0006883039022795856
0.0053142523393034935	0.33112913370132446	0.6635566353797913
0.027154888957738876	0.3265080153942108	0.6463370323181152
0.0005143845919519663	0.9965835213661194	0.0029021555092185736
0.5112146139144897	0.25887274742126465	0.2299126535654068
0.9934853911399841	0.0019542924128472805	0.004560390952974558
0.006025634240359068	0.7035583853721619	0.29041600227355957
0.5030061602592468	0.0011318400502204895	0.4958619475364685
0.2693895697593689	0.006141955032944679	0.724468469619751
0.050851237028837204	0.18906942009925842	0.7600793242454529
0.7330577373504639	0.2648104131221771	0.0021317717619240284
0.8126906156539917	0.12259597331285477	0.06471342593431473
0.554252564907074	0.4285604655742645	0.01718694157898426
0.9868148565292358	0.0007860519108362496	0.012399144470691681
0.014639151282608509	0.023684460669755936	0.9616764187812805
0.002085427287966013	0.9932838678359985	0.004630695097148418
0.9937654733657837	0.0014657172141596675	0.00476880231872201
0.9874529242515564	0.004600822925567627	0.007946250028908253
0.8544504046440125	0.14061056077480316	0.004939014557749033
0.04952016845345497	0.9460928440093994	0.0043869782239198685
0.009312658570706844	0.851862370967865	0.1388249546289444
0.01770445890724659	0.17948976159095764	0.8028057217597961
0.0030824390705674887	0.9954782128334045	0.001439330168068409
0.010266846045851707	0.9690485000610352	0.020684637129306793
0.015193176455795765	0.07126767933368683	0.9135391712188721
0.5679712295532227	0.004581121262162924	0.4274476170539856
0.37036970257759094	0.02939903549849987	0.6002312898635864
0.9886670708656311	0.0003550009278114885	0.010977967642247677
0.6236886382102966	0.027799537405371666	0.34851178526878357
0.8884745240211487	0.007497154641896486	0.10402828454971313
0.9968609809875488	0.0002951188071165234	0.002843918278813362
0.7926082015037537	0.0008738847100175917	0.20651784539222717
0.0026589627377688885	0.9342312216758728	0.06310979276895523
0.9568312168121338	0.041414011269807816	0.0017547575989738107
0.0048650405369699	0.9773802161216736	0.017754701897501945
0.7443288564682007	0.10942986607551575	0.1462412327528
0.011417406611144543	0.6777262091636658	0.3108563721179962
0.004137433599680662	0.9650328755378723	0.030829723924398422
0.005361788906157017	0.9937111139297485	0.0009270994924008846
0.8055760860443115	0.12223325669765472	0.07219064980745316
0.9129846692085266	0.0022326691541820765	0.08478270471096039
0.9483148455619812	0.00958685576915741	0.042098354548215866
0.0008938895771279931	0.9629080891609192	0.0361979603767395
0.8876403570175171	0.07677248865365982	0.035587191581726074
0.9983062744140625	0.00035760400351136923	0.0013361506862565875
0.0004134420305490494	0.995951771736145	0.003634768072515726
0.991312563419342	0.00020540803961921483	0.00848203245550394
0.006312336307018995	0.35078614950180054	0.6429014801979065
0.999058187007904	0.000237105370615609	0.0007047267281450331
0.9919453263282776	0.0004812637926079333	0.007573368959128857
0.9927135109901428	0.004079904407262802	0.0032065708655864
0.0149263646453619	0.002469185972586274	0.982604444026947
0.9259173274040222	0.0008647877257317305	0.07321790605783463
0.00182173156645149	0.9583410024642944	0.03983728587627411
0.9852741956710815	0.0026399872731417418	0.012085740454494953
0.03890340402722359	0.958081841468811	0.0030147291254252195
0.9986749291419983	0.0006662377272732556	0.000658791046589613
0.9950056672096252	0.0026400547940284014	0.002354259369894862
0.6852327585220337	0.03231291100382805	0.28245431184768677
0.060960348695516586	0.866701066493988	0.07233861833810806
0.005406273994594812	0.9664326310157776	0.028161078691482544
0.038802385330200195	0.09804371744394302	0.8631539344787598
0.0012330036843195558	0.9934477210044861	0.00531925680115819
0.013086038641631603	0.3469582796096802	0.6399556398391724
0.9736378788948059	0.008565938100218773	0.017796169966459274
0.003972043748944998	0.9232180118560791	0.07280991226434708
0.5521916151046753	0.3048015534877777	0.14300686120986938
0.0021321706008166075	0.973479151725769	0.024388685822486877
0.8889746069908142	0.010525604709982872	0.10049987584352493
0.04851701483130455	0.9385521411895752	0.012930819764733315
0.007069236133247614	0.7341794967651367	0.2587512731552124
0.9799758791923523	0.0008626295020803809	0.019161583855748177
0.0004354800039436668	0.0020537199452519417	0.9975107908248901
0.9601055979728699	0.03717184066772461	0.0027224840596318245
0.0649905577301979	0.8859060406684875	0.04910335689783096
0.9838933944702148	0.01117011345922947	0.0049364157021045685
0.0006477969000115991	0.0014272722182795405	0.9979249238967896
0.07409165054559708	0.8829769492149353	0.04293138533830643
0.10848992317914963	0.7977959513664246	0.0937141627073288
0.9005664587020874	0.08684691041707993	0.012586584314703941
0.0020365470554679632	0.0546296089887619	0.9433339238166809
0.02351263165473938	0.9492020010948181	0.027285326272249222
0.012786643579602242	0.004384908825159073	0.9828284382820129
0.9062876105308533	0.09151054918766022	0.0022017827723175287
0.9783656597137451	0.0010868717217817903	0.020547477528452873
0.017472507432103157	0.0173504538834095	0.9651771187782288
0.9911583065986633	0.00018079558503814042	0.008660863153636456
0.006912100128829479	0.003869455773383379	0.9892184138298035
0.13144119083881378	0.8298161625862122	0.038742706179618835
0.0004276250838302076	0.0020702604670077562	0.9975021481513977
0.0957607552409172	0.01989821530878544	0.8843410611152649
0.015918033197522163	0.008689391426742077	0.9753925204277039
0.012571403756737709	0.03805789351463318	0.9493706822395325
0.0017393664456903934	0.985240638256073	0.013019961304962635
0.9972903728485107	0.0002915330696851015	0.0024181874468922615
0.000902321538887918	0.9926262497901917	0.006471374072134495
0.0036751709412783384	0.9744231104850769	0.02190164290368557
0.9968127608299255	0.0017406478291377425	0.001446640002541244
0.007523438893258572	0.9215167760848999	0.07095978409051895
0.021473407745361328	0.373523473739624	0.6050031185150146
0.006002682261168957	0.9295310974121094	0.06446628272533417
0.021166810765862465	0.9670538306236267	0.011779339984059334
0.004800010938197374	0.9936402440071106	0.0015597464516758919
0.019327331334352493	0.9548435211181641	0.025829071179032326
0.00512025598436594	0.05883227288722992	0.9360475540161133
0.014573673717677593	0.984921395778656	0.0005049806204624474
0.03847561404109001	0.771405816078186	0.19011850655078888
0.81931471824646	0.16801545023918152	0.012669829651713371
0.12145978957414627	0.8441022634506226	0.03443795442581177
0.030845046043395996	0.9624911546707153	0.006663853302598
0.9538329839706421	0.0006630706484429538	0.04550406336784363
0.015088710002601147	0.003034540917724371	0.9818767309188843
0.9322118163108826	0.008083408698439598	0.05970483645796776
0.9746404886245728	0.016845472157001495	0.00851397030055523
0.027575260028243065	0.009035618975758553	0.9633890390396118
0.002319253282621503	0.0013310739304870367	0.996349573135376
0.7606703639030457	0.04334736987948418	0.19598226249217987
0.001358690089546144	0.9973711967468262	0.0012701512314379215
0.8268343210220337	0.16268350183963776	0.010482151061296463
0.9916338920593262	0.002631368348374963	0.00573468254879117
0.33667248487472534	0.0013323259772732854	0.6619952321052551
0.014648153446614742	0.8513050079345703	0.13404688239097595
0.9527965784072876	0.04604354873299599	0.0011598501587286592
0.7070128321647644	0.0066099390387535095	0.28637728095054626
0.9792076945304871	0.0019026086665689945	0.0188896581530571
0.3447378873825073	0.6511752605438232	0.0040868185460567474
0.000514248909894377	0.0013623816194012761	0.9981233477592468
0.0019278315594419837	0.9884198904037476	0.00965222530066967
0.0006393151124939322	0.9987962245941162	0.0005644966731779277
0.0059743160381913185	0.0027995409909635782	0.9912261366844177
0.9528806805610657	0.000703587313182652	0.04641568288207054
0.9953789710998535	0.0016733647789806128	0.00294773792847991
0.8623464703559875	0.006870381534099579	0.13078314065933228
0.14599893987178802	0.542130172252655	0.31187090277671814
0.002888330491259694	0.028306957334280014	0.9688047170639038
0.07632681727409363	0.9080243110656738	0.01564888097345829
0.9302018880844116	0.0627715215086937	0.007026534993201494
0.9502654671669006	0.0020694914273917675	0.04766499251127243
0.0025533423759043217	0.9924362301826477	0.005010375287383795
0.18976318836212158	0.725676417350769	0.08456039428710938
0.004540708381682634	0.2848498225212097	0.710609495639801
0.19011051952838898	0.783903956413269	0.02598547749221325
0.006659267470240593	0.8871816992759705	0.10615908354520798
0.9933292865753174	0.0029439073987305164	0.0037268679589033127
0.01007081475108862	0.8086554408073425	0.18127375841140747
0.8783218860626221	0.028426561504602432	0.09325157105922699
0.5980960726737976	0.36543989181518555	0.03646400570869446
0.9926663041114807	0.0010174920316785574	0.00631623063236475
0.0010487542022019625	0.9868077635765076	0.012143452651798725
0.3136095702648163	0.6243083477020264	0.06208210438489914
0.006195326801389456	0.9329914450645447	0.06081321835517883
0.007932733744382858	0.36681410670280457	0.6252532005310059
0.010768965817987919	0.8028241395950317	0.18640689551830292
0.14418837428092957	0.8342723250389099	0.02153935842216015
0.036615852266550064	0.0038579690735787153	0.9595261812210083
0.9005628824234009	0.04415029287338257	0.055286847054958344
0.015901202335953712	0.9634289741516113	0.020669840276241302
0.003918556030839682	0.9947279095649719	0.0013534871395677328
0.45124152302742004	0.5338489413261414	0.014909554272890091
0.03741607069969177	0.13721710443496704	0.8253667950630188
0.023485546931624413	0.9754164814949036	0.0010979474755004048
0.025716790929436684	0.6775130033493042	0.29677027463912964
0.19812925159931183	0.7788825631141663	0.022988205775618553
0.9578604102134705	0.03456934541463852	0.007570350077003241
0.04118214175105095	0.0313812755048275	0.9274365305900574
0.08021806180477142	0.916907012462616	0.0028749608900398016
0.0036279207561165094	0.9923104047775269	0.004061662591993809
0.9977686405181885	0.0002975180686917156	0.0019339332357048988
0.0054506566375494	0.008066225796937943	0.9864830374717712
0.996829092502594	0.001328173908405006	0.0018426746828481555
0.8858283162117004	0.10843966901302338	0.005732045974582434
0.0018675907049328089	0.10300013422966003	0.895132303237915
0.9916338920593262	0.002631368348374963	0.00573468254879117
0.9974138140678406	0.000253969628829509	0.002332195872440934
0.0012097257422283292	0.9936476349830627	0.0051425728015601635
0.012505726888775826	0.09564428776502609	0.8918499946594238
0.0007025523809716105	0.9909458160400391	0.008351657539606094
0.00012907301425002515	0.9987221360206604	0.0011487177107483149
0.44038960337638855	0.03765914961695671	0.5219512581825256
0.8131846785545349	0.010204941965639591	0.17661038041114807
0.9930012226104736	0.004379250109195709	0.002619566163048148
0.38603463768959045	0.5740376114845276	0.039927754551172256
0.006243446841835976	0.20194584131240845	0.7918107509613037
0.9965035915374756	0.0002705947554204613	0.003225766122341156
0.9917382597923279	0.0004818551242351532	0.0077798268757760525
0.9833508133888245	0.0008350330172106624	0.015814121812582016
0.012862419709563255	0.9598151445388794	0.027322446927428246
0.021882865577936172	0.6760473847389221	0.3020697832107544
0.00941930990666151	0.9885469675064087	0.002033693017438054
0.9712536334991455	0.024425480514764786	0.004320846404880285
0.14118532836437225	0.08787323534488678	0.7709414958953857
0.0007509857532568276	0.00459681311622262	0.9946521520614624
0.9533367156982422	0.001754986820742488	0.044908396899700165
0.005609339568763971	0.44562336802482605	0.5487672686576843
0.9904413223266602	0.0013051768764853477	0.008253579027950764
0.029103828594088554	0.9273946285247803	0.04350152239203453
0.21328972280025482	0.7752243280410767	0.011485975235700607
0.8238816261291504	0.002910634968429804	0.17320773005485535
0.041590943932533264	0.9484918713569641	0.009917160496115685
0.9960320591926575	0.0013530623400583863	0.0026148553006350994
0.0013548851711675525	0.9916793704032898	0.006965763866901398
0.0023870309814810753	0.9944688081741333	0.003144211368635297
0.9954785704612732	0.0022111081052571535	0.002310430631041527
0.9928024411201477	0.00035631569335237145	0.006841183174401522
0.07519043236970901	0.9185212850570679	0.0062882862985134125
0.0030102331656962633	0.002495657652616501	0.9944941401481628
0.0018310187151655555	0.9963244795799255	0.001844466314651072
0.22536514699459076	0.33452028036117554	0.4401145875453949
0.9228494167327881	0.028906119987368584	0.048244450241327286
0.0010633753845468163	0.012619209475815296	0.9863173961639404
0.0017815486062318087	0.02572016604244709	0.9724982976913452
0.008013531565666199	0.9756332635879517	0.016353147104382515
0.01147912535816431	0.23564819991588593	0.75287264585495
0.9892063140869141	0.007601103279739618	0.003192613599821925
0.0008971419301815331	0.0022061662748456	0.9968967437744141
0.9623313546180725	0.02651325799524784	0.011155320331454277
0.23875102400779724	0.6028992533683777	0.15834970772266388
0.3155639171600342	0.6787190437316895	0.005717006046324968
0.0003748751769308001	0.9919156432151794	0.0077094947919249535
0.015318983234465122	0.01582827791571617	0.9688527584075928
0.00129838811699301	0.0053621274419128895	0.993339478969574
0.8963033556938171	0.02467012219130993	0.0790264829993248
0.00019605972920544446	0.9978451728820801	0.001958816312253475
0.006370454095304012	0.6172705292701721	0.3763590455055237
0.9662601947784424	0.031184425577521324	0.0025553801096975803
0.0011384682729840279	0.9446189999580383	0.05424252524971962
0.9884971380233765	0.009463516995310783	0.0020393207669258118
0.0005933117354288697	0.009491141885519028	0.9899154901504517
0.042730484157800674	0.8492705821990967	0.10799891501665115
0.2091083973646164	0.7376177310943604	0.05327387526631355
0.0013202426489442587	0.962455153465271	0.03622458875179291
0.9342436194419861	0.008845880627632141	0.056910596787929535
0.0011537761893123388	0.029653072357177734	0.969193160533905
0.00591734005138278	0.021999504417181015	0.9720831513404846
0.6985108852386475	0.04905802756547928	0.25243106484413147
0.9960041642189026	0.0007568009896203876	0.0032390609849244356
0.0004435482551343739	0.0014942404814064503	0.9980621933937073
0.0006312104524113238	0.9978461265563965	0.0015226256800815463
0.28142228722572327	0.7072442173957825	0.011333494447171688
0.9395998120307922	0.05394015833735466	0.006460047326982021
0.004251672420650721	0.9176573753356934	0.07809095084667206
0.012931826524436474	0.9738168120384216	0.013251385651528835
0.0022890770342200994	0.0031307670287787914	0.9945801496505737
0.007640042807906866	0.02066640369594097	0.9716935157775879
0.019807279109954834	0.9776071310043335	0.002585608744993806
0.9574405550956726	0.023469427600502968	0.01909000240266323
0.000999262323603034	0.004882029257714748	0.9941186904907227
0.08893308788537979	0.6543467044830322	0.25672024488449097
0.9960662722587585	0.0005512450006790459	0.0033825929276645184
0.032525308430194855	0.9665154814720154	0.0009592124843038619
0.9819959402084351	0.00028110123821534216	0.01772298477590084
0.4323476254940033	0.5607001185417175	0.006952186580747366
0.009766449220478535	0.9858662486076355	0.00436731381341815
0.050627823919057846	0.00639793137088418	0.942974328994751
0.005932515487074852	0.11267577856779099	0.8813917636871338
0.0007974179461598396	0.9984656572341919	0.0007369194645434618
0.9758877158164978	0.000462027033790946	0.023650189861655235
0.22542454302310944	0.035890355706214905	0.7386850714683533
0.01133074052631855	0.030762916430830956	0.9579063057899475
0.9146392345428467	0.0018721959786489606	0.08348862081766129
0.46886759996414185	0.529148519039154	0.0019839557353407145
0.8967528343200684	0.03199880197644234	0.0712483748793602
0.003826084779575467	0.001060974900610745	0.995112955570221
0.0022057127207517624	0.9932417273521423	0.004552494268864393
0.030496561899781227	0.9639504551887512	0.005553018301725388
0.0015392439672723413	0.9978154897689819	0.0006452485686168075
0.8150306344032288	0.07619374990463257	0.10877569764852524
