0	1	2
0.0013441332848742604	0.0012908437056466937	0.9973650574684143
0.014104162342846394	0.6482830047607422	0.3376128673553467
0.0017523705027997494	0.9979204535484314	0.00032715147244744003
0.0006969728274270892	0.0012090718373656273	0.9980939030647278
0.9457471370697021	0.05332797020673752	0.0009247692651115358
0.0007205205620266497	0.9061954617500305	0.09308399260044098
0.00010102206579176709	0.998598039150238	0.001300977892242372
0.9986662864685059	0.0009036095580086112	0.0004300995497033
0.9938734769821167	0.0010150069138035178	0.0051114787347614765
0.0007151349564082921	0.0013766003539785743	0.9979082345962524
0.10372880846261978	0.894386351108551	0.0018848131876438856
0.9979349374771118	5.6723583838902414e-05	0.002008310053497553
0.00017600186401978135	0.9978297352790833	0.0019942314829677343
0.00794643722474575	0.0012549005914479494	0.9907985925674438
0.9953140020370483	0.004264425951987505	0.00042161974124610424
0.026235084980726242	0.9467957019805908	0.026969216763973236
5.6523338571423665e-05	0.9994595646858215	0.000483952957438305
0.8146696090698242	0.0023330324329435825	0.18299739062786102
0.0003122584312222898	0.9994533658027649	0.00023437132767867297
0.8102630376815796	0.18725019693374634	0.0024867714382708073
5.497719757840969e-05	0.9979876279830933	0.001957415137439966
0.000655236653983593	0.0025660779792815447	0.9967787861824036
0.14386069774627686	0.8514094948768616	0.004729845095425844
0.0007986284326761961	0.0013339492725208402	0.9978673458099365
0.9978787899017334	0.00039875556831248105	0.001722431741654873
0.9216374754905701	0.0632096454501152	0.015152831561863422
0.0048126052133738995	0.035516370087862015	0.9596710205078125
0.9741817712783813	0.008500992320477962	0.017317339777946472
0.0007161132525652647	0.0036657024174928665	0.9956182241439819
0.9980340600013733	0.00023347316891886294	0.001732495496980846
0.0023065567947924137	0.005060414783656597	0.992633044719696
0.0018388250609859824	0.001429922878742218	0.9967312812805176
0.00028756121173501015	0.999247670173645	0.00046478744479827583
0.04837724193930626	0.9502820372581482	0.001340740011073649
0.01395344641059637	0.9858457446098328	0.0002008355368161574
0.0027868757024407387	0.0012653989251703024	0.9959477782249451
0.0017674793489277363	0.829549252986908	0.16868320107460022
0.46843329071998596	0.5148412585258484	0.016725437715649605
0.0007383038173429668	0.008194848895072937	0.9910668730735779
0.8268356919288635	0.17003875970840454	0.0031255781650543213
0.0014483629493042827	0.9983817338943481	0.00016985229740384966
0.0052307238802313805	0.9908918738365173	0.0038773808628320694
0.01856967993080616	0.9806329607963562	0.0007974009495228529
9.84826183412224e-05	0.9993396401405334	0.0005618694121949375
0.0563315711915493	0.9427077174186707	0.0009607285028323531
0.000984705169685185	0.006291981786489487	0.992723286151886
0.01654643937945366	0.9828397631645203	0.0006137665477581322
0.04045857489109039	0.018027903512120247	0.9415135383605957
0.0008349394774995744	0.9967652559280396	0.0023998168762773275
0.0017304200446233153	0.9980193376541138	0.00025026037474162877
0.8671743869781494	0.1318082958459854	0.0010173656046390533
0.003210043301805854	0.16550177335739136	0.8312881588935852
0.006370509043335915	0.048632316291332245	0.9449971914291382
0.00013995723566040397	0.9997373223304749	0.00012267391139175743
0.9721692204475403	0.012744054198265076	0.01508671697229147
0.00013281033898238093	0.9953792095184326	0.004487999249249697
0.009190438315272331	0.9901632070541382	0.0006463851314038038
0.00045554651296697557	0.9798519015312195	0.01969256065785885
0.02999028190970421	0.9672945737838745	0.0027151000685989857
0.18186843395233154	0.00191217428073287	0.8162193894386292
2.7259884518571198e-05	0.9994415640830994	0.0005311869899742305
0.0001066770710167475	0.9989200830459595	0.000973284593783319
0.0006545409560203552	0.0010987402638420463	0.9982467889785767
0.999079704284668	0.00023398161283694208	0.0006862665177322924
0.9631377458572388	0.005955599248409271	0.030906710773706436
0.00016339204739779234	0.9994875192642212	0.00034904939820989966
4.354149132268503e-05	0.9996705055236816	0.0002859787200577557
0.0017169752391055226	0.0052522653713822365	0.993030846118927
0.995383083820343	0.003209249349310994	0.0014076723018661141
0.0006469098734669387	0.994062602519989	0.005290443543344736
0.006505523808300495	0.010359377600252628	0.9831352233886719
0.0005271444097161293	0.9991517066955566	0.0003211598959751427
0.010630788281559944	0.9153774976730347	0.07399173825979233
0.00020181105355732143	0.9994394183158875	0.0003587922838050872
0.01662157103419304	0.8947138786315918	0.08866462856531143
0.0009038968710228801	0.9989247918128967	0.000171282488736324
0.00011287003144389018	0.9995612502098083	0.00032584767905063927
0.0016868673264980316	0.11174707114696503	0.8865660429000854
0.012701631523668766	0.5180343389511108	0.4692639708518982
0.2764975428581238	0.0074318102560937405	0.7160706520080566
0.0033073669765144587	0.0013183634728193283	0.9953742623329163
0.020921187475323677	0.0008889653254300356	0.9781898856163025
0.00011406570411054417	0.9996771812438965	0.00020879374642390758
0.0001089427387341857	0.9996671676635742	0.00022390337835531682
0.08702372014522552	0.9101904034614563	0.002785884775221348
0.0002254855789942667	0.99846351146698	0.0013110173167660832
0.0010386689100414515	0.008139403536915779	0.9908218383789062
0.002848815405741334	0.022163784131407738	0.9749873876571655
0.0019818150904029608	0.9976246953010559	0.00039354260661639273
0.9973649382591248	0.001166083849966526	0.0014689380768686533
0.0022296158131211996	0.707679808139801	0.29009053111076355
0.001269501051865518	0.0028921831399202347	0.9958382844924927
0.49224239587783813	0.47956398129463196	0.02819361723959446
0.003837683703750372	0.03441678732633591	0.9617455005645752
0.0016205585561692715	0.17986902594566345	0.8185104131698608
0.0008593820384703577	0.9927173852920532	0.006423177197575569
0.0023452446330338717	0.0017194640822708607	0.9959352016448975
0.9989094734191895	0.0008720128098502755	0.00021851585188414901
0.0007851061527617276	0.0011774717131629586	0.9980373978614807
0.997226893901825	0.0020582873839884996	0.000714776455424726
0.013407396152615547	0.9857248067855835	0.000867766619194299
0.0022978312335908413	0.001612323452718556	0.9960899353027344
0.598385751247406	0.3998233377933502	0.001790916547179222
0.9814538955688477	0.0017666160129010677	0.01677960343658924
0.9990081191062927	0.0006754103815183043	0.000316490710247308
0.7898223996162415	0.006718728691339493	0.20345889031887054
0.0018048214260488749	0.0012032813392579556	0.9969918727874756
0.00021518742141779512	0.9835655093193054	0.016219353303313255
0.09520303457975388	0.0066208909265697	0.8981761932373047
0.0033619243185967207	0.0010835127905011177	0.995554506778717
0.0005904060672037303	0.010889824479818344	0.9885198473930359
0.0005919635877944529	0.999089241027832	0.0003187759721186012
0.9082638621330261	0.020764615386724472	0.07097157835960388
0.5116511583328247	0.48782581090927124	0.0005230425740592182
0.02579846978187561	0.0355321429669857	0.9386694431304932
0.9994988441467285	7.78371759224683e-05	0.0004233598883729428
0.0011128546902909875	0.9946752786636353	0.004211886785924435
0.574870765209198	0.01751045137643814	0.40761885046958923
0.08979809284210205	0.15283748507499695	0.7573644518852234
0.00024523009778931737	0.9995601773262024	0.00019460479961708188
0.0016623775009065866	0.997414231300354	0.0009233871824108064
0.9503584504127502	0.0009286350687034428	0.0487128347158432
0.027593599632382393	0.9720050692558289	0.00040133539005182683
0.0010842770570889115	0.9450691938400269	0.053846489638090134
0.9165613651275635	0.07224275916814804	0.011195793747901917
0.9005188941955566	0.011011984199285507	0.08846918493509293
0.0031126115936785936	0.9752358198165894	0.021651506423950195
0.011155806481838226	0.9869359135627747	0.0019083113875240088
0.00435610581189394	0.9935089945793152	0.0021348593290895224
7.22411714377813e-05	0.9998456239700317	8.213014370994642e-05
0.0016601922689005733	0.9981091022491455	0.00023075241188053042
0.00011384516255930066	0.9991555213928223	0.0007306506158784032
0.0040686349384486675	0.011529497802257538	0.9844018816947937
0.9595828652381897	0.023804426193237305	0.01661267690360546
9.540469909552485e-05	0.9995354413986206	0.0003691802266985178
0.011125222779810429	0.0041643064469099045	0.9847105145454407
0.3163593113422394	0.6436567306518555	0.03998396545648575
0.000610792834777385	0.9986203908920288	0.0007687963079661131
0.026956886053085327	0.9708230495452881	0.0022201291285455227
0.9991170763969421	0.0002665089559741318	0.0006164124934002757
0.0008609185460954905	0.9077828526496887	0.09135627746582031
0.0010394364362582564	0.7036866545677185	0.29527390003204346
0.97147536277771	0.0005747564719058573	0.02794986218214035
0.05881251394748688	0.9171002507209778	0.024087263271212578
0.0017802598886191845	0.0009928743820637465	0.997226893901825
0.0026290167588740587	0.018487509340047836	0.9788834452629089
6.0154692619107664e-05	0.9998356103897095	0.00010418678721180186
0.9986664056777954	0.0007769381045363843	0.0005566560430452228
0.0009788837051019073	0.24843545258045197	0.7505856156349182
0.9992151260375977	0.000262782268691808	0.0005220291204750538
0.99625563621521	0.0023179887793958187	0.00142634694930166
0.004330968949943781	0.00169884052593261	0.9939702749252319
0.998400866985321	0.00011900299432454631	0.0014801204670220613
0.00042045488953590393	0.0021836215164512396	0.9973959922790527
0.0016537721967324615	0.5274866819381714	0.4708595871925354
0.0015868148766458035	0.0010452887509018183	0.9973679184913635
0.0001900826464407146	0.9700550436973572	0.029754845425486565
0.01944875344634056	0.0041238488629460335	0.976427435874939
7.814246055204421e-05	0.9995794892311096	0.000342366547556594
0.9995357990264893	0.00025364902103319764	0.0002105139719787985
0.9992341995239258	0.00039320922223851085	0.000372545124264434
5.713962673326023e-05	0.9998351335525513	0.00010775385453598574
0.005144400056451559	0.9946385025978088	0.00021707007545046508
0.010809258557856083	0.018858667463064194	0.9703320860862732
0.002022857777774334	0.28817129135131836	0.7098059058189392
0.11477924138307571	0.4168354272842407	0.4683852791786194
0.6643118858337402	0.32187435030937195	0.01381369587033987
0.000428995699621737	0.0018915040418505669	0.9976795315742493
0.0014788382686674595	0.001647086930461228	0.9968740940093994
0.9558404684066772	0.0010628757299855351	0.04309665411710739
0.00021298979118000716	0.9940167665481567	0.005770202726125717
0.664922833442688	0.051460687071084976	0.28361642360687256
0.00819285400211811	0.0038405777886509895	0.9879664778709412
0.9967928528785706	0.0028346157632768154	0.00037249427987262607
6.601942732231691e-05	0.9998342990875244	9.971297549782321e-05
0.0006668634014204144	0.6553286910057068	0.34400442242622375
0.00838565081357956	0.16230882704257965	0.8293055295944214
0.0002682089398149401	0.9986525774002075	0.0010791403474286199
0.382867693901062	0.0036901950370520353	0.6134421825408936
0.9975520968437195	0.00022873662237543613	0.002219296293333173
0.0002634401898831129	0.9407467842102051	0.058989740908145905
0.6744229793548584	0.0013696944806724787	0.3242073059082031
0.44489210844039917	0.0013068194966763258	0.5538010597229004
0.0013474347069859505	0.0169081874191761	0.9817443490028381
0.9514957070350647	0.04779945686459541	0.0007048847619444132
0.9263723492622375	0.06033467501401901	0.013293025083839893
0.0023070652969181538	0.9970928430557251	0.0006000269204378128
0.9791404008865356	0.00042703122016973794	0.020432474091649055
0.0043313996866345406	0.003931830637156963	0.9917368292808533
9.954218694474548e-05	0.9996964931488037	0.00020403822418302298
0.9899790287017822	0.0016210789326578379	0.008399912156164646
0.9993720650672913	0.00012944877380505204	0.0004984874976798892
0.9288454651832581	0.07059159129858017	0.0005629493971355259
0.09195038676261902	0.9068036079406738	0.0012460417347028852
0.006135950330644846	0.9876246452331543	0.006239434704184532
0.005046426318585873	0.03666878119111061	0.958284854888916
0.00010881036723731086	0.999703586101532	0.00018752575851976871
0.0003174342855345458	0.9919539093971252	0.007728630676865578
0.0062050651758909225	0.011994586326181889	0.9818003177642822
0.15829961001873016	0.06638306379318237	0.775317370891571
0.7773681282997131	0.01494920626282692	0.20768269896507263
0.9799675941467285	0.0006261557573452592	0.019406186416745186
0.7006380558013916	0.007333470042794943	0.2920284569263458
0.9160871505737305	0.001023851684294641	0.08288910239934921
0.9995786547660828	8.117847755784169e-05	0.00034020040766336024
0.32836082577705383	0.002509349025785923	0.6691297888755798
0.0034298349637538195	0.020148424431681633	0.9764217138290405
0.9581494331359863	0.0401955284178257	0.0016550561413168907
0.003320565912872553	0.9954352974891663	0.0012441581347957253
0.9842572212219238	0.006056313868612051	0.009686424396932125
0.0025337389670312405	0.026024453341960907	0.9714418053627014
0.1067822128534317	0.378221720457077	0.5149960517883301
0.2543317377567291	0.744559645652771	0.0011086072772741318
0.08652760833501816	0.21720673143863678	0.696265697479248
0.04726157709956169	0.0014414825709536672	0.9512969851493835
0.9681257009506226	0.012687655165791512	0.01918657310307026
4.631899355445057e-05	0.9989011287689209	0.0010524832177907228
0.9893491268157959	0.008564013056457043	0.002086815657094121
0.9994655251502991	0.00016313575906679034	0.00037136379978619516
5.0309536163695157e-05	0.9998456239700317	0.00010400307655800134
0.9896238446235657	0.00027832240448333323	0.010097839869558811
0.0012160064652562141	0.29871612787246704	0.7000678777694702
0.9995399713516235	0.00017335795564576983	0.00028663731063716114
0.948975145816803	0.0013844920322299004	0.049640458077192307
0.997377872467041	0.0005464316927827895	0.002075687050819397
0.005563367158174515	0.0063251229003071785	0.9881116151809692
0.6847209930419922	0.0007121668895706534	0.31456685066223145
9.42721453611739e-05	0.99960857629776	0.0002971715002786368
0.9933329224586487	0.0005012148176319897	0.00616587046533823
0.007390591781586409	0.9819548726081848	0.01065446063876152
0.9996007084846497	0.0001321355375694111	0.0002671220281627029
0.8856812119483948	0.11372262239456177	0.0005961668794043362
0.06681496649980545	0.006579333916306496	0.9266057014465332
0.7780501246452332	0.17979255318641663	0.042157307267189026
0.0004057970945723355	0.9936680197715759	0.005926206707954407
0.04528484866023064	0.0019028197275474668	0.9528123140335083
0.0003176479658577591	0.9991655349731445	0.0005168398492969573
0.00249935919418931	0.10381630063056946	0.8936843872070312
0.996807873249054	0.00024587096413597465	0.002946246415376663
0.00038622718420811	0.9597649574279785	0.03984880447387695
0.09673571586608887	0.017792819067835808	0.8854714632034302
0.0001325026387348771	0.9994731545448303	0.0003943650226574391
0.9791227579116821	0.0006996646407060325	0.020177612081170082
0.0005986947799101472	0.9989883303642273	0.000413005065638572
0.00021161687618587166	0.9970558881759644	0.0027325088158249855
0.9853481650352478	0.00039356379420496523	0.014258199371397495
0.000309121998725459	0.0009554697899147868	0.9987354874610901
0.9378421902656555	0.06163107976317406	0.0005268494132906199
0.017526686191558838	0.9760867953300476	0.006386527791619301
0.9944394826889038	0.005073440261185169	0.00048711406998336315
0.0006083064363338053	0.0005047406302765012	0.9988868832588196
0.500285267829895	0.13601569831371307	0.3636990487575531
0.030671672895550728	0.967140793800354	0.00218745949678123
0.8256890177726746	0.17155484855175018	0.0027560917660593987
0.0020469222217798233	0.23064401745796204	0.7673090696334839
0.019554169848561287	0.9763742089271545	0.004071584902703762
0.004206215497106314	0.0012497350107878447	0.9945440292358398
0.0053805457428097725	0.9943721294403076	0.00024730985751375556
0.7763341665267944	0.0014456360368058085	0.22222018241882324
0.01741141267120838	0.0024153487756848335	0.9801732897758484
0.9957861304283142	7.742773595964536e-05	0.004136414732784033
0.0012339642271399498	0.0017411030130460858	0.9970249533653259
2.91590768028982e-05	0.9996843338012695	0.0002865447895601392
0.0005815097829326987	0.005701718386262655	0.9937167763710022
0.22895972430706024	0.006345661822706461	0.7646945714950562
0.012773852795362473	0.006446225568652153	0.9807798266410828
0.0005501902778632939	0.01422564871609211	0.9852241277694702
0.00017145636957138777	0.9812343716621399	0.01859419047832489
0.9961016178131104	0.00010140230733668432	0.0037969390396028757
0.00010035913874162361	0.9994901418685913	0.0004094961332157254
0.00031495836446993053	0.9991575479507446	0.0005275167059153318
0.9990692734718323	0.0006257344502955675	0.0003049740334972739
0.00019488311954773962	0.9956951141357422	0.004110010340809822
0.19987791776657104	0.09183521568775177	0.7082868218421936
0.0018833200447261333	0.9891523122787476	0.00896437093615532
0.002550965640693903	0.9969022274017334	0.000546830880921334
0.0028824228793382645	0.9967688322067261	0.0003487708163447678
0.004952138289809227	0.8193791508674622	0.17566867172718048
0.0012838240945711732	0.031874630600214005	0.9668415188789368
0.00035981505061499774	0.9994850158691406	0.0001551949535496533
0.001007403596304357	0.9964074492454529	0.0025850855745375156
0.08237899839878082	0.9113186597824097	0.006302311550825834
0.8561538457870483	0.061737511307001114	0.08210865408182144
0.07474035769701004	0.9239004850387573	0.001359116518869996
0.2556482255458832	0.001507416134700179	0.7428444027900696
0.005198790691792965	0.0009182560606859624	0.9938830137252808
0.9988879561424255	0.0001693900558166206	0.000942618353292346
0.958730161190033	0.040551017969846725	0.0007187596056610346
0.9595146775245667	0.00034674478229135275	0.04013857617974281
0.0035475376062095165	0.0010482716606929898	0.9954042434692383
0.002871203236281872	0.004970940295606852	0.9921578168869019
0.0001390210964018479	0.9994215965270996	0.00043940567411482334
0.9933767914772034	0.006005614995956421	0.0006176017923280597
0.9974398612976074	0.0005703038768842816	0.001989886164665222
0.1342352330684662	0.0005992919323034585	0.8651654720306396
0.00023741058248560876	0.9920144081115723	0.007748153991997242
0.005542543716728687	0.9942442774772644	0.00021321192616596818
0.9750731587409973	0.004070058465003967	0.020856745541095734
0.9930049777030945	0.0004653376527130604	0.0065296730026602745
0.0033724652603268623	0.9961262345314026	0.0005013292538933456
0.0005589707870967686	0.001646422315388918	0.9977946281433105
0.0013347477652132511	0.9937689900398254	0.0048961881548166275
0.00046939979074522853	0.9993270635604858	0.00020351399143692106
0.002808581106364727	0.0012644389644265175	0.9959270358085632
0.6429479122161865	0.001417946768924594	0.3556341826915741
0.9994820952415466	0.00020930360187776387	0.0003086502547375858
0.9969322681427002	0.002373124472796917	0.0006946466164663434
0.0026389018166810274	0.019961532205343246	0.9773995876312256
0.0011541940039023757	0.13187824189662933	0.8669675588607788
0.026057885959744453	0.01931089162826538	0.9546312093734741
0.0002731040585786104	0.9990746974945068	0.0006521485629491508
0.6894381642341614	0.0021357450168579817	0.3084261119365692
0.0015642647631466389	0.9979841709136963	0.0004515390028245747
0.2572599947452545	0.7208863496780396	0.021853644400835037
0.0002504184958525002	0.9205058217048645	0.0792437493801117
0.0908321663737297	0.9065272808074951	0.0026405961252748966
0.0009867086773738265	0.992628812789917	0.006384490989148617
0.9987173080444336	0.0008823075331747532	0.00040036559221334755
0.002466727513819933	0.951890766620636	0.04564248025417328
0.9740639925003052	0.004085418302565813	0.0218505859375
0.005681716836988926	0.9937315583229065	0.0005867020809091628
0.995788037776947	0.002352253533899784	0.0018596113659441471
0.00022690280457027256	0.9990025162696838	0.000770577578805387
0.061381883919239044	0.9199258685112	0.01869227923452854
0.010634423233568668	0.98837810754776	0.0009874919196590781
0.10484611243009567	0.8434158563613892	0.051738061010837555
0.00022456108126789331	0.9569337964057922	0.04284165799617767
0.9267745614051819	0.06902507692575455	0.004200293682515621
0.05936014652252197	0.0012617881875485182	0.939378023147583
0.9766194224357605	0.0041258796118199825	0.01925470121204853
7.593923510285094e-05	0.999721109867096	0.00020299032621551305
0.0014301571063697338	0.9984240531921387	0.0001457961043342948
0.3829053044319153	0.6138157844543457	0.0032789111137390137
0.0016686166636645794	0.6457452774047852	0.3525860607624054
0.002213026164099574	0.997478187084198	0.0003088456578552723
0.0015361399855464697	0.7849140763282776	0.21354980766773224
0.5789013504981995	0.41607171297073364	0.0050268941558897495
0.0946376770734787	0.9037125706672668	0.0016497820615768433
0.0017924878047779202	0.0027928343042731285	0.9954146146774292
0.0015966033097356558	0.998314619064331	8.879251254256815e-05
0.0005003431579098105	0.9993093013763428	0.0001903461670735851
0.9993153810501099	0.00041804072679951787	0.00026661931769922376
0.013892251066863537	0.004284590482711792	0.981823205947876
0.7681915760040283	0.002298901090398431	0.22950950264930725
0.6151542067527771	0.032796893268823624	0.3520488739013672
0.0014889482408761978	0.9870971441268921	0.011413958854973316
0.9974398612976074	0.0005703038768842816	0.001989886164665222
0.9992458820343018	0.00043110435944981873	0.0003229981812182814
0.00033732166048139334	0.9994663596153259	0.0001963702088687569
0.0014040844980627298	0.002990276785567403	0.9956056475639343
9.445840260013938e-05	0.9996836185455322	0.00022197123325895518
2.5414810806978494e-05	0.9997585415840149	0.00021604234643746167
0.039396148175001144	0.0042916955426335335	0.9563121795654297
0.663512110710144	0.014078966341912746	0.32240888476371765
0.1642093062400818	0.8211665749549866	0.014624133706092834
0.8969327211380005	0.0493079237639904	0.05375935509800911
0.0034630533773452044	0.5503649711608887	0.44617199897766113
0.9984525442123413	7.15677160769701e-05	0.0014759470941498876
0.905443012714386	0.0009177998290397227	0.09363915026187897
0.9993315935134888	0.00020658993162214756	0.0004618506645783782
0.00034182443050667644	0.9830603003501892	0.016597839072346687
0.0010527166305109859	0.017770569771528244	0.9811767339706421
0.0014851229498162866	0.9979221224784851	0.0005927591701038182
0.9968090653419495	0.0017399386269971728	0.0014510125620290637
0.04760943353176117	0.9154852628707886	0.03690532594919205
0.000788960955105722	0.0013376574497669935	0.9978734254837036
0.994722843170166	0.00046808741171844304	0.004809126257896423
0.0003353869542479515	0.8545992970466614	0.1450653374195099
0.11891958117485046	0.8777291178703308	0.003351307474076748
0.0007270202622748911	0.9986405968666077	0.000632417039014399
0.008457022719085217	0.9906360507011414	0.0009069262305274606
0.03363432362675667	0.0014071128098294139	0.9649586081504822
0.0077388957142829895	0.9914922118186951	0.0007688717450946569
0.9988138675689697	0.000699266791343689	0.00048686351510696113
8.479482494294643e-05	0.9979827404022217	0.001932429731823504
0.0013781076995655894	0.9982876181602478	0.0003342736454214901
0.9893247485160828	0.010305877774953842	0.0003694315964821726
0.9504221081733704	0.0013169975718483329	0.04826086759567261
0.007898959331214428	0.9918873906135559	0.00021369221212808043
0.00048736046301200986	0.0010998245561495423	0.9984127283096313
0.0001243633305421099	0.9994552731513977	0.00042035634396597743
0.009011292830109596	0.3113129138946533	0.6796757578849792
0.8143601417541504	0.1832914799451828	0.002348454436287284
0.0007934109307825565	0.07415361702442169	0.9250530004501343
0.0006758156814612448	0.02063640020787716	0.9786877632141113
0.0007885867962613702	0.9977532029151917	0.0014582694275304675
0.0005429054144769907	0.8165773749351501	0.18287970125675201
0.9976938366889954	0.0015070228837430477	0.0007991669117473066
0.000644633371848613	0.0015249289572238922	0.9978304505348206
0.6315938234329224	0.3652990162372589	0.0031071403063833714
0.0604107640683651	0.8653187155723572	0.0742705687880516
0.770769476890564	0.22442522644996643	0.004805273842066526
4.060349237988703e-05	0.9996249675750732	0.0003344524302519858
0.00457792729139328	0.0017842334927991033	0.9936378598213196
0.0013958963099867105	0.00162344123236835	0.996980607509613
0.9980460405349731	0.0012644324451684952	0.0006895099068060517
2.7860829504788853e-05	0.999670147895813	0.00030203923233784735
0.008667943067848682	0.26773759722709656	0.7235944867134094
0.9964327812194824	0.0032071894966065884	0.0003600367926992476
0.00018674411694519222	0.9973202347755432	0.0024930734653025866
0.9963229894638062	0.002377399941906333	0.0012995596043765545
0.0006388989859260619	0.0030994266271591187	0.9962616562843323
0.0016942808870226145	0.9979089498519897	0.00039681899943389
0.9936476349830627	0.005745317321270704	0.0006070371018722653
0.00011481574620120227	0.9996011853218079	0.0002840514061972499
0.9782660603523254	0.002251851372420788	0.01948203518986702
0.0006137617747299373	0.7736927270889282	0.22569353878498077
0.0014632146339863539	0.004582630470395088	0.9939541220664978
0.045431945472955704	0.0052181510254740715	0.9493499398231506
0.9937711358070374	0.0003436092520132661	0.005885338876396418
0.0004748921492137015	0.0016384966438636184	0.997886598110199
0.0002780896320473403	0.9992837309837341	0.00043822944280691445
0.9714544415473938	0.02439763769507408	0.004147951956838369
0.9422977566719055	0.057008687406778336	0.0006935006240382791
8.432036702288315e-05	0.9955552220344543	0.00436041597276926
0.04391372203826904	0.9239665269851685	0.0321197509765625
0.0011357528856024146	0.0009826218010857701	0.9978815913200378
0.0016371635720133781	0.0016579332295805216	0.9967048764228821
0.0007252104696817696	0.9985439777374268	0.0007308613858185709
0.46576187014579773	0.5137931108474731	0.020444968715310097
0.001056539360433817	0.0032448298297822475	0.9956986904144287
0.015979625284671783	0.27471476793289185	0.7093056440353394
0.9989746809005737	0.00020102526468690485	0.0008242817712016404
0.060403577983379364	0.9388065934181213	0.0007897996692918241
0.6704862117767334	0.0005044693825766444	0.3290092647075653
8.925919246394187e-05	0.9990218877792358	0.0008888340089470148
0.00023887091083452106	0.9996309280395508	0.00013019490870647132
0.0066041648387908936	0.0020607090555131435	0.9913350939750671
0.0016527405241504312	0.07791575789451599	0.9204314351081848
