0	1	2
0.0016392653342336416	0.9972508549690247	0.0011098774848505855
0.00015439267735928297	0.9997301697731018	0.00011546913447091356
1.7374501112499274e-05	0.999812662601471	0.00016998026694636792
0.8668906688690186	0.12878423929214478	0.004325038753449917
0.0017797418404370546	0.0004388759844005108	0.9977813363075256
0.0009558639721944928	0.9988846182823181	0.00015954245463944972
0.533129870891571	0.44313371181488037	0.023736344650387764
0.018633102998137474	0.9726678729057312	0.008698958903551102
0.29376348853111267	0.7038706541061401	0.0023658289574086666
0.0018680915236473083	0.9979950189590454	0.00013696425594389439
0.00391729362308979	0.1876593977212906	0.8084232807159424
0.01169558148831129	0.959663450717926	0.028641028329730034
8.046776201808825e-05	0.9998268485069275	9.271105955122039e-05
0.9594687223434448	0.021156538277864456	0.019374730065464973
1.6658188542351127e-05	0.9997155070304871	0.0002677544252946973
0.47991201281547546	0.5186050534248352	0.0014829799765720963
0.0008062359993346035	0.15516796708106995	0.8440257906913757
0.2525542974472046	0.7454527020454407	0.0019930072594434023
0.788029134273529	0.0006439693970605731	0.21132689714431763
2.7112238967674784e-05	0.9997287392616272	0.00024416239466518164
0.0014386784750968218	0.9975928664207458	0.0009684001561254263
0.0005900335963815451	0.00030002108542248607	0.9991099238395691
0.9907321333885193	0.0058409227058291435	0.0034268966410309076
0.998846173286438	0.0001309356011915952	0.0010228255996480584
0.00015277058992069215	0.9996532201766968	0.0001939812209457159
0.00147480727173388	0.9983187913894653	0.0002064736618194729
0.0018679649801924825	0.002854061545804143	0.995278000831604
0.9732381105422974	0.026034535840153694	0.0007273723022080958
0.025162935256958008	0.9699853658676147	0.004851719364523888
0.7978447079658508	0.036595217883586884	0.1655600666999817
0.0001183011190732941	0.9997673630714417	0.00011435287888161838
0.1746141016483307	0.8212798237800598	0.004106048960238695
5.752240031142719e-05	0.9996148347854614	0.00032762635964900255
0.028658045455813408	0.03744535148143768	0.9338966608047485
0.0008581554284319282	0.9989786148071289	0.0001632889179745689
0.00018344339332543314	0.999752938747406	6.360484985634685e-05
0.00048303380026482046	0.0003238046483602375	0.9991932511329651
0.012023253366351128	0.2380242943763733	0.7499524354934692
0.9944446682929993	0.004155507776886225	0.0013997507048770785
0.931681752204895	0.0019290196942165494	0.06638924777507782
0.3473590314388275	0.005390216130763292	0.6472508311271667
0.004938921425491571	0.9948222637176514	0.00023880662047304213
0.00022850952518638223	0.9996790885925293	9.242547093890607e-05
0.040719203650951385	0.9559696912765503	0.0033111865632236004
0.00554512906819582	0.9447095394134521	0.049745362251996994
0.0008524592849425972	0.031531888991594315	0.9676157236099243
0.003954444546252489	0.018147075548768044	0.9778984785079956
0.42481595277786255	0.573375940322876	0.0018081552116200328
0.9976455569267273	0.0015105089405551553	0.0008439357043243945
0.0002391277812421322	0.9783517718315125	0.02140907384455204
0.025433102622628212	0.2885398268699646	0.6860271096229553
0.48235565423965454	0.5155571103096008	0.0020872210152447224
0.002180153736844659	0.9842320680618286	0.013587718829512596
0.001527840388007462	0.07510659098625183	0.9233655333518982
0.013926966115832329	0.9841133952140808	0.00195971573702991
0.012671082280576229	0.005173561628907919	0.9821553826332092
0.9857497215270996	0.010612523183226585	0.003637733170762658
0.003519592806696892	0.018811922520399094	0.9776685237884521
0.8203714489936829	0.17709791660308838	0.0025306791067123413
0.15352356433868408	0.8435728549957275	0.002903619548305869
0.0033356070052832365	0.0016201622784137726	0.9950442314147949
0.8718130588531494	0.12481053918600082	0.0033764117397367954
0.05862916633486748	0.0011529115727171302	0.9402179718017578
0.7708650231361389	0.22619251906871796	0.002942414954304695
0.9734968543052673	0.006881142966449261	0.019621964544057846
0.0016679172404110432	0.0004583066620398313	0.9978737831115723
6.716565258102491e-05	0.999714195728302	0.00021859390835743397
0.9686899781227112	0.0008938801474869251	0.030416153371334076
0.011727549135684967	0.0006077393190935254	0.9876647591590881
0.006925880443304777	0.9132211804389954	0.0798528864979744
8.200482989195734e-05	0.9997778534889221	0.000140157004352659
0.8351523280143738	0.09516548365354538	0.06968212872743607
0.010758736170828342	0.9890838265419006	0.000157473303261213
0.005801532417535782	0.02292659319937229	0.9712718725204468
0.9970034956932068	0.0025378381833434105	0.0004586456052493304
0.012089166790246964	0.9873837828636169	0.0005270846304483712
0.6152843832969666	0.008878885768353939	0.3758367598056793
0.022391531616449356	0.9568384289741516	0.020770076662302017
0.381661981344223	0.6137930750846863	0.0045449743047356606
0.14951777458190918	0.8466468453407288	0.0038353963755071163
0.5568012595176697	0.02192005328834057	0.4212786555290222
0.000978545518592	0.9988791346549988	0.00014232544344849885
0.0006572799757122993	0.007100323215126991	0.9922423362731934
0.0816311165690422	0.9162968397140503	0.0020719992462545633
0.1823863536119461	0.0045347148552536964	0.8130789399147034
0.005007466301321983	0.9942215085029602	0.00077102764043957
0.01877000369131565	0.9808035492897034	0.00042641718755476177
0.00015518740110564977	0.999716579914093	0.00012825075828004628
4.899613850284368e-05	0.9998883008956909	6.269564619287848e-05
0.0011845219414681196	0.99864262342453	0.00017285150534007698
8.133102528518066e-05	0.9997507929801941	0.0001678687840467319
0.08462538570165634	0.0535493902862072	0.8618252277374268
0.293723464012146	0.7042409777641296	0.0020355500746518373
0.0006023249588906765	0.9991729855537415	0.00022469730174634606
0.953978955745697	0.02646070159971714	0.01956038922071457
0.00042348980787210166	0.9991430044174194	0.00043347221799194813
0.001839662087149918	0.9978575110435486	0.00030284046079032123
0.16173705458641052	0.8353034257888794	0.002959584817290306
0.9954641461372375	0.0035701722372323275	0.0009656878537498415
0.00016204723215196282	0.9966527819633484	0.0031851637177169323
0.0003638083580881357	0.008562576957046986	0.9910736680030823
0.9959878325462341	0.0009586563101038337	0.0030534695833921432
0.033067699521780014	0.7539356350898743	0.2129966765642166
0.0020209483336657286	0.0019099917262792587	0.996069073677063
0.03174048662185669	0.5887351632118225	0.3795244097709656
0.001984599744901061	0.9978305697441101	0.00018483135499991477
0.6746014952659607	0.027294039726257324	0.2981044352054596
0.0019966750405728817	0.6731701493263245	0.3248331844806671
0.8632885813713074	0.018085116520524025	0.11862632632255554
0.9978455305099487	0.001250109518878162	0.0009044219041243196
0.0058695534244179726	0.012984851375222206	0.9811455607414246
0.9818875193595886	0.00039286285755224526	0.017719661816954613
0.0004539710935205221	0.0003855412360280752	0.9991605281829834
0.00028750073397532105	0.7032405734062195	0.2964719533920288
0.0016039232723414898	0.00040467819781042635	0.9979913234710693
0.00019144451653119177	0.9435437917709351	0.056264787912368774
0.03435574099421501	0.005272409878671169	0.9603718519210815
3.6885521694784984e-05	0.9997699856758118	0.00019309314666315913
0.9768516421318054	0.022568054497241974	0.0005802589002996683
0.9983446598052979	0.0005243517807684839	0.0011310299159958959
7.456531602656469e-05	0.999829888343811	9.552386472932994e-05
0.006822375580668449	0.9929391145706177	0.00023851940932217985
0.01153268851339817	0.9489309191703796	0.039536409080028534
8.466388680972159e-05	0.997999370098114	0.0019159931689500809
0.019509632140398026	0.9777218699455261	0.0027685014065355062
0.8049381971359253	0.1910683661699295	0.003993385471403599
0.0004678410477936268	0.0008374867029488087	0.9986945986747742
0.002455976791679859	0.001583776087500155	0.9959601759910583
0.9901307821273804	0.001257352763786912	0.008611742407083511
5.202348256716505e-05	0.999815046787262	0.00013298149860929698
0.1484517604112625	0.8501980304718018	0.001350246835500002
0.016139131039381027	0.0010376616846770048	0.9828231930732727
0.991684079170227	0.007555000483989716	0.0007609202875755727
0.0006078932783566415	0.9992708563804626	0.000121246041089762
0.00010118806676473469	0.9978665709495544	0.002032215241342783
0.0028944292571395636	0.9964800477027893	0.000625583459623158
0.00010723085142672062	0.9956049919128418	0.004287827759981155
0.2351483404636383	0.5074363946914673	0.25741520524024963
0.9990025162696838	2.632174982863944e-05	0.0009712109458632767
6.179501360747963e-05	0.9264994263648987	0.07343881577253342
0.4223915934562683	0.0009579757461324334	0.5766503810882568
0.9880576133728027	0.00018615834414958954	0.01175631769001484
0.0051930309273302555	0.009075837209820747	0.9857310652732849
0.7973832488059998	0.20073114335536957	0.0018856498645618558
0.9668796062469482	0.03094218112528324	0.0021782349795103073
0.003244739957153797	0.9964937567710876	0.00026145970332436264
0.998353123664856	5.568511915043928e-05	0.0015912206145003438
0.002052188152447343	0.0009081793832592666	0.9970396161079407
1.2758089724229649e-05	0.9998571872711182	0.00013002881314605474
0.9968652129173279	0.00033424203866161406	0.0028005046769976616
0.8942804336547852	0.09465304017066956	0.011066483333706856
0.6388080716133118	0.35931283235549927	0.001879156450740993
0.09673478454351425	0.9019570350646973	0.0013082072837278247
0.00019456358859315515	0.9971959590911865	0.002609445946291089
0.04316991567611694	0.1035163402557373	0.8533138036727905
0.00010049113916466013	0.9982730150222778	0.001626452780328691
3.966151416534558e-05	0.999178946018219	0.0007813771371729672
0.008499315939843655	0.17066335678100586	0.8208373188972473
0.5285583138465881	0.00367931742221117	0.46776241064071655
0.14517703652381897	0.024754853919148445	0.8300681114196777
0.9986398816108704	4.944592001265846e-05	0.001310657593421638
0.5227875113487244	0.005694709252566099	0.47151774168014526
0.24084430932998657	0.0011173008242622018	0.7580384612083435
0.999281108379364	0.0004627944726962596	0.00025613984325900674
0.9826166033744812	0.014754915609955788	0.002628390910103917
0.0008169015054591	0.033826567232608795	0.9653564691543579
0.3107391893863678	0.6858765482902527	0.0033841964323073626
0.004007731564342976	0.9442881345748901	0.05170410871505737
0.9864034652709961	0.011097382754087448	0.002499100286513567
0.0062008993700146675	0.08918087929487228	0.9046182036399841
0.02219395712018013	0.9580093622207642	0.019796637818217278
0.006159413605928421	0.9936250448226929	0.00021552504040300846
0.5895718336105347	0.40831300616264343	0.002115165814757347
0.9862456321716309	0.00013108864368405193	0.013623297214508057
0.9733204245567322	0.022732309997081757	0.003947349730879068
0.00016433374548796564	0.9996275901794434	0.00020807713735848665
0.8403697609901428	0.05722232908010483	0.10240788757801056
0.9865559339523315	0.012470955029129982	0.0009730263845995069
6.168977415654808e-05	0.9998496770858765	8.855380292516202e-05
0.9956834316253662	2.2644730051979423e-05	0.004293884616345167
2.6054694899357855e-05	0.999024510383606	0.0009494695696048439
0.9990546107292175	0.0006218223134055734	0.0003235461190342903
0.9808343052864075	0.0009967860532924533	0.018168877810239792
0.9452657699584961	0.05109071359038353	0.003643571399152279
0.014993879944086075	0.012293849140405655	0.9727123379707336
0.9931665062904358	0.0001507295819465071	0.006682815030217171
0.0001140088788815774	0.9996376037597656	0.00024840302648954093
0.9973832964897156	0.0016026839148253202	0.0010139717487618327
0.150741845369339	0.8471948504447937	0.0020633533131331205
0.9982788562774658	0.001402818481437862	0.0003183439839631319
0.9797404408454895	0.019491015002131462	0.000768667203374207
0.18417060375213623	0.2216445654630661	0.5941848158836365
0.6046624779701233	0.3882220983505249	0.007115422748029232
0.00012309959856793284	0.9983028173446655	0.0015740557573735714
0.002298661507666111	0.0007258927798829973	0.9969754219055176
0.0005300419870764017	0.9987271428108215	0.0007428151438944042
0.020223820582032204	0.4344594478607178	0.545316755771637
0.9987486600875854	5.6891891290433705e-05	0.001194362179376185
0.00014600921713281423	0.9992770552635193	0.0005769822164438665
0.16919291019439697	0.1464073210954666	0.6843997836112976
0.0002405082923360169	0.9985724687576294	0.001186971552670002
0.9990431666374207	4.426408122526482e-05	0.0009124849457293749
0.00013819485320709646	0.9997536540031433	0.000108198139059823
0.0021972518879920244	0.45305371284484863	0.5447490215301514
0.9958782196044922	5.418483124230988e-05	0.0040676044300198555
0.00027771180612035096	0.00033059323322959244	0.9993916749954224
0.1664178967475891	0.8311748504638672	0.002407228108495474
0.7853321433067322	0.19644910097122192	0.01821867749094963
0.9872123599052429	0.010973644442856312	0.0018140486208721995
0.0013093561865389347	0.00021338745136745274	0.9984772801399231
0.9692821502685547	0.020735912024974823	0.009981857612729073
0.003998052328824997	0.9952086806297302	0.0007932663429528475
0.9077060222625732	0.09022901952266693	0.002064910950139165
0.0007238172111101449	0.0016672622878104448	0.9976089000701904
0.00030408360180445015	0.998299777507782	0.0013961312361061573
0.1690017729997635	0.003778708865866065	0.8272194862365723
0.1998799592256546	0.7985112071037292	0.0016087483381852508
0.9952930808067322	0.0008962276624515653	0.0038106627762317657
0.29153725504875183	0.009556599892675877	0.6989061236381531
0.9988425374031067	2.8403275791788474e-05	0.00112908985465765
0.0004999503144063056	0.0012772456975653768	0.9982228875160217
0.00026035713381133974	0.9993485808372498	0.00039110422949306667
0.0007847778615541756	0.019321393221616745	0.9798938632011414
0.9768796563148499	0.004916773643344641	0.018203632906079292
0.017480289563536644	0.01725192554295063	0.9652677178382874
0.015047925524413586	0.06793201714754105	0.9170199632644653
8.40431748656556e-05	0.9943788647651672	0.005537085700780153
0.9994214773178101	1.8982213077833876e-05	0.0005596459377557039
0.00014786132669541985	0.9997082352638245	0.00014387891860678792
0.012122812680900097	0.940345287322998	0.04753193259239197
0.9968411922454834	0.0025600141379982233	0.0005987746408209205
0.017079301178455353	0.9800988435745239	0.0028219076339155436
0.07879718393087387	0.32435083389282227	0.5968520045280457
0.0020739990286529064	0.9976152181625366	0.0003108301025349647
0.0028294904623180628	0.9964680671691895	0.0007024965598247945
0.0006023174501024187	0.9992454051971436	0.00015234723105095327
2.4468055926263332e-05	0.9994899034500122	0.00048565061297267675
0.006159557960927486	0.062042366713285446	0.9317980408668518
0.004086468368768692	0.9957805871963501	0.00013299495913088322
0.012538976967334747	0.9778239727020264	0.009637108072638512
0.8263415694236755	0.171879842877388	0.0017785333329811692
0.003252642694860697	0.9948285222053528	0.0019188543083146214
0.0012120865285396576	0.9986183643341064	0.0001695492392173037
0.845470666885376	0.00022795508266426623	0.15430130064487457
0.15086522698402405	0.0017270349198952317	0.8474077582359314
0.9976282715797424	0.00014324173389468342	0.002228566911071539
0.9057204723358154	0.09284768998622894	0.0014318692265078425
0.9872502088546753	0.004657992627471685	0.00809178315103054
0.001928171725012362	0.0010805062483996153	0.9969913959503174
0.6565254926681519	0.32245394587516785	0.021020635962486267
0.0005585402250289917	0.999281108379364	0.0001603577984496951
0.4373578727245331	0.5607640743255615	0.0018780608661472797
0.9434202313423157	0.05396994575858116	0.002609825925901532
0.08742079883813858	0.00037362848524935544	0.9122055768966675
0.0006016663974151015	0.9982013702392578	0.0011969342594966292
0.1495322734117508	0.8488288521766663	0.0016388705698773265
0.9986802935600281	0.00016080288332886994	0.0011588489869609475
0.9986916184425354	0.00016579465591348708	0.0011425265111029148
0.5819404125213623	0.4158661961555481	0.002193366177380085
0.001483418862335384	0.0005524565349332988	0.9979641437530518
0.020413260906934738	0.9788033366203308	0.000783399271313101
0.00039790529990568757	0.9995038509368896	9.82782948995009e-05
0.005003578495234251	0.0008142304141074419	0.9941821694374084
0.9978981018066406	6.49433204671368e-05	0.002036983845755458
0.985806941986084	0.013390087522566319	0.0008029685122892261
0.9921092391014099	0.006331732962280512	0.0015589584363624454
0.020206691697239876	0.9501730799674988	0.029620224609971046
0.002043082844465971	0.4662182629108429	0.5317386388778687
0.11978062242269516	0.8758718371391296	0.004347539506852627
0.013660685159265995	0.9859694242477417	0.0003698603541124612
0.9973164200782776	0.000406050676247105	0.002277570543810725
0.3659687042236328	0.6313645243644714	0.0026668591890484095
0.6196719408035278	0.31241941452026367	0.06790868937969208
0.0001415657316101715	0.9940874576568604	0.005770948715507984
0.06840775907039642	0.9286752343177795	0.0029170005582273006
0.00067792774643749	0.9988057613372803	0.0005163071909919381
0.999494194984436	0.00020248415239620954	0.00030331374728120863
0.0004506223485805094	0.8638461828231812	0.1357032060623169
0.9636467099189758	0.0181033443659544	0.01824992150068283
0.06287526339292526	0.9356750845909119	0.0014496177900582552
0.9889569878578186	0.009209945797920227	0.0018331113969907165
0.004543200600892305	0.9945376515388489	0.0009191014687530696
0.06869862228631973	0.9302681088447571	0.0010332808597013354
0.06830495595932007	0.9298665523529053	0.0018285108963027596
0.032919008284807205	0.9660978317260742	0.000983219244517386
0.006462743040174246	0.20542706549167633	0.7881101965904236
0.05179242417216301	0.9420754313468933	0.006132189184427261
0.29258033633232117	0.001262527541257441	0.7061571478843689
0.8641045093536377	0.12858512997627258	0.007310331333428621
0.00010318181739421561	0.9996559619903564	0.0002408064465271309
0.0026228062342852354	0.9972215890884399	0.00015557812002953142
0.35357990860939026	0.6439279913902283	0.0024921633303165436
0.0003989387769252062	0.6901148557662964	0.30948618054389954
0.0011427152203395963	0.9987130165100098	0.00014427966380026191
6.2256891396828e-05	0.9975178241729736	0.0024199974723160267
0.8762168884277344	0.1194777712225914	0.00430531008169055
0.0002777192567009479	0.9995977282524109	0.00012454224633984268
0.03753943368792534	0.9318282008171082	0.03063233196735382
0.00027280685026198626	0.9996315240859985	9.569117537466809e-05
0.0012561265612021089	0.9984751343727112	0.000268736039288342
0.9989795088768005	0.0006419651326723397	0.0003785059379879385
0.0031988159753382206	0.0007448609685525298	0.996056318283081
0.9987711310386658	0.0008577355183660984	0.0003711390309035778
0.03051510639488697	0.968023955821991	0.001460987376049161
0.6769729852676392	0.16763435304164886	0.155392587184906
0.9434202313423157	0.05396994575858116	0.002609825925901532
0.9964459538459778	0.002609256887808442	0.0009448133059777319
0.0012337391963228583	0.9985162615776062	0.00025001869653351605
0.001295112888328731	0.002669953042641282	0.9960350394248962
2.7895770472241566e-05	0.9994739890098572	0.0004980882513336837
8.897681254893541e-05	0.9998144507408142	9.662524826126173e-05
0.8509858250617981	0.004279604647308588	0.14473460614681244
0.6752522587776184	0.004893803969025612	0.3198539912700653
0.9980740547180176	0.0015045099426060915	0.0004214756772853434
0.3264997601509094	0.6627960205078125	0.010704250074923038
0.0008324963855557144	0.0019626335706561804	0.9972048401832581
0.9990947246551514	2.1421989004011266e-05	0.0008837945060804486
0.9722413420677185	0.00010822679905686527	0.02765039913356304
0.9680958986282349	0.030140001326799393	0.001764118205755949
0.00034242888796143234	0.9995231628417969	0.00013446937373373657
0.039496421813964844	0.9349551200866699	0.025548456236720085
0.0005991781945340335	0.9992087483406067	0.00019216033979319036
0.9825474619865417	0.015797510743141174	0.0016550881555303931
0.7783127427101135	0.0019725083839148283	0.21971476078033447
0.000499594840221107	0.0001676049141678959	0.9993327260017395
0.9981966614723206	0.0011151197832077742	0.0006883182213641703
1.739464460115414e-05	0.9607642889022827	0.03921834006905556
0.9048211574554443	0.09325479716062546	0.0019240929977968335
0.001935770851559937	0.997694194316864	0.0003699639346450567
0.6471859216690063	0.33894631266593933	0.013867726549506187
0.9669177532196045	0.0003621761279646307	0.03272010013461113
0.7138547897338867	0.2713470160961151	0.014798185788094997
0.9746100306510925	0.02397945150732994	0.0014104590518400073
0.0006164381629787385	0.9989429116249084	0.00044071179581806064
0.0013310775393620133	0.9983920454978943	0.0002768200938589871
0.9988582134246826	0.0006170317064970732	0.0005247686058282852
0.9990302324295044	3.660311267594807e-05	0.0009331955807283521
0.04983120039105415	0.9491080641746521	0.001060793991200626
0.0014439739752560854	0.00047161002294160426	0.9980844259262085
0.000587637594435364	0.9992530941963196	0.00015921061276458204
0.0104931415989995	0.9795694947242737	0.009937416762113571
0.9697675108909607	0.023264648392796516	0.0069679138250648975
0.0011576063698157668	0.04837280884385109	0.9504696130752563
0.0008192180539481342	0.5464009642601013	0.4527798295021057
0.007119279820472002	0.9919307827949524	0.0009499599109403789
0.0008930459152907133	0.5149614214897156	0.4841455817222595
0.671776533126831	0.3264291286468506	0.001794280600734055
0.0007676563691347837	0.0015182761708274484	0.9977141618728638
0.04315168783068657	0.9555897116661072	0.0012585431104525924
0.1103786900639534	0.8598561882972717	0.029765112325549126
0.00999695435166359	0.9895319938659668	0.00047103501856327057
0.00011533976794453338	0.9996381998062134	0.0002463958226144314
0.9613034725189209	0.019241783767938614	0.01945475861430168
0.02559533156454563	0.0007879776530899107	0.9736167788505554
0.8987998962402344	0.09738317877054214	0.0038169894833117723
2.570425749581773e-05	0.9998736381530762	0.00010065601236419752
0.005466526374220848	0.8157990574836731	0.1787344068288803
0.6736189723014832	0.32348689436912537	0.0028941254131495953
5.211443203734234e-05	0.9996792078018188	0.0002687226515263319
0.9697034955024719	0.029135845601558685	0.001160696498118341
0.0003331842308398336	0.0011535614030435681	0.9985132813453674
0.018293706700205803	0.9788282513618469	0.002877990948036313
0.7084615230560303	0.2843395173549652	0.007198961451649666
0.0008057025261223316	0.7818597555160522	0.21733447909355164
0.9988884329795837	0.00015821379201952368	0.0009532772819511592
2.5575742256478406e-05	0.9929199814796448	0.007054460234940052
0.02040654607117176	0.1386326551437378	0.8409607410430908
0.9980311989784241	0.0012368151219561696	0.0007319226278923452
0.9942052960395813	0.004818566609174013	0.0009761473629623652
0.0009398709516972303	0.0010259808041155338	0.9980340600013733
1.7734959328663535e-05	0.9998770952224731	0.00010512321750866249
0.11043937504291534	0.8889514207839966	0.0006091448594816029
0.2713988721370697	0.7259766459465027	0.0026244879700243473
0.0006512737018056214	0.995604395866394	0.0037443293258547783
0.8962998390197754	0.10170543193817139	0.0019947492983192205
0.000923614134080708	0.000372650392819196	0.9987037181854248
0.002463590120896697	0.003589267609640956	0.9939471483230591
6.829013000242412e-05	0.9998247027397156	0.00010698090045480058
0.8999322652816772	0.021692698821425438	0.07837503403425217
0.005629503633826971	0.0014680898748338223	0.9929024577140808
0.00042083743028342724	0.997757613658905	0.0018215329619124532
0.9971477389335632	0.002226048381999135	0.0006261689122766256
0.06029144674539566	0.9388203024864197	0.0008883117116056383
0.9995173215866089	1.8178412574343383e-05	0.00046446415944956243
0.00042166997445747256	0.9994425177574158	0.00013578811194747686
4.3390406062826514e-05	0.9998365640640259	0.00012007022451143712
0.276684433221817	0.005935379769653082	0.717380166053772
