0	1	2
0.04244886338710785	0.9573521614074707	0.0001989237789530307
0.002972467802464962	0.0002618829603306949	0.9967656135559082
0.9999059438705444	6.784329161746427e-05	2.623463296913542e-05
0.34267911314964294	0.3879554569721222	0.26936545968055725
0.00044154442730359733	0.9993423819541931	0.00021600784384645522
0.996704638004303	0.0025327440816909075	0.0007626494625583291
0.01184683758765459	0.0007218419923447073	0.9874314069747925
0.9989463686943054	0.00011273143900325522	0.0009408309706486762
0.00029117061058059335	0.00019946068641729653	0.999509334564209
0.00018858720432035625	0.0001606804580660537	0.9996507167816162
6.483786273747683e-05	0.9999014139175415	3.37294077326078e-05
0.9000139832496643	0.09968852996826172	0.0002975655079353601
0.00025645463028922677	0.9996860027313232	5.7565350289223716e-05
0.00453344127163291	0.0009303671540692449	0.994536280632019
0.008827508427202702	0.0695517435669899	0.921620786190033
0.9992979764938354	0.0005870531313121319	0.0001149213348980993
0.0016968013951554894	0.05036308616399765	0.9479400515556335
0.00081760244211182	0.9990642666816711	0.00011818150960607454
0.24753503501415253	0.7521539330482483	0.0003110628167632967
0.0006772757624275982	0.9989319443702698	0.0003907650534529239
0.0005777670303359628	0.9992883801460266	0.00013384956400841475
0.0003516531432978809	0.9995927214622498	5.5689801229164004e-05
0.0012774168280884624	0.9986370205879211	8.55608523124829e-05
0.00031779150594957173	0.00027485209284350276	0.9994074106216431
0.00035690245567820966	0.9996117949485779	3.128750540781766e-05
0.4655439853668213	0.5016834735870361	0.032772574573755264
0.002140723867341876	0.996982753276825	0.0008765264065004885
0.0018007211619988084	0.9979623556137085	0.00023697996221017092
0.2651669979095459	0.728744626045227	0.00608836067840457
0.005364927928894758	0.6061314344406128	0.3885036110877991
0.003477748716250062	0.9963647723197937	0.0001574528287164867
0.0013409627135843039	0.9986076951026917	5.140175198903307e-05
0.9963988065719604	0.0014226045459508896	0.00217859516851604
0.03662853688001633	0.8550571203231812	0.10831429064273834
0.9793996810913086	0.019224323332309723	0.0013760006986558437
0.09665100276470184	0.901242196559906	0.0021068353671580553
0.580029308795929	0.4126036763191223	0.0073670679703354836
0.002927630441263318	0.03213246539235115	0.9649399518966675
3.107125303358771e-05	0.9995433688163757	0.0004255170642863959
6.817060784669593e-05	0.9982746839523315	0.0016570903826504946
0.0005449928576126695	7.876478775870055e-05	0.9993762373924255
0.9996254444122314	0.00034930018591694534	2.5204777557519265e-05
0.9799827337265015	0.011402982287108898	0.008614328689873219
0.00010953181481454521	0.9998185038566589	7.196450314950198e-05
0.00016337049601133913	0.9997484087944031	8.818642527330667e-05
0.013885069638490677	0.9843562245368958	0.0017587115289643407
0.9987668991088867	0.0009688723948784173	0.0002641860337462276
0.0009616682073101401	0.9969853758811951	0.002053007250651717
0.09738856554031372	0.1305426061153412	0.7720687985420227
9.027916530612856e-05	0.9998142123222351	9.548392699798569e-05
0.6002122759819031	0.39440926909446716	0.005378467030823231
0.002440726151689887	0.9783825278282166	0.019176729023456573
0.5899626612663269	0.4054655134677887	0.004571826197206974
0.0002264614013256505	0.99967360496521	9.992139530368149e-05
0.8069703578948975	0.1928509622812271	0.00017860578373074532
7.773366087349132e-05	4.153278496232815e-05	0.9998807907104492
0.20716316998004913	0.441040962934494	0.35179591178894043
0.9904665350914001	0.0004994016489945352	0.009033952839672565
0.8400508761405945	0.0008601233130320907	0.15908893942832947
0.993021547794342	0.00039663774077780545	0.0065818121656775475
5.261988189886324e-05	0.9998612403869629	8.61069856910035e-05
0.0002838590880855918	0.9996707439422607	4.5420143578667194e-05
0.9921953678131104	0.007480249740183353	0.0003244350082240999
7.785699563100934e-05	0.9984003901481628	0.0015217522159218788
0.015152647159993649	0.07444563508033752	0.9104017019271851
0.006891221273690462	0.012361442670226097	0.9807472825050354
0.0019923578947782516	0.997890055179596	0.00011757366883102804
0.9993489384651184	0.00045969977509230375	0.0001913080777740106
0.008228019811213017	0.7795376181602478	0.21223440766334534
0.0001658437104197219	0.0009566728840582073	0.9988774657249451
0.0039326841942965984	0.9956796765327454	0.00038761613541282713
0.05679434537887573	0.21829378604888916	0.7249118089675903
0.2621268630027771	0.40023988485336304	0.3376332223415375
5.63380635867361e-05	0.9991711378097534	0.0007725097239017487
0.01786757819354534	0.001946275937370956	0.9801861047744751
0.9998030066490173	6.508174556074664e-05	0.00013196744839660823
0.00014147818728815764	0.00010538581409491599	0.9997531771659851
0.9757896661758423	0.0234938096255064	0.0007166016148403287
0.004067637957632542	0.9957994818687439	0.00013292141375131905
0.005645515397191048	0.0006218781345523894	0.9937325119972229
0.001068168436177075	0.9984532594680786	0.0004786121135111898
0.0425773486495018	0.5861024856567383	0.37132012844085693
0.9987847208976746	0.0009531719260849059	0.0002620232990011573
0.060270342975854874	0.0024496435653418303	0.9372800588607788
0.00017437365022487938	4.21218246628996e-05	0.9997835755348206
0.0005920586409047246	0.9990620017051697	0.0003459364525042474
0.9891603589057922	0.0012195752933621407	0.009620039723813534
0.0010548927821218967	0.00013202676200307906	0.9988130331039429
0.00021065100736450404	0.0003343203279655427	0.9994550347328186
0.0004217709938529879	0.999517560005188	6.0623391618719324e-05
0.0016380274901166558	0.002296953462064266	0.996065080165863
0.012011582031846046	0.987923800945282	6.463286263169721e-05
0.015677720308303833	0.01787271909415722	0.9664495587348938
0.9998125433921814	0.00012802034325432032	5.951120692770928e-05
0.019397132098674774	0.9804107546806335	0.00019217212684452534
0.010136579163372517	0.00023152175708673894	0.9896318912506104
0.0006277278298512101	0.9883564114570618	0.011015833355486393
0.20392495393753052	0.7956941723823547	0.00038087432039901614
0.025514855980873108	0.9696458578109741	0.0048393020406365395
0.9903880953788757	0.003114329418167472	0.006497608032077551
0.9821422100067139	0.015901388600468636	0.001956371357664466
0.0009854779345914721	0.030647892504930496	0.9683665633201599
0.11130688339471817	0.8869537115097046	0.0017394243041053414
0.9935964345932007	0.0062125190161168575	0.00019109960703644902
0.00020181109721306711	0.9977445602416992	0.0020536910742521286
0.001101055066101253	0.9975814819335938	0.0013174160849303007
0.09758490324020386	0.9005355834960938	0.0018794985953718424
0.00016270470223389566	0.999790370464325	4.68921716674231e-05
0.0004534852923825383	0.99944669008255	9.983291238313541e-05
0.000415098387748003	0.9988580942153931	0.0007268145564012229
0.018988771364092827	0.9739546179771423	0.007056632544845343
0.9680340886116028	0.03079657256603241	0.0011693000560626388
0.0019118650816380978	0.9865293502807617	0.011558812111616135
0.4442397952079773	0.024158712476491928	0.5316014885902405
0.0009257217752747238	0.4178949296474457	0.5811792612075806
9.357467934023589e-05	0.9998052716255188	0.00010117660713149235
0.042503152042627335	0.9556973576545715	0.0017994589870795608
0.9992450475692749	0.0006562849157489836	9.878124546958134e-05
7.38744274713099e-05	0.998610258102417	0.0013158130459487438
0.00020065247372258455	0.9996242523193359	0.00017505261348560452
0.9990008473396301	0.00012520706513896585	0.0008740284247323871
0.0006008734344504774	0.9163485169410706	0.08305056393146515
0.000269055220996961	0.000529375160112977	0.9992015957832336
0.0009510457166470587	0.9706154465675354	0.028433505445718765
0.01326202042400837	0.9866575598716736	8.04652227088809e-05
0.9914035201072693	0.008370673283934593	0.00022585301485378295
0.00047520454972982407	0.006694792304188013	0.9928299784660339
0.9992207288742065	0.00044138458906672895	0.0003379331901669502
0.9997889399528503	0.0001516424963483587	5.942269490333274e-05
0.002834832761436701	0.0003696818312164396	0.9967954754829407
0.9607927799224854	8.188585343305022e-05	0.039125263690948486
4.116428317502141e-05	8.298453030874953e-05	0.9998759031295776
0.002477447036653757	0.9974240064620972	9.859351848717779e-05
0.031831495463848114	0.0006890358636155725	0.9674794673919678
6.574358849320561e-05	0.9386894106864929	0.061244916170835495
0.015021943487226963	0.0002484251745045185	0.9847297072410583
0.014111781492829323	0.9852678775787354	0.0006203764933161438
0.9998840093612671	8.657814032630995e-05	2.949495865323115e-05
0.9992664456367493	0.0005887888837605715	0.00014476438809651881
0.00010529049177421257	0.9997113347053528	0.00018340497626923025
0.11009985953569412	0.8878222703933716	0.0020778817124664783
0.04622933641076088	0.9339836835861206	0.019787034019827843
0.0006551136611960828	0.008049077354371548	0.9912958145141602
0.0007754548569209874	0.0007561070378869772	0.9984684586524963
0.9822285771369934	0.01734761707484722	0.00042391876922920346
7.971670856932178e-05	4.3815911340061575e-05	0.9998763799667358
0.0001323031319770962	9.05845663510263e-05	0.9997771382331848
0.9994545578956604	0.0004261877038516104	0.0001192736453958787
0.00041311135282739997	0.9995356798171997	5.1232516852905974e-05
0.0015437635593116283	0.9777631163597107	0.020693102851510048
0.0026523792184889317	0.0005568784545175731	0.9967908263206482
0.9682735800743103	0.03081522509455681	0.0009112076368182898
0.0010549700818955898	0.998872697353363	7.23105258657597e-05
0.0010504403617233038	0.5049936175346375	0.49395596981048584
0.7489076852798462	0.2092856764793396	0.04180658981204033
0.00019454337598290294	0.998383641242981	0.0014218174619600177
0.2577787935733795	0.7144473791122437	0.027773810550570488
0.999669075012207	6.45792533759959e-05	0.00026631640503183007
0.00038355228025466204	0.9937315583229065	0.0058848243206739426
0.997628390789032	0.00014537959941662848	0.0022262600250542164
0.9996022582054138	5.574208262260072e-05	0.0003419527492951602
0.0014153404626995325	0.09883417934179306	0.8997504115104675
0.049581751227378845	0.9502235651016235	0.00019471898849587888
0.9110783338546753	0.0873493105173111	0.0015723489923402667
0.0027163701597601175	0.9971953630447388	8.826592238619924e-05
0.9998201727867126	0.00010150807065656409	7.830347749404609e-05
0.9990448355674744	0.0005020697135478258	0.0004530680598691106
0.00018155432189814746	0.9997413754463196	7.701302820350975e-05
0.9650287628173828	0.013493679463863373	0.02147758938372135
0.999862551689148	4.2292289435863495e-05	9.513641998637468e-05
0.945802628993988	0.05397646129131317	0.00022097131295595318
0.20346881449222565	0.7962300181388855	0.00030112944659776986
0.00019026536028832197	0.9996359348297119	0.0001738262508297339
0.001993380719795823	0.5270639657974243	0.4709426760673523
0.00010179098171647638	0.9998376369476318	6.0494934587040916e-05
0.06711160391569138	0.9324528574943542	0.0004355727869551629
0.04340490698814392	0.005630571395158768	0.9509645104408264
0.003427404211834073	0.003959176130592823	0.9926134347915649
0.9438382387161255	0.0031159466598182917	0.05304573103785515
0.9994187355041504	0.0005176909035071731	6.356478843372315e-05
0.7660790681838989	0.14026235044002533	0.09365858137607574
0.9429193139076233	0.0025063136126846075	0.054574452340602875
0.9998929500579834	2.4016979295993224e-05	8.313398575410247e-05
0.99978107213974	7.270697096828371e-05	0.0001462886284571141
0.010961087420582771	0.9731877446174622	0.015851175412535667
0.9994544386863708	0.0004800052847713232	6.558227323694155e-05
0.3616706430912018	0.5811880826950073	0.05714128166437149
0.9926552772521973	0.0023215629626065493	0.005023129750043154
0.0030509140342473984	0.4027000069618225	0.5942490100860596
0.23954933881759644	0.6906862258911133	0.06976445019245148
0.0007745878538116813	0.9991706609725952	5.483676795847714e-05
0.9902908205986023	0.006111183203756809	0.003597972681745887
0.9962043166160583	0.00016870569379534572	0.0036269607953727245
0.9787895083427429	0.007379579357802868	0.013830821961164474
4.433211870491505e-05	0.9998538494110107	0.00010184535494772717
0.9922687411308289	0.004650685004889965	0.003080544760450721
0.9998530149459839	9.251564188161865e-05	5.441116445581429e-05
0.00020108734315726906	0.9991068243980408	0.0006920260493643582
0.9996597766876221	0.00011608027125475928	0.000224179049837403
0.013474132865667343	0.6963093876838684	0.2902164161205292
0.9998451471328735	0.0001237753895111382	3.1122632208280265e-05
0.9997531771659851	2.4879531338228844e-05	0.0002219009620603174
0.9866554737091064	0.012518909759819508	0.0008255186257883906
0.9800002574920654	0.0004915075842291117	0.019508231431245804
0.1097307950258255	0.0004654137301258743	0.8898037672042847
5.441497705760412e-05	0.9994158744812012	0.000529722252395004
0.9987903237342834	0.0002746037789620459	0.0009350897162221372
0.001741701504215598	0.9545125961303711	0.0437457300722599
0.9996993541717529	7.646808808203787e-05	0.00022419945162255317
0.8334519267082214	0.16641847789287567	0.00012954631529282779
0.8293821811676025	0.12329351156949997	0.047324251383543015
0.04112396016716957	0.9496071934700012	0.009268813766539097
0.007831448689103127	0.9916594624519348	0.0005091531784273684
0.0014122268185019493	0.0031252268236130476	0.9954624772071838
0.0004766932688653469	0.998024582862854	0.001498728059232235
0.01888970285654068	0.18825119733810425	0.7928591370582581
0.9968723654747009	0.002338752616196871	0.0007889402913860977
0.0022074379958212376	0.9763387441635132	0.02145375870168209
0.051414456218481064	0.9323063492774963	0.01627925969660282
0.00013896211748942733	0.9997714161872864	8.957978570833802e-05
0.999700665473938	9.52163027250208e-05	0.00020412140293046832
0.9994766116142273	0.0002374133182456717	0.0002859000815078616
0.0013508419506251812	0.022446630522608757	0.9762025475502014
0.9969137907028198	0.0002909253817051649	0.002795325592160225
6.561116606462747e-05	0.00011110815830761567	0.9998233914375305
0.8797657489776611	0.1199168860912323	0.0003173994191456586
0.01701050065457821	0.9657747149467468	0.017214760184288025
0.9994552731513977	0.0005020826938562095	4.2664156353566796e-05
6.58219723845832e-05	4.553092730930075e-05	0.9998886585235596
0.023993035778403282	0.9751393795013428	0.0008675992139615119
0.0521395280957222	0.9459346532821655	0.001925780321471393
0.0024893502704799175	0.996823787689209	0.0006868332857266068
0.0009934252593666315	0.091396763920784	0.9076098203659058
0.0049820770509541035	0.9945196509361267	0.0004982908139936626
0.019447853788733482	0.0013003316707909107	0.9792518019676208
0.01669016107916832	0.9831624031066895	0.00014742750499863178
0.15788094699382782	0.006323732435703278	0.8357953429222107
0.9550331234931946	0.03389081358909607	0.011076009832322598
0.999788224697113	4.5418630179483443e-05	0.00016635641804896295
0.9901068210601807	0.009152686223387718	0.0007405736250802875
0.12942864000797272	0.8684810400009155	0.002090312307700515
0.00010623335401760414	5.1770792197203264e-05	0.9998420476913452
0.01749935746192932	0.05020006000995636	0.9323005080223083
0.0006526399520225823	0.0015572438715025783	0.9977900981903076
0.9802047610282898	0.008345465175807476	0.011449784971773624
0.00037849353975616395	0.9994708895683289	0.0001506588887423277
0.9998753070831299	8.275402069557458e-05	4.1992447222582996e-05
0.00021191421546973288	0.9996917247772217	9.639912605052814e-05
0.0003825907770078629	0.9978936314582825	0.0017238230211660266
0.999563992023468	0.00017569665214978158	0.0002603923494461924
0.000256345490925014	0.9996476173400879	9.597566531738266e-05
0.030702782794833183	0.08520803600549698	0.8840892314910889
0.0013422478223219514	0.9541060328483582	0.044551704078912735
0.016198299825191498	0.9610199928283691	0.02278175577521324
0.00013624153507407755	0.9998329877853394	3.070656021009199e-05
0.0003097162989433855	0.9991174340248108	0.0005728987162001431
0.0008103374275378883	0.9477416276931763	0.0514480359852314
0.9959392547607422	0.003913582302629948	0.00014716570149175823
0.0024540782906115055	0.9969462752342224	0.0005996261024847627
0.7097437381744385	0.2897481322288513	0.0005081413546577096
0.0034512586425989866	0.9956574440002441	0.0008913093479350209
0.8137190937995911	0.18529722094535828	0.0009837482357397676
0.5137822031974792	0.0005150662618689239	0.4857027232646942
0.009328773245215416	0.0006707872962579131	0.9900004267692566
0.9997624754905701	0.00020698989101219922	3.052254032809287e-05
0.9881818890571594	0.009251181967556477	0.0025668262969702482
0.035793986171483994	0.016534138470888138	0.9476719498634338
0.002103792503476143	3.6098004784435034e-05	0.9978601336479187
0.4725220203399658	0.29837140440940857	0.22910656034946442
0.00015060428995639086	0.9986867308616638	0.0011626406339928508
0.866303026676178	0.13114024698734283	0.0025566990952938795
0.784299910068512	0.14815156161785126	0.06754861027002335
0.9924013614654541	0.00019083444203715771	0.00740779098123312
8.005458221305162e-05	0.9991338849067688	0.000786087941378355
0.0049166991375386715	0.9950032830238342	8.002085087355226e-05
0.9993557333946228	0.0004194791545160115	0.0002247632364742458
0.9997797608375549	5.773305019829422e-05	0.0001625879085622728
0.9983215928077698	0.0013813977129757404	0.0002970709465444088
0.00039107035263441503	0.0002544113667681813	0.9993544220924377
0.01047649048268795	0.9892656803131104	0.0002578691637609154
0.00014685529458802193	0.9998010993003845	5.2067527576582506e-05
0.001024972298182547	0.00023087325098458678	0.9987441301345825
0.9998162388801575	0.00014602391456719488	3.775003278860822e-05
0.9993219375610352	0.0006055874982848763	7.251130591612309e-05
0.023960040882229805	0.9631456732749939	0.012894250452518463
0.004588581155985594	0.9186406135559082	0.0767708271741867
0.00607201736420393	0.010783893056213856	0.9831441044807434
0.0009021005243994296	0.998689591884613	0.0004082786326762289
0.0039800237864255905	0.9958167672157288	0.00020318027236498892
0.9969643950462341	0.0028030546382069588	0.0002326058893231675
0.0004011229320894927	0.999538779258728	6.0162936279084533e-05
0.0028982830699533224	0.1118747815489769	0.8852269649505615
0.0022124347742646933	0.760251522064209	0.2375359982252121
0.9982345104217529	0.001614073640666902	0.0001513222960056737
0.000759981048759073	0.9924929738044739	0.006747120060026646
0.9899066090583801	0.007591718342155218	0.0025016763247549534
0.4846416115760803	0.5094471573829651	0.0059112622402608395
0.983555257320404	0.014154031872749329	0.0022906342055648565
0.9716749787330627	0.019338229671120644	0.00898677296936512
0.9997642636299133	0.00020176828547846526	3.402506263228133e-05
0.0010800091549754143	0.9981092214584351	0.0008108071051537991
0.1841617226600647	0.15802672505378723	0.6578115224838257
0.01971914991736412	0.934759795665741	0.04552105814218521
0.9922415018081665	0.00583803653717041	0.001920488546602428
0.0003684289404191077	0.9995421171188354	8.951432391768321e-05
0.0006303134141489863	0.9992623925209045	0.00010725836909841746
0.2530421316623688	0.003943897318094969	0.7430139780044556
0.9996581077575684	7.882240606704727e-05	0.0002631503448355943
0.0005460715619847178	0.9990922212600708	0.0003616770845837891
0.02006119303405285	0.9798673391342163	7.152253965614364e-05
0.9880742430686951	0.010728281922638416	0.0011973778018727899
0.1709861010313034	0.6497940421104431	0.17921984195709229
0.027855807915329933	0.9719707369804382	0.00017347652465105057
0.0001387657248415053	0.9980396628379822	0.0018216344760730863
0.0038818209432065487	0.9958775043487549	0.00024063959426712245
0.1533520370721817	0.8457033038139343	0.0009446209296584129
0.9322898387908936	0.0519980825483799	0.015712058171629906
0.05782639980316162	0.9418681263923645	0.0003055204579140991
7.64080323278904e-05	0.9998273253440857	9.632829460315406e-05
0.9997519850730896	0.00019900649203918874	4.9026049964595586e-05
0.06635705381631851	0.0018527429783716798	0.9317901730537415
0.9997974038124084	7.45916913729161e-05	0.00012800436525139958
0.12180469185113907	0.8758006691932678	0.002394679933786392
0.00018174901197198778	0.9746647477149963	0.025153476744890213
0.784299910068512	0.14815156161785126	0.06754861027002335
0.9998652935028076	8.609304495621473e-05	4.858865213464014e-05
0.0003745808207895607	0.9993925094604492	0.00023289970704354346
0.012025236152112484	0.018176283687353134	0.9697985649108887
7.917822222225368e-05	0.9995521903038025	0.0003685736155603081
3.867910345434211e-05	0.9998745918273926	8.671258547110483e-05
0.9973999261856079	0.000641604361589998	0.0019585147965699434
0.9467632174491882	0.051097571849823	0.002139257499948144
0.9984325766563416	0.00011025889398297295	0.0014571500942111015
0.7244044542312622	0.21923533082008362	0.056360285729169846
0.6482796669006348	0.33689695596694946	0.014823442324995995
0.9998946189880371	6.314259371720254e-05	4.2247567762387916e-05
0.9998279809951782	6.285410199780017e-05	0.00010917234612861648
0.9993492960929871	0.00011748918041121215	0.0005331847351044416
0.00020509239402599633	0.9995701909065247	0.00022465288930106908
0.001617794157937169	0.9924155473709106	0.005966683384031057
0.035630837082862854	0.9639093279838562	0.00045984002645127475
0.999728262424469	0.0001963991962838918	7.532221934525296e-05
0.9765966534614563	0.016339978203177452	0.007063342723995447
0.0005923869903199375	0.00014324027870316058	0.9992644190788269
0.9994937181472778	5.04827439726796e-05	0.0004556903732009232
4.746622289530933e-05	0.997217059135437	0.002735482295975089
0.9997854828834534	0.00014739656762685627	6.71440502628684e-05
7.870671106502414e-05	0.9996578693389893	0.0002634103875607252
0.00036478223046287894	0.9994511008262634	0.00018415512749925256
0.9956862926483154	9.276479249820113e-05	0.004220949020236731
0.9293399453163147	0.0703185424208641	0.00034151170984841883
0.9996572732925415	0.00019782625895459205	0.00014489270688500255
7.524823740823194e-05	0.9997897744178772	0.00013503887748811394
0.32362112402915955	0.6754555702209473	0.0009233697783201933
0.9995150566101074	0.00045146181946620345	3.3495842217234895e-05
0.9975008368492126	0.0007499199127778411	0.0017491288017481565
0.006738848052918911	0.993158757686615	0.00010236845992039889
0.018524473533034325	0.005248354747891426	0.9762271046638489
0.00012003773008473217	0.9992600083351135	0.0006199189811013639
0.9615994691848755	0.036907460540533066	0.0014930858742445707
0.9871635437011719	0.011077850125730038	0.0017585408641025424
0.0002012123295571655	0.0006696595228277147	0.9991292357444763
0.0003186318790540099	0.06771350651979446	0.9319678544998169
0.008736983872950077	0.9458949565887451	0.04536806046962738
0.9877780079841614	0.0113208694383502	0.0009011691436171532
0.9997065663337708	0.00022949663980398327	6.390077760443091e-05
0.0003797221288550645	0.0003512796829454601	0.9992689490318298
0.023341571912169456	0.9761254191398621	0.0005329918349161744
0.4154140055179596	0.15445496141910553	0.4301310181617737
0.00541846314445138	0.9945106506347656	7.088336860761046e-05
2.9327980882953852e-05	0.9992033839225769	0.0007672775536775589
0.3126925528049469	0.2149929702281952	0.4723145067691803
0.00030999869341030717	0.0005290111876092851	0.9991610050201416
0.4060288667678833	0.5930997133255005	0.0008714479045011103
3.341110277688131e-05	0.9993776679039001	0.0005889839376322925
0.015462670475244522	0.18664388358592987	0.7978934645652771
0.5260535478591919	0.47096726298332214	0.002979162149131298
6.946195935597643e-05	0.9972729086875916	0.0026576193049550056
0.9997963309288025	0.00016405765200033784	3.974070932599716e-05
0.00015749865269754082	0.0006467933999374509	0.9991957545280457
0.0025889191310852766	0.9971388578414917	0.00027228257386013865
0.3303324580192566	0.6590956449508667	0.010571946389973164
0.00039816927164793015	0.9995385408401489	6.330101314233616e-05
0.5313411951065063	0.29494062066078186	0.1737181842327118
0.00046363251749426126	0.9295458197593689	0.0699906125664711
0.11920889467000961	0.38059598207473755	0.5001951456069946
0.7845287919044495	0.0005694263963960111	0.21490168571472168
0.9998310804367065	0.00013866393419448286	3.031737287528813e-05
7.681072747800499e-05	5.608360152109526e-05	0.9998670816421509
0.0014851618325337768	0.9984423518180847	7.251653732964769e-05
0.9987874627113342	0.0011493040947243571	6.321092951111495e-05
0.7372692227363586	0.2623773217201233	0.00035352620761841536
0.020201394334435463	0.9785836338996887	0.0012149701360613108
0.6031947731971741	0.39412450790405273	0.002680673496797681
6.512852996820584e-05	4.846380033995956e-05	0.9998863935470581
0.02185312658548355	0.48146188259124756	0.4966849684715271
0.48174795508384705	0.5174223184585571	0.0008297457243315876
