0	1	2
0.9946997165679932	0.0029535777866840363	0.0023467077407985926
0.0005403073155321181	0.9987297654151917	0.0007299426943063736
0.9997527003288269	0.00012424442684277892	0.00012311612954363227
0.0015635393792763352	0.9953605532646179	0.003075886284932494
0.0011790163116529584	0.9933210015296936	0.005499934311956167
0.9998877048492432	6.521301838802174e-05	4.705613537225872e-05
0.822669267654419	0.174216628074646	0.0031140961218625307
0.003976359032094479	0.9789090156555176	0.017114654183387756
0.6484783291816711	0.000569792406167835	0.3509518504142761
0.0017762413481250405	0.9955894947052002	0.0026342342607676983
0.00840932596474886	0.9890896677970886	0.002500986447557807
0.004756293725222349	0.98189777135849	0.013345932587981224
0.002674260875210166	0.0028184703551232815	0.9945072531700134
0.8562824726104736	0.11554379761219025	0.02817368134856224
0.16228023171424866	0.28470349311828613	0.5530162453651428
0.9998113512992859	0.00013600452803075314	5.273048373055644e-05
0.9910054206848145	0.008082474581897259	0.0009121809853240848
0.0035476821940392256	0.9795942306518555	0.01685808040201664
0.697558581829071	0.2969686985015869	0.005472743883728981
0.00730326259508729	0.3645092844963074	0.6281874775886536
0.999796450138092	0.0001763052132446319	2.731123095145449e-05
0.03330426663160324	0.0796806663274765	0.8870150446891785
0.018713470548391342	0.004546863958239555	0.9767397046089172
0.04196297377347946	0.9561362862586975	0.0019007812952622771
0.001738821272738278	0.9981655478477478	9.563589264871553e-05
0.0008181949378922582	0.999071478843689	0.00011032440670533106
0.028284654021263123	0.7451443672180176	0.2265709638595581
0.0004733485111501068	0.9916901588439941	0.00783643126487732
0.06356558203697205	0.9355684518814087	0.0008660043240524828
0.0014857164351269603	0.007277273572981358	0.9912370443344116
0.009506385773420334	0.899704098701477	0.09078951925039291
0.0009779876563698053	0.9972430467605591	0.001778947189450264
0.0016414278652518988	0.9978158473968506	0.0005426533170975745
0.001050843857228756	0.9988288283348083	0.00012034038081765175
0.0004382987099234015	0.9989489912986755	0.0006127075757831335
0.0022232087794691324	0.9937644004821777	0.0040123420767486095
0.0009961380856111646	0.9797044992446899	0.019299427047371864
0.0006275892374105752	0.9993237257003784	4.874263686360791e-05
0.008274770341813564	0.9707207679748535	0.021004464477300644
0.8496783971786499	0.11905529350042343	0.031266357749700546
0.00035593591746874154	0.9995439648628235	0.00010008134267991409
0.0013670482439920306	0.9930035471916199	0.005629359744489193
0.1860247254371643	0.24185143411159515	0.5721238255500793
0.6742332577705383	0.22133329510688782	0.10443346947431564
0.9748822450637817	0.024724550545215607	0.000393325841287151
0.03334027901291847	0.9640274047851562	0.002632334129884839
0.0008322421927005053	0.9961268305778503	0.003040933981537819
0.0012042497983202338	0.9984815716743469	0.0003141413035336882
0.0007048664265312254	0.9988842606544495	0.00041088645230047405
0.8943156003952026	0.018979359418153763	0.08670496195554733
0.07878460735082626	0.06587515771389008	0.8553401827812195
0.0002542441652622074	0.9995866417884827	0.00015910797810647637
0.0023555441293865442	0.9880725145339966	0.009572010487318039
0.02763001248240471	0.04983247071504593	0.9225375652313232
0.9994854927062988	0.000288501032628119	0.0002259989851154387
0.5222410559654236	0.17460095882415771	0.3031580150127411
0.0005206474452279508	0.9972826242446899	0.002196661662310362
0.0007023140206001699	0.9980092644691467	0.0012884422903880477
0.8072713613510132	0.04685916379094124	0.14586950838565826
0.9978396892547607	0.002029645489528775	0.0001306151825701818
0.01881599612534046	0.9804583787918091	0.0007255640812218189
0.005179953295737505	0.660088300704956	0.33473169803619385
0.0004812463012058288	0.9991422891616821	0.0003764076391234994
0.5272023677825928	0.00874168798327446	0.4640559256076813
0.008151073940098286	0.9870219826698303	0.004826926626265049
0.9877748489379883	0.0026800676714628935	0.009545051492750645
0.0001615254586795345	0.9997296929359436	0.00010878965258598328
0.00033621361944824457	0.9976794123649597	0.0019843624904751778
0.0002865586429834366	0.00030196565785445273	0.9994114637374878
0.036748968064785004	0.7407944202423096	0.22245663404464722
0.9998176693916321	6.182118522701785e-05	0.00012050512304995209
0.9975560903549194	0.00026011004229076207	0.0021838354878127575
0.9849088788032532	0.011035684496164322	0.0040555065497756
0.00014880810340400785	0.9997863173484802	6.482972094090655e-05
0.0013342169113457203	0.997601330280304	0.0010644480353221297
0.9681993722915649	0.031073661521077156	0.0007270309142768383
0.0007099661161191761	0.9792059659957886	0.020084064453840256
0.0006882743909955025	0.0030749174766242504	0.9962368011474609
0.0015142770716920495	0.6803581714630127	0.3181276023387909
0.0003855970280710608	0.9995757937431335	3.8595262594753876e-05
0.050921663641929626	0.000982997938990593	0.948095440864563
0.004508145619183779	0.9915669560432434	0.003924931399524212
0.002296421444043517	0.004246874712407589	0.9934566617012024
0.013031882233917713	0.9767390489578247	0.010229100473225117
0.08632553368806839	0.7032155394554138	0.2104589343070984
0.010899235494434834	0.9666396379470825	0.02246108278632164
0.0013616885989904404	0.9917816519737244	0.006856631953269243
0.015812719240784645	0.10651267319917679	0.8776746392250061
0.9242165684700012	0.0014664825284853578	0.07431702315807343
0.022020863369107246	0.8125853538513184	0.16539373993873596
0.8353342413902283	0.16368824243545532	0.0009775219950824976
0.006492145359516144	0.9932641983032227	0.0002435785427223891
0.026352930814027786	0.00864417664706707	0.9650028944015503
0.9984884262084961	0.0004297146515455097	0.0010818449081853032
0.5391746759414673	0.29729223251342773	0.1635330468416214
0.9998494386672974	0.00011420511145843193	3.6315410397946835e-05
0.0006621754146181047	0.9326152205467224	0.06672259420156479
0.01433210726827383	0.0013486662646755576	0.9843191504478455
0.0015043599996715784	0.9962486624717712	0.0022469668183475733
0.9473738670349121	0.00047096822527237236	0.05215515196323395
0.0013773536775261164	0.00157373386900872	0.9970489144325256
0.022854167968034744	0.07552870362997055	0.901617169380188
0.00034873010008595884	0.9993736147880554	0.0002777078188955784
0.0001709277566988021	0.9991346001625061	0.0006944756605662405
0.9088739156723022	0.09065346419811249	0.0004726022598333657
0.020085012540221214	0.18237386643886566	0.7975411415100098
0.9278823733329773	0.008999194949865341	0.0631183609366417
0.009708098135888577	0.9885624647140503	0.0017294130520895123
0.19004173576831818	0.030779970809817314	0.7791783213615417
0.0017524383729323745	0.4586805999279022	0.5395669937133789
0.0010763169266283512	0.9952890872955322	0.003634565742686391
0.00020924581622239202	0.9994301199913025	0.0003605575184337795
0.9992382526397705	0.0004249107441864908	0.0003368603647686541
0.0007349929655902088	0.998069703578949	0.0011953385546803474
0.018097897991538048	0.061156418174505234	0.9207456707954407
0.004832926671952009	0.9913439750671387	0.0038231085054576397
0.0003329484025016427	0.9987928867340088	0.0008741760975681245
0.27597716450691223	0.7136136293411255	0.010409245267510414
0.11587430536746979	0.2413688451051712	0.6427568197250366
0.8572149872779846	0.09418153017759323	0.04860345274209976
0.0007200505351647735	0.9988769888877869	0.00040289171738550067
0.0009820950217545033	0.9987978935241699	0.00022003718186169863
0.0005677643930539489	0.9986851811408997	0.0007470861892215908
0.4025469720363617	0.5626527070999146	0.03480031341314316
0.03426581621170044	0.9654602408409119	0.00027391943149268627
0.00047252242802642286	0.9989263415336609	0.0006010601064190269
0.9111979603767395	0.0018439550185576081	0.08695801347494125
0.0006588646210730076	0.9915409684181213	0.007800204213708639
0.9953603148460388	0.0008024385897442698	0.003837225027382374
0.002458409871906042	0.9970481991767883	0.0004934336175210774
0.9972902536392212	0.002675585215911269	3.428632771829143e-05
0.004699135664850473	0.9758827090263367	0.019418083131313324
0.0018057854613289237	0.9926438927650452	0.005550315137952566
0.9720758199691772	0.0009026110055856407	0.027021629735827446
0.30238068103790283	0.4076039791107178	0.2900153398513794
0.07593048363924026	0.7741525173187256	0.14991706609725952
0.002721283119171858	0.9843060970306396	0.012972609139978886
0.0005374871543608606	0.9990008473396301	0.00046166678657755256
0.9997192025184631	7.901599019533023e-05	0.00020178496197331697
0.001490624388679862	0.8836283087730408	0.11488105356693268
0.1980431228876114	0.020097294822335243	0.7818595767021179
0.999870777130127	3.748128074221313e-05	9.178093750961125e-05
0.06548191606998444	0.017613941803574562	0.916904091835022
0.9881303310394287	0.0008894647471606731	0.010980215854942799
0.0003967398079112172	0.003456871025264263	0.9961463212966919
0.0004887899849563837	0.9978812336921692	0.0016299838898703456
0.0018645951058715582	0.0008639575098641217	0.9972714781761169
0.006010275334119797	0.9935111403465271	0.00047862823703326285
0.17571865022182465	0.002353513380512595	0.8219278454780579
0.00040078326128423214	0.9994783997535706	0.0001208445246447809
0.9998631477355957	0.00010084347013616934	3.605536403483711e-05
0.41181617975234985	0.5878811478614807	0.0003026311460416764
0.00016251880151685327	0.9997628331184387	7.470614946214482e-05
0.0004442225908860564	0.9993413090705872	0.0002144417230738327
0.3484324514865875	0.48899587988853455	0.16257162392139435
0.006060487125068903	0.7810019850730896	0.21293748915195465
0.013341222889721394	0.9800981283187866	0.0065605961717665195
0.10441933572292328	0.8936387896537781	0.0019418371375650167
0.0014286574441939592	0.010736656375229359	0.9878346920013428
0.00018654817540664226	0.0005898579256609082	0.9992235898971558
0.9978162050247192	0.0004454836598597467	0.0017383660888299346
0.001015363959595561	0.9978958368301392	0.0010887697571888566
0.567356288433075	0.2963346540927887	0.13630904257297516
0.0009749674936756492	0.005682464689016342	0.9933426976203918
0.06868690997362137	0.930879533290863	0.0004335645353421569
0.0025170401204377413	0.9969841837882996	0.0004988302243873477
0.018379898741841316	0.4889514446258545	0.49266865849494934
0.0012178434990346432	0.9926052093505859	0.006176912225782871
0.004243496805429459	0.9913245439529419	0.004431953188031912
0.9895396828651428	0.00386870838701725	0.006591641344130039
0.9998537302017212	9.61654368438758e-05	5.007372601539828e-05
0.0004692980437539518	0.9991408586502075	0.0003898428112734109
0.9591347575187683	0.0004288347845431417	0.04043630510568619
0.9980542659759521	0.0004804170166607946	0.0014653833350166678
0.9778349995613098	0.01285465992987156	0.009310348890721798
0.0009201050852425396	0.99898761510849	9.220990614267066e-05
0.0017606229521334171	0.9954491257667542	0.002790252910926938
0.828604519367218	0.1709793359041214	0.0004161304677836597
0.9714951515197754	0.00019456553854979575	0.028310269117355347
0.012565404176712036	0.9741179347038269	0.013316613622009754
0.00022447136871051043	0.9996640682220459	0.00011150206410093233
0.9883284568786621	0.010210077278316021	0.0014614327810704708
0.9997281432151794	8.413738396484405e-05	0.00018770821043290198
0.000523179944138974	0.9993306398391724	0.0001462100335629657
0.004263895098119974	0.9954431056976318	0.0002929751353804022
0.0007686935714446008	0.9978005290031433	0.001430781208910048
0.0030027790926396847	0.9880820512771606	0.008915145881474018
0.01366538554430008	0.7755033373832703	0.21083129942417145
0.0018812792841345072	0.9978892207145691	0.000229446537559852
0.3370612561702728	0.0015380519907921553	0.6614007353782654
0.05328131467103958	0.9205241799354553	0.026194559410214424
0.9989362359046936	0.0007746447226963937	0.00028917635791003704
0.006345767993479967	0.9935364127159119	0.00011784748494392261
0.025887824594974518	0.9647894501686096	0.009322725236415863
0.9908849596977234	0.003536549163982272	0.00557840708643198
0.974384069442749	0.014552067033946514	0.011063816025853157
0.9897339940071106	0.00013729147030971944	0.010128753259778023
0.03722478076815605	0.7715736627578735	0.19120155274868011
0.000553057121578604	0.9992700219154358	0.0001768975198501721
0.0005058438400737941	0.9987419247627258	0.0007522075320594013
0.7742910981178284	0.22486412525177002	0.000844753987621516
0.012989652343094349	0.6218664646148682	0.36514392495155334
0.009529071860015392	0.8646199703216553	0.12585094571113586
0.9879000186920166	0.011969800107181072	0.0001301739102927968
0.7075389623641968	0.08606310933828354	0.20639799535274506
0.9963012933731079	0.00033488834742456675	0.0033637515734881163
0.009749800898134708	0.9772263765335083	0.01302383840084076
0.001142140943557024	0.9947633743286133	0.004094486590474844
0.7825134992599487	0.04631565138697624	0.17117078602313995
0.9998936653137207	5.6255008530570194e-05	5.008962034480646e-05
0.0004932757001370192	0.9993312358856201	0.00017551489872857928
0.7520788908004761	0.0032030479051172733	0.24471814930438995
0.023905472829937935	0.9117826223373413	0.0643119215965271
0.999850869178772	8.589170465711504e-05	6.319802923826501e-05
0.9991831183433533	7.604254642501473e-05	0.0007408311357721686
0.9952697157859802	0.004505823366343975	0.0002245175273856148
0.3402920365333557	0.005591272842139006	0.654116690158844
0.9976477026939392	7.125460979295895e-05	0.0022810641676187515
0.0014796288451179862	0.995974600315094	0.0025457218289375305
0.4849342405796051	0.0019693048670887947	0.5130964517593384
0.8905313014984131	0.07939879596233368	0.030069943517446518
0.9998992681503296	6.434364331653342e-05	3.638548150775023e-05
0.9938993453979492	0.005979800131171942	0.00012080967280780897
0.9535003304481506	0.010991893708705902	0.03550785034894943
0.9966683983802795	0.0021450743079185486	0.001186520792543888
0.00033226152299903333	0.9989972710609436	0.0006705111009068787
0.0024283849634230137	0.04760978743433952	0.94996178150177
0.006066479254513979	0.9811903238296509	0.012743236497044563
0.0011514934012666345	0.9939633011817932	0.004885170608758926
0.8633297085762024	0.000638451601844281	0.13603174686431885
0.0011763765942305326	0.9863386750221252	0.012485026381909847
0.011382149532437325	0.3332251310348511	0.6553927659988403
0.0029666470363736153	0.9966883063316345	0.000345059233950451
0.9998358488082886	4.997316864319146e-05	0.00011415944754844531
0.22706331312656403	0.7692760825157166	0.003660618094727397
0.00029367467504926026	0.9981759786605835	0.0015303369145840406
0.9981502294540405	9.805912850424647e-05	0.0017517595551908016
0.0009418732952326536	0.0014587732730433345	0.9975993037223816
0.9966617822647095	0.003263998543843627	7.425953663187101e-05
0.0005615317495539784	0.9983139038085938	0.0011246100766584277
0.9996349811553955	0.0003172104188706726	4.7804907808313146e-05
0.000908871938008815	0.0018643480725586414	0.9972267746925354
0.7729789614677429	0.05701211839914322	0.17000895738601685
0.9927006959915161	0.007179402746260166	0.00011991235805908218
0.0011056785006076097	0.997307300567627	0.0015870772767812014
0.00044248515041545033	0.9887153506278992	0.01084211841225624
0.0021269808057695627	0.9974341988563538	0.0004388258093968034
0.007247512228786945	0.02276032604277134	0.9699922204017639
0.0002722312055993825	0.9996964931488037	3.1328017939813435e-05
0.8751937747001648	0.009666834026575089	0.11513940989971161
0.00321121234446764	0.9412368535995483	0.055551860481500626
0.9998852014541626	5.9673646319424734e-05	5.503903958015144e-05
0.003126241499558091	0.9833077192306519	0.013566093519330025
0.0025489202234894037	0.9953374862670898	0.0021135949064046144
0.00033880030969157815	0.002108892658725381	0.9975523352622986
0.022066209465265274	0.5120988488197327	0.46583497524261475
0.012900321744382381	0.008162610232830048	0.9789370894432068
0.10855405777692795	0.23615065217018127	0.6552953124046326
0.00336862332187593	0.9947993755340576	0.0018320460803806782
0.9997028708457947	0.00016199286619666964	0.00013509321433957666
0.001158155151642859	0.997867226600647	0.0009745810530148447
0.00045107241021469235	0.9756424427032471	0.023906515911221504
0.9587373733520508	0.04095029830932617	0.00031234309426508844
0.04285215958952904	0.9318570494651794	0.02529081515967846
0.009105173870921135	0.007885611616075039	0.9830091595649719
0.000624916166998446	0.997830331325531	0.0015447697369381785
0.00045068172039464116	0.9978679418563843	0.0016813314286991954
0.001819898490794003	0.9970724582672119	0.0011076738592237234
0.0007886360981501639	0.9962239265441895	0.0029874660540372133
0.002952749375253916	0.9748010039329529	0.022246234118938446
0.0005639705341309309	0.999302864074707	0.00013314046373125166
0.0009715101332403719	0.9877639412879944	0.0112644974142313
0.0541028156876564	0.9455212950706482	0.00037590996362268925
0.6862562298774719	0.029770147055387497	0.28397369384765625
0.00033764648833312094	0.9995400905609131	0.00012232904555276036
0.998151957988739	0.00018138810992240906	0.001666652038693428
0.04482930153608322	0.0004065986431669444	0.9547641277313232
0.9998606443405151	5.954529842711054e-05	7.975126936798915e-05
0.7712810635566711	0.22855941951274872	0.00015953477122820914
0.0329747274518013	0.0014775525778532028	0.9655476808547974
0.0031663451809436083	0.059332966804504395	0.9375006556510925
0.00018986820941790938	0.9984097480773926	0.0014003243995830417
0.0007342211320064962	0.9977831244468689	0.001482732710428536
0.0014488251181319356	0.9602067470550537	0.03834446892142296
0.9997703433036804	0.00015834078658372164	7.123195246094838e-05
0.5216992497444153	0.001007536193355918	0.4772931635379791
0.0015504690818488598	0.9980260133743286	0.0004236017121002078
0.9970570802688599	0.0028380858711898327	0.00010480723722139373
0.00862666592001915	0.9222445487976074	0.06912881880998611
0.9661303162574768	0.00031058513559401035	0.03355913236737251
0.0152279082685709	0.9845045804977417	0.00026752828853204846
0.00019420783792156726	0.0003705789858940989	0.9994352459907532
0.00022893627465236932	0.9981114864349365	0.001659583649598062
0.0010490957647562027	0.9987390637397766	0.00021189851395320147
0.002965241204947233	0.0007580415112897754	0.9962766766548157
0.9998390674591064	5.8989877288695425e-05	0.00010195405047852546
0.9987308382987976	0.0012296242639422417	3.9552302041556686e-05
0.02686159871518612	0.9713407158851624	0.0017977061215788126
0.4262312054634094	0.2614191174507141	0.31234967708587646
0.00022274556977208704	0.9988806843757629	0.000896568177267909
0.0004060806822963059	0.9982699155807495	0.0013239444233477116
0.00046145179658196867	0.9988536834716797	0.0006848701741546392
0.9975488781929016	0.0011466292198747396	0.0013045008527114987
0.0006493497639894485	0.9949151277542114	0.00443554762750864
0.008953089825809002	0.9885409474372864	0.0025060386396944523
0.005910774227231741	0.4000400900840759	0.5940490961074829
0.000312048097839579	0.9996187686920166	6.920618034200743e-05
0.004206585232168436	0.9915142059326172	0.004279217217117548
0.9992266893386841	0.0003275650378782302	0.0004457663744688034
0.1800718754529953	0.8135756850242615	0.006352414842694998
0.001653858576901257	0.9973886609077454	0.0009575221338309348
0.0004291865334380418	0.9994658827781677	0.00010495759488549083
0.9997556805610657	0.00014786043902859092	9.641017095418647e-05
0.00048317451728507876	0.9988849759101868	0.0006319151725620031
0.0003219753270968795	0.9949089884757996	0.0047690547071397305
0.008038945496082306	0.9894463419914246	0.0025146836414933205
0.0008979363483376801	0.9965298771858215	0.0025721658021211624
0.0030935422983020544	0.7702412605285645	0.22666522860527039
0.005393941421061754	0.991219699382782	0.00338638573884964
0.016484782099723816	0.0003102929040323943	0.9832049012184143
0.9970260262489319	0.0001391982805216685	0.002834863727912307
0.0018550035310909152	0.9961589574813843	0.0019860081374645233
0.001140747801400721	0.998675525188446	0.00018364755669608712
0.6696955561637878	0.3032020628452301	0.027102315798401833
0.002928402042016387	0.9893524646759033	0.007719140034168959
0.002095375908538699	0.997814416885376	9.024513565236703e-05
0.0005234465934336185	0.999233603477478	0.00024297692289110273
0.002800530754029751	0.9949502944946289	0.002249119570478797
0.0025814350228756666	0.9944373369216919	0.0029812257271260023
0.0004948792629875243	0.9983779191970825	0.001127153867855668
0.004354046192020178	0.9938250780105591	0.0018209390109404922
0.6990785002708435	0.300677090883255	0.00024440596462227404
0.9998849630355835	2.2112559236120433e-05	9.284519182983786e-05
0.021782193332910538	0.0038423147052526474	0.9743754863739014
0.9809104800224304	0.0005046937731094658	0.01858486980199814
0.060993678867816925	0.9242403507232666	0.01476593129336834
0.0019256497034803033	0.0009126515360549092	0.9971617460250854
0.9998031258583069	0.00011468242882983759	8.219340088544413e-05
0.9998185038566589	0.0001365632051602006	4.498710768530145e-05
0.000719250354450196	0.9988436698913574	0.00043703525443561375
0.005172861274331808	0.04480159655213356	0.9500254392623901
0.0009574508294463158	0.9751350283622742	0.023907536640763283
0.004748031962662935	0.9642271995544434	0.031024707481265068
0.011182022280991077	0.02948852628469467	0.9593294858932495
0.006359625607728958	0.9935850501060486	5.528276597033255e-05
0.9896419644355774	0.005807272158563137	0.004550744313746691
0.0013149668229743838	0.9973672032356262	0.0013178077060729265
0.007178794126957655	0.9236101508140564	0.06921110302209854
0.9992877840995789	7.44749340810813e-05	0.0006378132966347039
0.999707043170929	4.933009768137708e-05	0.00024354943889193237
0.9974760413169861	0.0009553653071634471	0.0015685863327234983
0.8055334687232971	0.19174538552761078	0.0027211422566324472
0.015085417777299881	0.971782922744751	0.013131617568433285
0.00023277623404283077	0.9997289776802063	3.823246152023785e-05
0.8210476636886597	0.16310647130012512	0.015845807269215584
0.5132797956466675	0.1846487671136856	0.3020714819431305
0.006002796348184347	0.010424907319247723	0.9835723042488098
0.9975613355636597	0.00017604617460165173	0.0022626821883022785
0.0009174559381790459	0.9920439124107361	0.007038707844913006
0.00648853974416852	0.9907273054122925	0.0027841825503855944
0.0023814141750335693	0.9961234927177429	0.0014951081248000264
0.0006544493953697383	0.99913090467453	0.00021462487347889692
0.6379876732826233	0.002350140828639269	0.35966217517852783
0.0033544753678143024	0.9961178302764893	0.0005277539603412151
0.030420823022723198	0.9695085883140564	7.064425153657794e-05
0.006477291230112314	0.9869920015335083	0.0065307458862662315
0.22787605226039886	0.7105717658996582	0.061552178114652634
0.9965102076530457	0.003065652446821332	0.0004240884445607662
0.725630521774292	0.0008952997741289437	0.27347415685653687
0.9990360736846924	0.0008954108925536275	6.858492270112038e-05
0.028629977256059647	0.009776325896382332	0.961593747138977
0.0003317920782137662	0.9992826581001282	0.00038552217301912606
0.22631597518920898	0.07039324194192886	0.7032908201217651
0.5658237934112549	0.0062179421074688435	0.42795827984809875
0.7212958335876465	0.2530471086502075	0.02565704472362995
0.00023854069877415895	0.9972822666168213	0.0024791513569653034
0.0003253387694712728	0.999479353427887	0.00019537413027137518
0.000721965916454792	0.9962670207023621	0.0030110685620456934
0.9992859959602356	0.0003702084068208933	0.00034380555734969676
0.0020458686631172895	0.001053712097927928	0.9969004392623901
0.008018843829631805	0.9884119629859924	0.0035691482480615377
0.4996184706687927	0.1265522688627243	0.3738292455673218
0.0012645599199458957	0.9987055063247681	2.9952618206152692e-05
0.0009921177988871932	0.9980922341346741	0.0009155946900136769
0.004389690235257149	0.993435263633728	0.002175060100853443
0.005046254489570856	0.00336460885591805	0.9915891289710999
0.9998817443847656	6.444317114073783e-05	5.371779843699187e-05
0.004954991862177849	0.9603254795074463	0.034719523042440414
0.0030702075455337763	0.04772799834609032	0.9492018222808838
0.9996871948242188	0.00026875038747675717	4.4045351387467235e-05
0.001380000845529139	0.9890033602714539	0.009616601280868053
0.01551218330860138	0.9649331569671631	0.019554659724235535
0.0017276826547458768	0.006867742631584406	0.9914045333862305
0.008679472841322422	0.9884181618690491	0.002902332227677107
0.9986477494239807	0.0010201663244515657	0.00033212118432857096
0.03887935355305672	0.9150739312171936	0.046046704053878784
0.22377276420593262	0.767363429069519	0.008863856084644794
0.05219722539186478	0.5422068238258362	0.40559595823287964
0.6411898136138916	0.054838281124830246	0.3039718568325043
0.03175625950098038	0.9671611189842224	0.0010825906647369266
0.9998799562454224	5.05606149090454e-05	6.952064723009244e-05
0.0005761638167314231	0.0033819880336523056	0.9960418939590454
0.00018714200996328145	0.9997474551200867	6.538956222357228e-05
0.00103430962190032	0.9988961219787598	6.950127863092348e-05
0.24528968334197998	0.7540931105613708	0.0006171994027681649
0.005407445598393679	0.9852561950683594	0.00933634303510189
0.003574792528524995	0.9668394923210144	0.02958567999303341
0.0023124704603105783	0.0021787676960229874	0.9955087900161743
0.032770078629255295	0.005802879109978676	0.9614270925521851
0.32883894443511963	0.6708283424377441	0.0003326779406052083
0.006802564486861229	0.9921351671218872	0.001062274444848299
0.008132127113640308	0.016247518360614777	0.9756203293800354
0.8505023717880249	0.015164192765951157	0.13433341681957245
0.9997257590293884	0.00018459840794093907	8.966193126980215e-05
0.0002617328427731991	0.9996374845504761	0.00010075217869598418
0.9993970394134521	0.00014432932948693633	0.00045871487236581743
0.00045090357889421284	0.9994261264801025	0.00012299668742343783
0.0005634844419546425	0.9992202520370483	0.00021625102090183645
