0	1	2
0.0041253212839365005	0.0011899374658241868	0.9946847558021545
0.009201270528137684	0.45261767506599426	0.5381810665130615
0.007321449927985668	0.9695823192596436	0.023096220567822456
0.014198600314557552	0.9734193682670593	0.012382007203996181
0.0038825981318950653	0.9574872255325317	0.03863012418150902
0.01172628439962864	0.4836902618408203	0.504583477973938
0.016682522371411324	0.9606937766075134	0.022623678669333458
0.004146631807088852	0.8905357122421265	0.105317622423172
0.04778411239385605	0.9213306903839111	0.030885251238942146
0.6430245041847229	0.027524536475539207	0.3294508755207062
0.003718772204592824	0.9735739231109619	0.022707341238856316
0.44697803258895874	0.0028486703522503376	0.550173282623291
0.06040508300065994	0.0011336548486724496	0.9384613037109375
0.9936552047729492	0.0016957069747149944	0.004649211186915636
0.5980079770088196	0.39320579171180725	0.008786233142018318
0.2568283677101135	0.001700181164778769	0.7414714097976685
0.0012055651750415564	0.0074273329228162766	0.9913670420646667
0.004325198475271463	0.5474576354026794	0.44821712374687195
0.006188560277223587	0.9628235697746277	0.030987881124019623
0.02733597531914711	0.9082232713699341	0.06444072723388672
0.9963210821151733	0.0012957121944054961	0.0023833068553358316
0.14178429543972015	0.005323592573404312	0.8528921604156494
0.07411544024944305	0.8253316879272461	0.10055287927389145
0.8016957640647888	0.05502467229962349	0.1432795226573944
0.11268673092126846	0.32695165276527405	0.5603616237640381
0.8947160243988037	0.0010052623692899942	0.10427874326705933
0.005956638138741255	0.977415144443512	0.016628151759505272
0.0021318732760846615	0.0011977774556726217	0.9966704249382019
0.00889495573937893	0.9549035429954529	0.03620152547955513
0.023198286071419716	0.9626612663269043	0.014140423387289047
0.0019585201516747475	0.00045851667528040707	0.9975829124450684
0.9954654574394226	0.0007050717831589282	0.0038294391706585884
0.9947846531867981	0.0036168841179460287	0.0015984937781468034
0.7356219291687012	0.13694337010383606	0.12743473052978516
0.499927818775177	0.11472854763269424	0.3853435814380646
0.018248138949275017	0.540083110332489	0.4416687488555908
0.1110706552863121	0.7433896660804749	0.14553970098495483
0.004139063414186239	0.9882209300994873	0.007640078663825989
0.9707800149917603	0.0012521505123004317	0.027967900037765503
0.004344445187598467	0.9595864415168762	0.03606904670596123
0.06848207861185074	0.6380491852760315	0.293468713760376
0.000921307597309351	0.004999501630663872	0.9940791130065918
0.014270241372287273	0.977403998374939	0.008325743488967419
0.0025016600266098976	0.9782447218894958	0.019253665581345558
0.8540969491004944	0.008129010908305645	0.1377740055322647
0.36538541316986084	0.31531164050102234	0.3193029761314392
0.011900711804628372	0.9720562100410461	0.016043050214648247
0.010729850269854069	0.9706507921218872	0.018619315698742867
0.99604332447052	0.0008828784339129925	0.003073754720389843
0.004460559692233801	0.959954023361206	0.03558540716767311
0.014097090810537338	0.4957803189754486	0.49012258648872375
0.1547374129295349	0.8009176254272461	0.044344983994960785
0.5907420516014099	0.3464702069759369	0.06278781592845917
0.05096031725406647	0.699951708316803	0.24908798933029175
0.01490048784762621	0.8753136992454529	0.10978579521179199
0.029266759753227234	0.000673064321745187	0.9700601696968079
0.5021767616271973	0.013431798666715622	0.4843914806842804
0.02182910218834877	0.7993618249893188	0.1788090318441391
0.053535882383584976	0.9349520802497864	0.011512044817209244
0.5062241554260254	0.3389204740524292	0.1548553705215454
0.002844152506440878	0.9554173350334167	0.04173852875828743
0.04783620312809944	0.9355704188346863	0.016593338921666145
0.0078012989833951	0.9314472079277039	0.06075144186615944
0.3614857494831085	0.4044310748577118	0.23408322036266327
0.0075555164366960526	0.9797905683517456	0.012653959915041924
0.014743617735803127	0.37172606587409973	0.6135302782058716
0.05165084823966026	0.9349764585494995	0.013372638262808323
0.01394314132630825	0.969242513179779	0.01681436598300934
0.9973438382148743	0.0008208468789234757	0.001835373230278492
0.03955307975411415	0.0023139805998653173	0.9581329226493835
0.005617991555482149	0.0011674563866108656	0.9932146072387695
0.03120378404855728	0.8400575518608093	0.1287386566400528
0.40640926361083984	0.5019546151161194	0.09163609892129898
0.9963594079017639	0.001278929179534316	0.0023616242688149214
0.9977860450744629	0.0010642227716743946	0.0011496692895889282
0.009882565587759018	0.9551529884338379	0.034964438527822495
0.0013601225800812244	0.007067753002047539	0.9915720224380493
0.005895697046071291	0.8808413743972778	0.11326289921998978
0.0038430208805948496	0.8961067795753479	0.10005014389753342
0.0076609146781265736	0.002078786725178361	0.9902603030204773
0.7573562264442444	0.1747833490371704	0.0678604245185852
0.092145636677742	0.595725953578949	0.3121284544467926
0.017700864002108574	0.9394522905349731	0.04284688085317612
0.0037576949689537287	0.25968730449676514	0.7365550398826599
0.996654748916626	0.0004513598105404526	0.0028938092291355133
0.9925408363342285	0.0004400602774694562	0.00701909139752388
0.996319055557251	0.0005645618657581508	0.0031164661049842834
0.04930130019783974	0.932780921459198	0.017917729914188385
0.1202661395072937	0.21469266712665558	0.6650412082672119
0.009015022777020931	0.9792399406433105	0.01174505241215229
0.9964584708213806	0.0014315915759652853	0.0021099040750414133
0.10733883827924728	0.7932692170143127	0.09939193725585938
0.0119882607832551	0.0013141869567334652	0.9866974949836731
0.49573564529418945	0.003062938107177615	0.5012013912200928
0.005118871573358774	0.8981621265411377	0.09671901166439056
0.7355018854141235	0.19742451608181	0.06707356870174408
0.0328102633357048	0.9084161520004272	0.05877356231212616
0.004388823639601469	0.9839516282081604	0.01165957935154438
0.8198650479316711	0.0018385816365480423	0.17829638719558716
0.04181243106722832	0.0075005898252129555	0.9506869912147522
0.05638228356838226	0.9311734437942505	0.012444312684237957
0.06243462488055229	0.6862391829490662	0.25132623314857483
0.9192110896110535	0.06303726881742477	0.017751675099134445
0.9517329931259155	0.021275540813803673	0.02699149399995804
0.7480468153953552	0.001023968099616468	0.25092920660972595
0.997138500213623	0.0007115021580830216	0.002150018233805895
0.0008330639684572816	0.0005805398104712367	0.9985864162445068
0.006704643368721008	0.9533474445343018	0.03994795307517052
0.04936209321022034	0.07513100653886795	0.8755069971084595
0.034226253628730774	0.0006297646905295551	0.9651439189910889
0.008269678801298141	0.829637885093689	0.1620924472808838
0.001762314117513597	0.8820024728775024	0.11623524874448776
0.01072809286415577	0.9751380085945129	0.014133895747363567
0.060493309050798416	0.8754745721817017	0.06403219699859619
0.9811938405036926	0.012804949656128883	0.006001263856887817
0.0006634490564465523	0.0003864299214910716	0.998950183391571
0.07076843082904816	0.8126267790794373	0.11660481989383698
0.5242227911949158	0.05122951418161392	0.4245477318763733
0.1972356140613556	0.7706016302108765	0.032162752002477646
0.006452604662626982	0.908072829246521	0.08547460287809372
0.4594067931175232	0.17831404507160187	0.3622792065143585
0.0015975295100361109	0.0005870667519047856	0.9978154897689819
0.48193925619125366	0.4995845556259155	0.01847614161670208
0.003932512830942869	0.9665622115135193	0.029505226761102676
0.014124469831585884	0.1417962908744812	0.844079315662384
0.955409586429596	0.032142143696546555	0.012448251247406006
0.0040429020300507545	0.5764424800872803	0.41951456665992737
0.014546575956046581	0.9366743564605713	0.048779092729091644
0.0005626900820061564	0.0015347192529588938	0.9979026317596436
0.9391722083091736	0.005853951908648014	0.05497386306524277
0.5506013035774231	0.004602359142154455	0.44479629397392273
0.1848682314157486	0.7897454500198364	0.02538638561964035
0.7596372961997986	0.04572091996669769	0.19464175403118134
0.014480705372989178	0.009816509671509266	0.9757028222084045
0.19848966598510742	0.01053604856133461	0.7909742593765259
0.9927773475646973	0.0024515108671039343	0.004771228414028883
0.997960090637207	0.0006834220257587731	0.0013564458349719644
0.00042196229333058	0.001249358057975769	0.9983286261558533
0.006595386657863855	0.9814762473106384	0.011928355321288109
0.014851420186460018	0.9782318472862244	0.006916758604347706
0.06415895372629166	0.8892133235931396	0.0466277115046978
0.03400719165802002	0.8169219493865967	0.14907081425189972
0.010116602294147015	0.946114718914032	0.043768659234046936
0.004539939574897289	0.0005315231974236667	0.9949285984039307
0.01569470576941967	0.014350282959640026	0.9699549674987793
0.00745890149846673	0.9742475152015686	0.018293561413884163
0.2097899466753006	0.589971661567688	0.200238436460495
0.0011049436870962381	0.0008490115869790316	0.9980460405349731
0.5291069746017456	0.203848198056221	0.2670447826385498
0.9966738224029541	0.0008330153650604188	0.0024931817315518856
0.02442324347794056	0.9481740593910217	0.027402717620134354
0.992133378982544	0.0024473697412759066	0.005419227760285139
0.004523570649325848	0.9916306138038635	0.0038458381313830614
0.004431422799825668	0.9755371809005737	0.02003137767314911
0.06999827176332474	0.001178060658276081	0.9288235902786255
0.008161110803484917	0.4232224225997925	0.568616509437561
0.03056495077908039	0.9323330521583557	0.03710199519991875
0.721337080001831	0.003575829090550542	0.2750871181488037
0.5588334202766418	0.0014674789272248745	0.43969908356666565
0.09748652577400208	0.009558407589793205	0.8929550051689148
0.9936996698379517	0.000769151549320668	0.0055311513133347034
0.0390862338244915	0.902232825756073	0.05868092551827431
0.31133100390434265	0.4813854396343231	0.20728357136249542
0.39477041363716125	0.002294102916494012	0.6029354929924011
0.002707497449591756	0.9833162426948547	0.013976260088384151
0.0026870095171034336	0.9697763323783875	0.02753661945462227
0.006508969236165285	0.9481071829795837	0.04538382589817047
0.9863932728767395	0.011361743323504925	0.002244917443022132
0.987392008304596	0.00048430750030092895	0.01212366670370102
0.808685302734375	0.07948683202266693	0.11182789504528046
