0	1	2
0.8626235723495483	0.1341055929660797	0.0032708256039768457
0.7953154444694519	0.026327557861804962	0.17835693061351776
0.9965531826019287	0.00011117755639133975	0.003335562301799655
0.9929186701774597	0.00014033330080565065	0.006940900348126888
0.9961655139923096	9.25543499761261e-05	0.0037420117296278477
0.026598934084177017	0.0003323684213683009	0.9730687737464905
0.00037517910823225975	0.9989466071128845	0.0006782931159250438
0.0007595837814733386	0.9971572160720825	0.0020832077134400606
0.8252758383750916	0.04396456480026245	0.13075950741767883
0.004863427951931953	0.9856095910072327	0.009526967070996761
0.010277253575623035	0.9729487895965576	0.016773957759141922
0.00537819555029273	0.9893243908882141	0.005297463852912188
0.9757705926895142	0.00824556965380907	0.015983890742063522
0.4022963345050812	0.04330664128065109	0.5543970465660095
0.00016072079597506672	0.02839265763759613	0.9714466333389282
0.00030065563623793423	0.9969013929367065	0.002797976601868868
0.8975545167922974	0.007365260738879442	0.09508027881383896
0.9991267323493958	3.9137215935625136e-05	0.0008340905187651515
0.0003171682474203408	0.9988455772399902	0.0008371812873519957
0.7805643677711487	0.00015781806723680347	0.2192777842283249
0.00022102473303675652	0.002164643257856369	0.9976142644882202
0.9981866478919983	0.00010232327622361481	0.0017110067419707775
0.940921425819397	0.00024608647800050676	0.05883247032761574
0.997050404548645	0.00010427823144709691	0.0028452782426029444
0.002653412288054824	0.00039101982838474214	0.9969556331634521
0.5545164942741394	0.0017079232493415475	0.44377559423446655
0.00031686032889410853	0.9975799322128296	0.002103228820487857
0.9950182437896729	0.0002718087343964726	0.0047098184004426
0.04417179524898529	0.44490769505500793	0.510920524597168
0.9965308308601379	0.00013805224443785846	0.003331202082335949
0.891288161277771	0.08371255546808243	0.024999290704727173
0.9829960465431213	0.005911981221288443	0.011092050932347775
0.13867095112800598	0.18807174265384674	0.6732573509216309
0.0027766034472733736	0.9902637004852295	0.006959687452763319
0.00166359543800354	0.015450315549969673	0.9828861355781555
0.02449966035783291	0.9413041472434998	0.034196145832538605
0.002096078358590603	0.015993328765034676	0.9819106459617615
0.7743257880210876	0.0001238006225321442	0.22555045783519745
0.006644430570304394	0.8389932513237	0.15436230599880219
0.033471379429101944	0.9172160029411316	0.04931263253092766
0.001946419244632125	0.9975988268852234	0.000454743392765522
0.9932605624198914	7.652999192941934e-05	0.006662971805781126
0.09984654188156128	0.7021705508232117	0.19798287749290466
0.001682525034993887	0.3723749816417694	0.6259425282478333
0.9973502159118652	5.138444248586893e-05	0.0025984232779592276
9.69523680396378e-05	0.0002869225281756371	0.9996160268783569
0.007872565649449825	0.9911780953407288	0.0009493251563981175
0.003359331516548991	0.9949744939804077	0.0016661486588418484
0.9854545593261719	0.007496999576687813	0.007048396859318018
0.00013717974070459604	0.00020431341545190662	0.9996585845947266
0.8647674918174744	0.0038515343330800533	0.13138100504875183
0.8843559622764587	0.09261109679937363	0.02303292416036129
0.05875929072499275	0.9350115656852722	0.006229089573025703
0.0010579783702269197	0.3961962163448334	0.6027458310127258
0.04404266178607941	0.8973901271820068	0.05856721103191376
0.0020175452809780836	0.25142940878868103	0.7465531229972839
0.003909194376319647	0.9882591962814331	0.007831630297005177
0.11773236840963364	0.0003227669221814722	0.8819448947906494
0.0007635420188307762	0.0026758264284580946	0.9965606331825256
0.9934817552566528	0.00023497427173424512	0.0062833609990775585
0.9987459182739258	0.0007942431257106364	0.0004597603401634842
0.0022134934552013874	0.9960271120071411	0.0017593518132343888
6.299425149336457e-05	0.0002868589654099196	0.9996501207351685
0.21742109954357147	0.053510431200265884	0.7290684580802917
0.002935911761596799	0.00022926030214875937	0.996834933757782
0.1658998727798462	0.036132968962192535	0.7979671359062195
0.007636622991412878	0.9666701555252075	0.025693168863654137
0.9752717614173889	0.00039380250382237136	0.02433447353541851
0.011162396520376205	0.9830612540245056	0.00577637180685997
0.014829963445663452	0.12315119802951813	0.8620187640190125
0.9340983033180237	0.02134467102587223	0.04455707594752312
0.03324295952916145	0.845713198184967	0.12104383111000061
0.0032303226180374622	0.0024488086346536875	0.9943208694458008
0.021331485360860825	0.3659422695636749	0.6127263307571411
0.0013502087676897645	0.9800452589988708	0.018604522570967674
0.005853572860360146	0.9847332835197449	0.009413125924766064
0.00577634247019887	0.8438606858253479	0.15036296844482422
0.00025175767950713634	0.8485166430473328	0.1512315571308136
0.00020102018606849015	0.9989941716194153	0.0008048471645452082
0.0019447426311671734	0.9271718859672546	0.0708833858370781
0.0012270250590518117	0.9970779418945312	0.0016950879944488406
0.3666944205760956	0.012399066239595413	0.6209065318107605
0.0002298761100973934	0.9988987445831299	0.0008713342831470072
0.03230136260390282	0.00019829734810627997	0.9675004482269287
0.14089277386665344	0.00025741997524164617	0.858849823474884
0.9869652986526489	5.146464900462888e-05	0.012983253225684166
0.6977487802505493	0.2958106994628906	0.00644052354618907
0.6518521308898926	0.0008181113516911864	0.3473298251628876
0.0697682574391365	0.0005288663669489324	0.9297029376029968
0.0007301425212062895	0.9547688961029053	0.04450098052620888
0.005516779143363237	0.975827693939209	0.01865549199283123
0.002514719730243087	0.9933401942253113	0.004145081155002117
0.995122492313385	0.00024266871332656592	0.004634740762412548
0.03941625729203224	0.00023979201796464622	0.9603438973426819
0.0367451086640358	0.5541445016860962	0.4091103971004486
0.004070762079209089	0.9941348433494568	0.0017944026039913297
0.007448941003531218	0.28576669096946716	0.7067844271659851
0.8064113855361938	0.0004586348368320614	0.1931299865245819
0.00882013514637947	0.9880830645561218	0.003096796805039048
0.0001448934490326792	6.876838597236201e-05	0.9997863173484802
0.008938359096646309	0.9530059695243835	0.03805564343929291
0.00031151148141361773	0.999154806137085	0.0005336999893188477
0.0002041786356130615	3.515881689963862e-05	0.9997606873512268
0.9856851100921631	5.3566545830108225e-05	0.014261284843087196
0.993973433971405	0.0022752590011805296	0.0037513182032853365
0.015970677137374878	0.8999431133270264	0.08408620953559875
0.4187720715999603	0.4397844970226288	0.14144346117973328
0.0004804203927051276	0.8851276636123657	0.11439195275306702
0.0004426368104759604	0.9944808483123779	0.005076569505035877
0.0001341880561085418	0.9997702240943909	9.556554141454399e-05
0.9855232238769531	0.00015399885887745768	0.014322814531624317
0.00306994142010808	0.9727927446365356	0.024137338623404503
0.7757701277732849	0.15751439332962036	0.06671541929244995
0.00017932629270944744	0.023255666717886925	0.9765650629997253
0.0025006006471812725	0.9949459433555603	0.0025535011664032936
0.0002757578622549772	0.990845263004303	0.008878927677869797
0.9821011424064636	0.0016832080436870456	0.016215713694691658
0.13018542528152466	0.7809152007102966	0.08889943361282349
0.05690900236368179	0.018289554864168167	0.9248014688491821
0.004120822064578533	0.9954726099967957	0.00040650091250427067
0.9748148322105408	0.00021537960856221616	0.024969913065433502
0.0008820939692668617	0.9974586367607117	0.0016592867905274034
5.8992714912164956e-05	0.9984883069992065	0.001452667755074799
0.04972020909190178	0.8849567770957947	0.06532303988933563
0.012278914451599121	0.9121478796005249	0.07557316869497299
0.000932953495066613	0.9823923707008362	0.01667468622326851
0.4635280668735504	0.5082882642745972	0.028183596208691597
0.059436600655317307	0.0013625851133838296	0.939200758934021
0.989941418170929	0.001126048038713634	0.008932502940297127
0.0008381056250073016	0.9923650026321411	0.006796954199671745
0.001238025026395917	0.9981162548065186	0.0006457721465267241
0.9594252705574036	0.021261312067508698	0.01931348815560341
0.0017194169340655208	0.9950268864631653	0.003253638744354248
0.0012559964088723063	0.9985468983650208	0.00019710436754394323
0.00011352608999004588	0.9968265295028687	0.003059948794543743
0.00017802750517148525	0.9992908239364624	0.0005310835549607873
0.00302656227722764	0.9835574626922607	0.01341595221310854
0.0077536157332360744	0.4352981448173523	0.5569482445716858
0.005757368169724941	0.9902964234352112	0.003946161828935146
0.0026793326251208782	0.9964665174484253	0.000854083220474422
0.9956977367401123	0.0003081614850088954	0.0039941295981407166
0.26394128799438477	0.001123400405049324	0.7349352836608887
0.02278313972055912	0.00029355238075368106	0.9769232869148254
0.6106833815574646	0.07613621652126312	0.3131803572177887
0.23712171614170074	0.03358447179198265	0.7292938232421875
0.995392918586731	0.00024394977663177997	0.004363155458122492
0.9889993071556091	0.00013090283027850091	0.010869855061173439
0.00034196264459751546	0.9989493489265442	0.0007087344420142472
0.014163595624268055	0.020433131605386734	0.9654032588005066
0.0008269578102044761	0.9768332242965698	0.022339865565299988
0.0006602704524993896	0.9948621392250061	0.004477617796510458
0.01853400468826294	0.0007017884054221213	0.9807642698287964
0.89101642370224	0.10563575476408005	0.003347783349454403
0.9910036325454712	0.0014029706362634897	0.007593405432999134
0.001148026087321341	0.9973034858703613	0.001548482570797205
0.013481760397553444	0.33306655287742615	0.6534517407417297
0.9974314570426941	4.504246317083016e-05	0.0025235351640731096
0.9977976083755493	6.879738066345453e-05	0.0021336686331778765
0.9581367373466492	0.0011165415635332465	0.040746740996837616
0.0009177154279313982	0.9945555925369263	0.004526668693870306
0.07545557618141174	0.07672679424285889	0.8478176593780518
0.0005014914786443114	0.9979362487792969	0.001562235178425908
0.8024263978004456	0.17151528596878052	0.026058344170451164
0.5098112225532532	0.01191933173686266	0.47826939821243286
0.0037738513201475143	0.0005016060313209891	0.9957245588302612
0.9643992781639099	0.0030745454132556915	0.03252619504928589
4.056324178236537e-05	0.99932861328125	0.0006308924639597535
0.24832206964492798	0.739304780960083	0.012373185716569424
0.0067333984188735485	0.9748527407646179	0.01841386966407299
0.029853355139493942	0.9691016674041748	0.0010450138943269849
0.9799990653991699	0.0002648491645231843	0.019736014306545258
0.023981595411896706	0.000872359611093998	0.9751460552215576
0.04803907871246338	0.9482126832008362	0.003748206188902259
0.09385591000318527	0.7069221138954163	0.19922196865081787
0.06313124299049377	0.9277845025062561	0.009084275923669338
0.09915068745613098	0.8492255806922913	0.05162367224693298
0.991066038608551	0.0002372216258663684	0.00869669672101736
0.9981151819229126	0.0009369169711135328	0.0009479059372097254
0.013170122168958187	0.0011469729943200946	0.9856829047203064
0.004333049058914185	0.9754235148429871	0.020243462175130844
0.00025987488334067166	0.0002561171422712505	0.9994839429855347
0.9780415892601013	0.00038939196383580565	0.02156895585358143
0.0029714652337133884	0.0024405091535300016	0.9945880174636841
0.0005766156828030944	0.45100629329681396	0.5484170913696289
0.0001705924660200253	0.9990813732147217	0.0007479744381271303
0.0007563655963167548	0.9817191958427429	0.017524460330605507
0.9884053468704224	0.005628965795040131	0.005965714808553457
0.00016991277516353875	0.00014757210738025606	0.9996825456619263
0.005917184520512819	0.9858283996582031	0.008254455402493477
0.9936311841011047	0.0005407595308497548	0.005828076973557472
0.0003255633055232465	0.9994731545448303	0.00020126545859966427
0.00020980238332413137	0.9978342652320862	0.0019559182692319155
0.03224148973822594	0.02668830193579197	0.9410701394081116
0.0001681446738075465	0.0003033472748938948	0.9995285272598267
0.9980216026306152	0.00028079075855202973	0.001697687665000558
0.00032451123115606606	0.9954332113265991	0.004242293071001768
0.0034503249917179346	0.009891485795378685	0.9866581559181213
0.9904770851135254	0.005283758509904146	0.00423915171995759
0.0007348385406658053	0.9576953649520874	0.041569750756025314
0.010842103511095047	0.9776196479797363	0.011538321152329445
0.0009745851857587695	0.0027832724153995514	0.9962421655654907
0.9917125701904297	0.004441975150257349	0.0038455359172075987
0.9897478818893433	0.0003388684999663383	0.00991322472691536
0.0007378673180937767	0.997763991355896	0.0014980803243815899
0.9729030132293701	0.0016482796054333448	0.02544865384697914
0.0016309513011947274	0.8762404322624207	0.12212858349084854
0.024400746449828148	0.024991724640130997	0.9506074786186218
0.28864729404449463	0.7099654674530029	0.0013872180134057999
0.995288610458374	8.262790652224794e-05	0.004628839436918497
5.868182415724732e-05	0.0008010748424567282	0.9991401433944702
0.0014913860941305757	0.9908947944641113	0.007613816764205694
0.001500380109064281	0.9957654476165771	0.0027341728564351797
0.0014306565281003714	0.9953442215919495	0.0032250487711280584
0.020276498049497604	0.954409658908844	0.025313900783658028
0.014753050170838833	0.8375216126441956	0.14772534370422363
0.00021168557577766478	0.0003940083843190223	0.9993942975997925
0.001700931810773909	0.00039668698445893824	0.9979023933410645
0.05985819548368454	0.9395361542701721	0.0006056756246834993
0.18047918379306793	0.05599842965602875	0.7635223865509033
0.0005882965051569045	0.0003909295191988349	0.9990206956863403
0.9743363261222839	0.008507231250405312	0.017156392335891724
0.9921942949295044	0.0009465876501053572	0.006859108805656433
0.0004604800487868488	0.9990904331207275	0.0004490455612540245
0.9544376730918884	0.00028270555776543915	0.045279644429683685
0.0023037386126816273	0.997412383556366	0.0002839315275195986
8.893953781807795e-05	0.9981659054756165	0.0017451962921768427
0.09407591074705124	0.000379478296963498	0.905544638633728
0.015524866990745068	0.17243532836437225	0.812039852142334
0.0074304998852312565	0.9796165227890015	0.012953029945492744
0.6949952840805054	0.00018859561532735825	0.3048161566257477
0.9820541143417358	0.00011360410280758515	0.017832281067967415
0.628021240234375	0.0757528692483902	0.2962258458137512
0.9929776787757874	7.03146870364435e-05	0.0069519756361842155
