0	1	2
0.025623688474297523	0.17115046083927155	0.8032258749008179
0.14074397087097168	0.008670670911669731	0.8505853414535522
0.016318954527378082	0.9539187550544739	0.02976229600608349
0.025080593302845955	0.007893598638474941	0.967025876045227
0.0014156155521050096	0.49509045481681824	0.5034939646720886
0.5400541424751282	0.3753116726875305	0.08463418483734131
0.011357160285115242	0.9663290977478027	0.02231372520327568
0.7180398106575012	0.19741785526275635	0.08454226702451706
0.0004824271018151194	0.9938263297080994	0.005691228900104761
0.0012913107639178634	0.9784024953842163	0.020306143909692764
0.013416003435850143	0.609879732131958	0.37670427560806274
0.0007634297362528741	0.9957025647163391	0.0035340043250471354
0.022230692207813263	0.956323504447937	0.021445734426379204
0.0017453607870265841	0.8648036122322083	0.13345107436180115
0.0507463701069355	0.9250809550285339	0.024172749370336533
0.0010751087684184313	0.9967774748802185	0.002147484803572297
0.0011198007268831134	0.9959291815757751	0.002951019210740924
0.0009799475083127618	0.9916422367095947	0.007377780973911285
0.06789220869541168	0.1530575454235077	0.7790502905845642
0.34338879585266113	0.4772148132324219	0.1793963462114334
0.002144546015188098	0.9932550191879272	0.004600446671247482
0.32523882389068604	0.002205831464380026	0.6725552678108215
0.004193195141851902	0.9729695916175842	0.022837189957499504
0.007240089122205973	0.9814214706420898	0.011338361538946629
0.0014246479840949178	0.9945822358131409	0.003993097692728043
0.9720638990402222	0.009735751897096634	0.01820031739771366
0.006851220037788153	0.05021920055150986	0.9429295659065247
0.003949867561459541	0.43841350078582764	0.5576366782188416
0.9719547629356384	0.004253852181136608	0.023791398853063583
0.14260680973529816	0.17560382187366486	0.6817893981933594
0.05220884084701538	0.3224211633205414	0.6253700852394104
0.11318124830722809	0.6747010350227356	0.21211770176887512
0.0004971097805537283	0.9975180625915527	0.0019848980009555817
0.9755964875221252	0.0006035415572114289	0.023799916729331017
0.003411343786865473	0.2033415287733078	0.7932471036911011
0.49232202768325806	0.22772455215454102	0.2799534201622009
0.9842454791069031	0.000886537425685674	0.014868012629449368
0.009266898967325687	0.33635222911834717	0.6543808579444885
0.8481928110122681	0.001627128105610609	0.15018007159233093
0.00033527289633639157	0.0022449688985943794	0.9974197149276733
0.0010134545154869556	0.9889007806777954	0.010085772722959518
0.01376217883080244	0.0008515481604263186	0.9853862524032593
0.022867737337946892	0.9378196001052856	0.03931261971592903
0.9873521327972412	0.0011069657048210502	0.011540865525603294
0.009285720065236092	0.9685244560241699	0.022189807146787643
0.9945241212844849	0.0007573905750177801	0.004718604031950235
0.5266347527503967	0.23421494662761688	0.23915034532546997
0.0003492817631922662	0.9983761310577393	0.00127461610827595
0.004867074079811573	0.9870052337646484	0.008127664215862751
0.16750362515449524	0.7810686230659485	0.05142778903245926
0.08589126914739609	0.5547231435775757	0.35938557982444763
0.26928117871284485	0.40895262360572815	0.321766197681427
0.81689453125	0.08238598704338074	0.10071951150894165
0.0009953442495316267	0.023148013278841972	0.975856602191925
0.0002213955158367753	0.0011005176929757	0.9986780285835266
0.9911105632781982	0.0005141556030139327	0.008375280536711216
0.22095917165279388	0.6320469379425049	0.14699389040470123
0.6167455315589905	0.2209901660680771	0.16226424276828766
0.014746450819075108	0.03670362010598183	0.9485498666763306
0.1173691600561142	0.8349429368972778	0.04768789932131767
0.0033121826127171516	0.994664192199707	0.0020236456766724586
0.1408298909664154	0.2353617250919342	0.6238083839416504
0.0011030243476852775	0.979394257068634	0.019502680748701096
0.024164099246263504	0.8058951497077942	0.16994068026542664
0.15745586156845093	0.5977421402931213	0.24480204284191132
0.44421306252479553	0.532024085521698	0.023762859404087067
0.0005721266497857869	0.993323028087616	0.006104859057813883
0.7160752415657043	0.0022003459744155407	0.2817244529724121
0.9681960940361023	0.002364451065659523	0.02943943627178669
0.329153448343277	0.07269439846277237	0.5981521010398865
0.0011051995679736137	0.9969636797904968	0.001931144273839891
0.1314358115196228	0.6943637728691101	0.17420043051242828
0.01692832075059414	0.9750094413757324	0.008062255568802357
0.9926000833511353	0.0005053907516412437	0.006894547957926989
0.2824912667274475	0.6569812297821045	0.06052746996283531
0.003697843523696065	0.9914348721504211	0.004867217503488064
0.2310357391834259	0.015467495657503605	0.7534967660903931
0.9921621680259705	0.001394810271449387	0.006443066522479057
0.005275266245007515	0.9911180138587952	0.0036067075561732054
0.1708526909351349	0.7306044101715088	0.09854288399219513
0.004280279856175184	0.9851542115211487	0.01056545227766037
0.0073494622483849525	0.956709086894989	0.0359414666891098
0.05006904527544975	0.8870474100112915	0.06288351118564606
0.032672055065631866	0.9528525471687317	0.014475353062152863
0.15287061035633087	0.002075843745842576	0.8450536131858826
0.025485465303063393	0.005925800651311874	0.9685887098312378
0.9720233082771301	0.0020565323065966368	0.025920143350958824
0.8450989127159119	0.08510762453079224	0.06979351490736008
0.8122721910476685	0.022175144404172897	0.16555264592170715
0.07391823828220367	0.004632333759218454	0.9214494824409485
0.9314143061637878	0.0255687665194273	0.04301697015762329
0.9006460309028625	0.009035266004502773	0.0903187021613121
0.02881781943142414	0.4423764646053314	0.5288057327270508
0.015745051205158234	0.9815837740898132	0.002671176800504327
0.004123632796108723	0.987414538860321	0.008461782708764076
0.5591071844100952	0.056756746023893356	0.3841361403465271
0.04324844107031822	0.30957189202308655	0.6471797227859497
0.03561438247561455	0.6366763114929199	0.3277093470096588
0.0493040606379509	0.8998153805732727	0.050880566239356995
0.6846637725830078	0.21718622744083405	0.09814995527267456
0.9562757015228271	0.00650376221165061	0.0372205451130867
0.017782701179385185	0.4806439280509949	0.501573383808136
0.002238210989162326	0.9944303631782532	0.0033314249012619257
0.8930923938751221	0.016457783058285713	0.09044977277517319
0.976554274559021	0.002271047094836831	0.021174775436520576
0.000584420922677964	0.9980983138084412	0.0013173213228583336
0.08595924079418182	0.0009590250556357205	0.9130817651748657
0.06583120673894882	0.02705378830432892	0.9071149230003357
0.9955229759216309	0.00043191114673390985	0.004045187961310148
0.9934325218200684	0.0007964686956256628	0.00577102554962039
0.9725583791732788	0.01179126650094986	0.015650346875190735
0.036927949637174606	0.03774039447307587	0.9253316521644592
0.9516761898994446	0.001437316183000803	0.04688649624586105
0.0008169990032911301	0.9728478193283081	0.02633519656956196
0.4658696949481964	0.05297571048140526	0.48115459084510803
0.01002439670264721	0.9471048712730408	0.042870767414569855
0.9964625239372253	0.0006564639625139534	0.0028810682706534863
0.9695759415626526	0.00990980677306652	0.020514322444796562
0.2470753788948059	0.5653606057167053	0.18756406009197235
0.19107073545455933	0.5765292048454285	0.23240002989768982
0.009496190585196018	0.97708660364151	0.013417156413197517
0.007426530588418245	0.14434072375297546	0.8482327461242676
0.008917475119233131	0.8854764699935913	0.1056060716509819
0.20282110571861267	0.10405233502388	0.6931264996528625
0.13541002571582794	0.028007997199892998	0.8365819454193115
0.010883081704378128	0.8565495014190674	0.13256745040416718
0.596382200717926	0.13132570683956146	0.2722920775413513
0.01933957263827324	0.9715151786804199	0.009145271964371204
0.9830259680747986	0.0021955808624625206	0.014778443612158298
0.02403789758682251	0.9609636068344116	0.01499846950173378
0.010963035747408867	0.7281620502471924	0.2608749270439148
0.9660204648971558	0.0005739483167417347	0.033405568450689316
0.0007867161766625941	0.0011549199698492885	0.9980583786964417
0.05684666335582733	0.9334571361541748	0.009696212597191334
0.03299140930175781	0.7702310681343079	0.19677752256393433
0.9893718361854553	0.008070659823715687	0.0025574665050953627
0.0013205736177042127	0.0034624002873897552	0.9952170848846436
0.33624643087387085	0.33728381991386414	0.326469749212265
0.3687732219696045	0.3949226438999176	0.23630410432815552
0.28948402404785156	0.6768404245376587	0.03367554023861885
0.0018412716453894973	0.023145465180277824	0.9750131964683533
0.006308556068688631	0.9681642651557922	0.025527214631438255
0.004564839415252209	0.9201447367668152	0.07529043406248093
0.0007491300348192453	0.9944427609443665	0.004808166064321995
0.9246821403503418	0.0010897802421823144	0.07422817498445511
0.02421536296606064	0.6546879410743713	0.3210967481136322
0.9953893423080444	0.0003064015181735158	0.004304229281842709
0.8449541926383972	0.040241941809654236	0.11480394750833511
0.013989970088005066	0.9804004430770874	0.0056096394546329975
0.00033171899849548936	0.0037411998491734266	0.9959270358085632
0.6075312495231628	0.020450768992304802	0.3720179498195648
0.01029670424759388	0.0008293043356388807	0.9888739585876465
0.21663421392440796	0.19861315190792084	0.5847526788711548
0.005203125532716513	0.9896484017372131	0.00514844199642539
0.98222416639328	0.0022664633579552174	0.01550932228565216
0.0010995495831593871	0.9966553449630737	0.0022451290860772133
0.010397201403975487	0.1510579138994217	0.8385449051856995
0.10116199404001236	0.8730763792991638	0.025761565193533897
0.008629772812128067	0.9548635482788086	0.03650670871138573
0.0015398013638332486	0.0023031814489513636	0.9961569905281067
0.0005094828666187823	0.9887237548828125	0.010766837745904922
0.0023468448780477047	0.9890071153640747	0.008646047674119473
0.0024708483833819628	0.9958935976028442	0.0016355891712009907
0.001445653149858117	0.9920708537101746	0.006483443081378937
0.007799122482538223	0.33736634254455566	0.654834508895874
0.002822977490723133	0.9957642555236816	0.0014128010952845216
0.13461609184741974	0.6431636214256287	0.2222203016281128
0.020380454137921333	0.9716185927391052	0.008000972680747509
0.8632717132568359	0.013584214262664318	0.12314405292272568
0.0005099533591419458	0.9978972673416138	0.0015927489148452878
0.5738145112991333	0.006140395998954773	0.42004507780075073
0.31005796790122986	0.0034991875290870667	0.6864428520202637
0.9908359050750732	0.0004756644193548709	0.008688480593264103
0.26628631353378296	0.7199181318283081	0.013795546256005764
0.013075673952698708	0.002779270987957716	0.9841449856758118
0.006693959701806307	0.006662657018750906	0.9866434335708618
0.0032189534977078438	0.8502905964851379	0.1464904099702835
0.01351324561983347	0.8145043253898621	0.17198242247104645
0.12252768874168396	0.7649861574172974	0.11248613893985748
0.9805669188499451	0.0034705845173448324	0.01596255600452423
0.14653287827968597	0.006163932383060455	0.8473032712936401
0.004854996223002672	0.9651235938072205	0.030021389946341515
0.013028241693973541	0.9559130072593689	0.03105871006846428
0.284423291683197	0.5274145603179932	0.18816214799880981
0.9687220454216003	0.0010397718288004398	0.030238112434744835
0.0035218955017626286	0.9890767335891724	0.007401402108371258
0.0004905801615677774	0.0014289868995547295	0.9980804920196533
0.0011382288066670299	0.9921349287033081	0.006726857274770737
0.001986587652936578	0.9961944818496704	0.0018189247930422425
0.019586903974413872	0.013431661762297153	0.9669814705848694
0.9607712626457214	0.0015712901949882507	0.03765750676393509
0.9953404664993286	0.000940044061280787	0.0037194429896771908
0.3820396959781647	0.12485048174858093	0.4931098222732544
0.1878824234008789	0.07714073359966278	0.7349768877029419
0.0032475553452968597	0.1766703575849533	0.8200820684432983
0.002904553199186921	0.9864802956581116	0.010615197941660881
0.020069340243935585	0.9676753282546997	0.012255372479557991
0.9573926329612732	0.0012710009468719363	0.04133644700050354
0.003348852740600705	0.9873672723770142	0.009283920750021935
0.034572917968034744	0.842704176902771	0.12272284924983978
0.005629516206681728	0.024738259613513947	0.9696322083473206
0.00507071428000927	0.9889658093452454	0.005963475909084082
0.00552449282258749	0.9920440912246704	0.002431398257613182
0.8408969640731812	0.03417592495679855	0.12492705136537552
0.008613253012299538	0.188546285033226	0.8028404712677002
0.007289621513336897	0.9876270890235901	0.0050833155401051044
0.09759538620710373	0.8913184404373169	0.011086195707321167
0.9883714318275452	0.0029534357599914074	0.008675061166286469
0.0007259352132678032	0.9979530572891235	0.0013209827011451125
0.0007193540805019438	0.9770828485488892	0.022197812795639038
0.006683547515422106	0.9783695340156555	0.014946919865906239
0.4197741448879242	0.16588295996189117	0.4143429398536682
0.0023686999920755625	0.9558497071266174	0.04178161919116974
0.2066020518541336	0.6961578130722046	0.09724012762308121
0.06435428559780121	0.005349353887140751	0.9302963614463806
0.6952062845230103	0.0035259502474218607	0.3012677729129791
0.0016516222385689616	0.9943602681159973	0.003988115582615137
0.03794979304075241	0.9586262106895447	0.003423983696848154
0.9199112057685852	0.030488256365060806	0.04960052669048309
0.004834188614040613	0.9922469854354858	0.0029188550543040037
0.009422536939382553	0.9881564378738403	0.0024211008567363024
0.0026147267781198025	0.9793007373809814	0.018084479495882988
0.004204527009278536	0.9888705015182495	0.0069249472580850124
0.03559459373354912	0.950528085231781	0.013877373188734055
0.006600836757570505	0.5517378449440002	0.4416612982749939
0.07214648276567459	0.9109191298484802	0.016934331506490707
0.00199754536151886	0.9966314435005188	0.001371054444462061
0.9796008467674255	0.00410799216479063	0.01629113405942917
0.034102413803339005	0.003243793733417988	0.9626537561416626
0.06870847195386887	0.09846100956201553	0.832830548286438
0.010550186969339848	0.9744300246238708	0.015019778162240982
0.003473029239103198	0.0345335453748703	0.9619934558868408
0.981202244758606	0.003399748122319579	0.015397999435663223
0.9904695153236389	0.002257660496979952	0.007272813934832811
0.009004335850477219	0.9661422371864319	0.024853423237800598
0.007240144535899162	0.06513001024723053	0.9276298880577087
0.0006723181577399373	0.9845370054244995	0.014790691435337067
0.0008042828994803131	0.9657818078994751	0.03341388329863548
0.0632585659623146	0.033804044127464294	0.9029374122619629
0.0651840940117836	0.7628235220909119	0.17199239134788513
0.620245099067688	0.31714197993278503	0.06261284649372101
0.08199777454137802	0.8585379719734192	0.05946419760584831
0.0035731971729546785	0.7700953483581543	0.2263314574956894
0.9774004817008972	0.0004808637604583055	0.02211860939860344
0.9892351031303406	0.0006334274658001959	0.010131528601050377
0.9776546359062195	0.004706615582108498	0.017638778313994408
0.023591360077261925	0.9257752895355225	0.050633370876312256
0.2683827877044678	0.2784319221973419	0.45318537950515747
0.0061357892118394375	0.9914616346359253	0.002402606885880232
0.25350120663642883	0.6208046674728394	0.1256941258907318
0.03761669620871544	0.6499783992767334	0.31240496039390564
0.13969236612319946	0.01183465588837862	0.8484729528427124
0.49187031388282776	0.35274791717529297	0.15538173913955688
0.001484306063503027	0.11735346913337708	0.8811622262001038
0.7767425775527954	0.1509358137845993	0.0723215788602829
0.004973197355866432	0.977163553237915	0.01786326989531517
0.22431455552577972	0.7305164337158203	0.04516896978020668
0.4168466329574585	0.004294673912227154	0.5788587331771851
0.08158894628286362	0.06013055145740509	0.8582805395126343
0.35076844692230225	0.6429427862167358	0.006288785021752119
0.0070231156423687935	0.7291483283042908	0.2638285160064697
0.8567789793014526	0.09788148105144501	0.04533960670232773
0.9127927422523499	0.06940097361803055	0.01780632510781288
0.9428277611732483	0.0008553945808671415	0.056316886097192764
0.971800684928894	0.004757622256875038	0.02344163879752159
0.013961630873382092	0.0016314972890540957	0.9844068288803101
0.013404950499534607	0.8356178402900696	0.1509772390127182
0.054609265178442	0.09097233414649963	0.8544183969497681
0.4383530914783478	0.0013042950304225087	0.5603426098823547
0.020002147182822227	0.723307728767395	0.256690114736557
0.0006481794407591224	0.9367489218711853	0.06260291486978531
0.0011727727251127362	0.9976595640182495	0.001167694223113358
0.0011180918663740158	0.9465763568878174	0.05230550095438957
0.02976183034479618	0.9620201587677002	0.008218037895858288
0.00024284259416162968	0.0009768952149897814	0.9987801909446716
0.08357859402894974	0.8770371079444885	0.03938435763120651
0.4806729853153229	0.15912827849388123	0.3601987361907959
0.00168595218565315	0.9960404634475708	0.002273593796417117
0.003624887205660343	0.9836753010749817	0.012699783779680729
0.0069763390347361565	0.8847678899765015	0.10825581848621368
0.0037779673002660275	0.007459246553480625	0.9887627959251404
0.989205002784729	0.0015445173485204577	0.009250473231077194
0.0005617803544737399	0.9919877052307129	0.007450511679053307
0.02007284201681614	0.44113102555274963	0.538796067237854
0.8710454106330872	0.10325673222541809	0.025697797536849976
0.007645199541002512	0.12875398993492126	0.8636007905006409
0.01197587139904499	0.9748778939247131	0.013146230950951576
0.0010090372525155544	0.0031580536160618067	0.9958328604698181
0.04704656824469566	0.2933623492717743	0.6595911383628845
0.7666213512420654	0.19407759606838226	0.039300985634326935
0.017756139859557152	0.9678575396537781	0.014386335387825966
0.8527107834815979	0.010087837465107441	0.13720139861106873
0.08748871833086014	0.11431383341550827	0.7981975078582764
0.04917838051915169	0.00875849649310112	0.9420631527900696
0.9834597706794739	0.004392519127577543	0.012147743254899979
0.9938020706176758	0.00047359694144688547	0.0057242149487137794
0.005781777203083038	0.05665724724531174	0.9375609159469604
0.0005697481101378798	0.9959477782249451	0.0034825250040739775
0.003349154954776168	0.9948244094848633	0.0018264938844367862
0.004874009173363447	0.9914912581443787	0.0036347866989672184
0.05023454129695892	0.6670722365379333	0.28269320726394653
0.03603913262486458	0.9295986294746399	0.03436226025223732
0.0009048685897141695	0.0042115310207009315	0.9948834776878357
0.12082912772893906	0.018127812072634697	0.8610430955886841
0.9022431969642639	0.08894556760787964	0.008811174891889095
0.07569757103919983	0.8924480080604553	0.031854432076215744
0.0072275507263839245	0.037464648485183716	0.9553077220916748
0.8823172450065613	0.06934840977191925	0.04833439365029335
0.9700453877449036	0.007086290046572685	0.022868292406201363
0.0004622146370820701	0.9970801472663879	0.0024576401337981224
0.8771675825119019	0.06167161092162132	0.061160795390605927
0.0014235456474125385	0.9917259216308594	0.006850475911051035
0.00033136678393930197	0.9971693158149719	0.0024992860853672028
0.12885050475597382	0.0024644332006573677	0.8686851263046265
0.024293147027492523	0.5009710788726807	0.4747357666492462
0.1683945208787918	0.5046247839927673	0.32698071002960205
0.7702948451042175	0.004036870319396257	0.2256682813167572
0.9631043672561646	0.002613389864563942	0.03428220748901367
0.4651036262512207	0.18499895930290222	0.34989747405052185
0.9481902718544006	0.0009495543199591339	0.05086014047265053
0.010244877077639103	0.9870595932006836	0.0026955485809594393
0.002627959940582514	0.9816285371780396	0.0157434344291687
0.006849483121186495	0.012007239274680614	0.9811432361602783
0.0006876225234009326	0.9946925044059753	0.004619821906089783
0.0008354103774763644	0.9964308738708496	0.0027336308266967535
0.0012003607116639614	0.9970126152038574	0.0017870515584945679
0.3262978494167328	0.5372388958930969	0.1364632397890091
