0	1	2
0.26709726452827454	0.5512824058532715	0.1816202998161316
0.7002514600753784	0.01672242023050785	0.2830260694026947
0.012677174061536789	0.8603584170341492	0.12696444988250732
0.9832910299301147	0.0029368018731474876	0.013772223144769669
0.010207422077655792	0.8741632103919983	0.1156294122338295
0.007207221817225218	0.8473823070526123	0.1454104483127594
0.9891357421875	0.0030797983054071665	0.00778445228934288
0.20495401322841644	0.2727453112602234	0.522300660610199
0.006828758865594864	0.9133251309394836	0.0798460841178894
0.7028706669807434	0.0036551973316818476	0.29347410798072815
0.004561245907098055	0.9032430648803711	0.09219564497470856
0.8789891004562378	0.08917117863893509	0.03183965012431145
0.010177474468946457	0.7934314608573914	0.19639107584953308
0.035080522298812866	0.5373014211654663	0.4276180565357208
0.3390142619609833	0.6112135648727417	0.049772199243307114
0.04164421558380127	0.008677246049046516	0.9496784806251526
0.970011830329895	0.0026542353443801403	0.027333850041031837
0.3952241539955139	0.5346097350120544	0.07016613334417343
0.005239266902208328	0.8744317293167114	0.12032902985811234
0.9686207175254822	0.011264096945524216	0.020115260034799576
0.05170147120952606	0.04247823730111122	0.9058203101158142
0.9888756275177002	0.0023747864179313183	0.008749671280384064
0.0014704304048791528	0.005584093742072582	0.9929454922676086
0.004972275346517563	0.0040011354722082615	0.9910265803337097
0.11691853404045105	0.712356686592102	0.1707247942686081
0.035335175693035126	0.9198732972145081	0.044791512191295624
0.005837838165462017	0.9475006461143494	0.04666152596473694
0.5194880962371826	0.03169791027903557	0.44881394505500793
0.00460779806599021	0.8210302591323853	0.17436200380325317
0.0069617340341210365	0.9389065504074097	0.05413173511624336
0.004217602778226137	0.007510591764003038	0.9882717728614807
0.02114344760775566	0.7860172986984253	0.19283926486968994
0.0031928878743201494	0.9555731415748596	0.041233886033296585
0.033187393099069595	0.9445682764053345	0.022244272753596306
0.005857919808477163	0.9505428075790405	0.0435992032289505
0.0167545098811388	0.8858291506767273	0.09741638600826263
0.03824017569422722	0.7200671434402466	0.24169272184371948
0.00988287664949894	0.8419224619865417	0.14819464087486267
0.003532388946041465	0.9615875482559204	0.03488003462553024
0.13829132914543152	0.39707088470458984	0.4646378457546234
0.09094353765249252	0.10874111205339432	0.8003153800964355
0.025794900953769684	0.9473233819007874	0.026881761848926544
0.014659425243735313	0.9004517197608948	0.08488883078098297
0.1564541608095169	0.5983777642250061	0.245168074965477
0.022421730682253838	0.6154555678367615	0.36212271451950073
0.017552755773067474	0.9684967994689941	0.013950382359325886
0.634720504283905	0.31518059968948364	0.05009886249899864
0.0071449121460318565	0.9056493639945984	0.08720578253269196
0.011685499921441078	0.9462087750434875	0.042105697095394135
0.010227586142718792	0.9030377268791199	0.08673465251922607
0.818024754524231	0.04919242486357689	0.13278281688690186
0.009926453232765198	0.051315534859895706	0.9387580752372742
0.002109857276082039	0.9535360932350159	0.04435407370328903
0.00738143315538764	0.8159332275390625	0.17668533325195312
0.10029569268226624	0.007791032548993826	0.8919132947921753
0.13632367551326752	0.6381458044052124	0.2255304604768753
0.611548662185669	0.021955646574497223	0.3664957284927368
0.012828151695430279	0.9144757986068726	0.07269609719514847
0.027852654457092285	0.8629679083824158	0.10917943716049194
0.047654829919338226	0.6315029859542847	0.3208421468734741
0.28241437673568726	0.6859893202781677	0.031596362590789795
0.010789343155920506	0.9129940867424011	0.07621653378009796
0.05839945003390312	0.35634684562683105	0.5852537155151367
0.004198341630399227	0.945858359336853	0.049943260848522186
0.19667838513851166	0.055549513548612595	0.7477720379829407
0.005806587170809507	0.8368390798568726	0.15735436975955963
0.7049914598464966	0.030051633715629578	0.26495686173439026
0.0062287128530442715	0.9515714049339294	0.04219986870884895
0.010225847363471985	0.9089065194129944	0.0808676928281784
0.0021443013101816177	0.002730608219280839	0.9951251149177551
0.17105118930339813	0.15971767902374268	0.6692310571670532
0.9024180173873901	0.003564833663403988	0.0940171331167221
0.6621805429458618	0.014771215617656708	0.3230482339859009
0.9430981278419495	0.005165718495845795	0.051736120134592056
0.006835799664258957	0.958911120891571	0.034253086894750595
0.0053750560618937016	0.9372753500938416	0.05734957009553909
0.03481440246105194	0.8918642997741699	0.07332127541303635
0.00596629036590457	0.549946129322052	0.44408756494522095
0.007103317882865667	0.00787259079515934	0.985024094581604
0.002644571242853999	0.010108166374266148	0.9872472286224365
0.010886527597904205	0.9222533702850342	0.06686008721590042
0.012661389075219631	0.5126272439956665	0.4747112989425659
0.030310312286019325	0.7249146103858948	0.24477508664131165
0.11939196288585663	0.0528520904481411	0.8277559280395508
0.011307702399790287	0.9422991275787354	0.04639311879873276
0.21260061860084534	0.03859696537256241	0.7488024830818176
0.7850849628448486	0.12064442783594131	0.09427059441804886
0.007179975975304842	0.469727098941803	0.5230929255485535
0.1320364624261856	0.03451233357191086	0.8334512114524841
0.9366410970687866	0.001907512079924345	0.061451394110918045
0.011025619693100452	0.0025405301712453365	0.986433744430542
0.8448266386985779	0.057254232466220856	0.09791912883520126
0.021598581224679947	0.9251800179481506	0.0532214529812336
0.03266856446862221	0.0022392577957361937	0.965092122554779
0.9253661632537842	0.04223563149571419	0.03239823877811432
0.05083814263343811	0.029375549405813217	0.9197863340377808
0.9802122116088867	0.013215693645179272	0.0065721021965146065
0.01397719606757164	0.30069518089294434	0.6853276491165161
0.0793319046497345	0.0009564168285578489	0.9197117686271667
0.01805134117603302	0.9336457252502441	0.048302944749593735
0.7852368950843811	0.004376394674181938	0.21038667857646942
0.003982416354119778	0.0025469884276390076	0.9934706687927246
0.001563784433528781	0.029509592801332474	0.9689266085624695
0.006533181294798851	0.927261233329773	0.06620554625988007
0.006000898778438568	0.8420239686965942	0.1519751399755478
0.010409628972411156	0.935689389705658	0.05390097200870514
0.004116050433367491	0.012638724409043789	0.9832452535629272
0.9356825351715088	0.018046926707029343	0.04627055674791336
0.6942285895347595	0.2236805558204651	0.0820908322930336
0.010274270549416542	0.07419302314519882	0.9155327081680298
0.01157305110245943	0.2279442846775055	0.7604827284812927
0.039394743740558624	0.841039776802063	0.1195654571056366
0.02682461030781269	0.8655589818954468	0.10761645436286926
0.4005945920944214	0.28742629289627075	0.31197917461395264
0.7538326978683472	0.09405744820833206	0.15210990607738495
0.005977471359074116	0.8587364554405212	0.1352861374616623
0.06653852015733719	0.7777127623558044	0.15574873983860016
0.0038873394951224327	0.8313242793083191	0.1647884100675583
0.03195684403181076	0.7600977420806885	0.20794543623924255
0.004806075245141983	0.7584453225135803	0.2367485761642456
0.13239912688732147	0.8002534508705139	0.06734739989042282
0.007061296608299017	0.921773374080658	0.0711653009057045
0.006250174716114998	0.939287543296814	0.05446227639913559
0.0014457375509664416	0.9537820816040039	0.0447721853852272
0.07205421477556229	0.23285126686096191	0.6950945258140564
0.704837441444397	0.11373510956764221	0.1814274787902832
0.005083623807877302	0.9074504375457764	0.08746594935655594
0.8229755759239197	0.0067925825715065	0.17023181915283203
0.006349664181470871	0.8065270781517029	0.18712328374385834
0.01594279333949089	0.9091231822967529	0.07493401318788528
0.01930179074406624	0.9265663027763367	0.05413190275430679
0.7880960702896118	0.17710432410240173	0.03479957953095436
0.007789959199726582	0.786981999874115	0.2052280455827713
0.0050316485576331615	0.8250640630722046	0.16990424692630768
0.9639631509780884	0.003132931422442198	0.032904002815485
0.14931780099868774	0.16142743825912476	0.6892548203468323
0.007601812481880188	0.07507053017616272	0.9173276424407959
0.03000859171152115	0.740405797958374	0.229585662484169
0.010073051787912846	0.9369313716888428	0.05299554392695427
0.9910194277763367	0.001612841966561973	0.007367703597992659
0.006951069459319115	0.04490002989768982	0.9481489062309265
0.38754814863204956	0.1949593871831894	0.41749244928359985
0.9410973787307739	0.0070186504162848	0.05188392102718353
0.023536618798971176	0.22247785329818726	0.7539855241775513
0.7779819369316101	0.008853147737681866	0.21316497027873993
0.0009428297635167837	0.0023434010799974203	0.9967137575149536
0.014094471000134945	0.8819620013237	0.10394354164600372
0.0748746320605278	0.0015972312539815903	0.9235280752182007
0.007520262151956558	0.817564845085144	0.1749149113893509
0.020911941304802895	0.684874951839447	0.29421311616897583
0.009081701748073101	0.9067457914352417	0.08417248725891113
0.9936636686325073	0.001953903352841735	0.004382474813610315
0.7421257495880127	0.15104512870311737	0.10682906955480576
0.0033308144193142653	0.9609296321868896	0.03573951870203018
0.16009701788425446	0.4104372560977936	0.42946577072143555
0.42946261167526245	0.2784971594810486	0.2920401990413666
0.036944616585969925	0.03325660526752472	0.9297987222671509
0.057616688311100006	0.772193193435669	0.17019015550613403
0.7763431072235107	0.12633998692035675	0.09731689095497131
0.0005203355685807765	0.00251267128624022	0.9969670176506042
0.007522436790168285	0.0021051643416285515	0.9903724193572998
0.9638910889625549	0.0013947829138487577	0.034714121371507645
0.0715644508600235	0.8221424221992493	0.10629310458898544
0.08701983094215393	0.8189602494239807	0.09401989728212357
0.00815756618976593	0.007321713492274284	0.9845206141471863
0.8772802352905273	0.08440263569355011	0.038317129015922546
0.024095796048641205	0.9019386172294617	0.07396554946899414
0.17840605974197388	0.4487769603729248	0.37281695008277893
0.004477870650589466	0.8822922706604004	0.1132299080491066
0.032968342304229736	0.6114863157272339	0.3555453419685364
0.041315484791994095	0.528907835483551	0.42977672815322876
0.9875548481941223	0.0016145776025950909	0.01083051785826683
0.005856821779161692	0.8901345729827881	0.10400860756635666
0.8900899291038513	0.003899856237694621	0.10601018369197845
0.9340543746948242	0.0052918363362550735	0.060653842985630035
0.7442916035652161	0.13449934124946594	0.12120910733938217
0.8792362213134766	0.09680306166410446	0.023960743099451065
0.8673993945121765	0.036605995148420334	0.09599460661411285
0.16205155849456787	0.7213649153709412	0.11658359318971634
0.9806203842163086	0.002471116604283452	0.016908571124076843
0.029860179871320724	0.7367367148399353	0.23340314626693726
0.03050834685564041	0.8746541738510132	0.09483747184276581
0.8556776642799377	0.02933930791914463	0.1149829849600792
0.9856889247894287	0.0013905047671869397	0.012920580804347992
0.7278707027435303	0.15682901442050934	0.11530027538537979
0.10019905865192413	0.7934364080429077	0.10636451095342636
0.005046163685619831	0.8381584882736206	0.15679530799388885
0.017201155424118042	0.849776029586792	0.13302281498908997
0.07958178222179413	0.6945639848709106	0.22585421800613403
0.010858600959181786	0.8793572187423706	0.10978421568870544
0.7198463082313538	0.006371486932039261	0.27378222346305847
0.03590746223926544	0.017031848430633545	0.9470607042312622
0.968675971031189	0.0022355548571795225	0.029088463634252548
0.8049545288085938	0.10803680121898651	0.08700872212648392
0.5329535007476807	0.39285746216773987	0.07418899238109589
0.8509798645973206	0.0074460795149207115	0.14157408475875854
0.9195957779884338	0.058223746716976166	0.022180568426847458
0.9693803787231445	0.0024943798780441284	0.028125211596488953
0.12353691458702087	0.10638361424207687	0.7700794339179993
0.004805849865078926	0.9591600894927979	0.036034055054187775
0.0039031431078910828	0.9116074442863464	0.0844893753528595
0.858893096446991	0.08083988726139069	0.06026704981923103
0.009647601284086704	0.3750280439853668	0.6153243780136108
0.0280979722738266	0.5077765583992004	0.46412548422813416
0.7886574864387512	0.08469818532466888	0.1266443431377411
0.463903546333313	0.3380400240421295	0.19805647432804108
0.7288541197776794	0.03977063298225403	0.23137520253658295
0.037591151893138885	0.8202113509178162	0.14219750463962555
0.005070473998785019	0.935742974281311	0.059186581522226334
0.9172290563583374	0.0466463565826416	0.036124635487794876
0.9920783638954163	0.001399112632498145	0.006522512994706631
0.006385063752532005	0.962103545665741	0.0315113440155983
0.6186042428016663	0.0036126263439655304	0.3777832090854645
0.02077799290418625	0.25941208004951477	0.7198099493980408
0.991992175579071	0.0014732445124536753	0.0065346877090632915
0.9854171872138977	0.0013895774027332664	0.013193255290389061
0.9831976294517517	0.003855800488963723	0.012946536764502525
0.1445532888174057	0.11746940016746521	0.7379773259162903
0.9750678539276123	0.0026756529696285725	0.02225656248629093
0.002995462156832218	0.9466254711151123	0.050379086285829544
0.894873321056366	0.01952667534351349	0.08560002595186234
0.8798842430114746	0.008675002492964268	0.1114407554268837
0.9901705384254456	0.003072013147175312	0.006757459137588739
0.8199374675750732	0.09790650010108948	0.08215604722499847
0.05085628852248192	0.08508589118719101	0.8640577793121338
0.8544501662254333	0.01811245270073414	0.12743738293647766
0.00277604884468019	0.9273077845573425	0.06991619616746902
0.006763267330825329	0.061231110244989395	0.9320056438446045
0.024592628702521324	0.18286265432834625	0.7925447225570679
0.03589954972267151	0.514798641204834	0.4493018388748169
0.9542737007141113	0.0031590715516358614	0.04256719723343849
0.015512925572693348	0.5460322499275208	0.438454806804657
0.07961613684892654	0.19321243464946747	0.7271714806556702
0.014125135727226734	0.8812047839164734	0.10467006266117096
0.9859201312065125	0.0023226432967931032	0.011757216416299343
0.8857652544975281	0.09191691875457764	0.02231779880821705
0.022035686299204826	0.7333664298057556	0.24459794163703918
0.984438955783844	0.0016909372061491013	0.013870149850845337
0.0013756494736298919	0.00258021242916584	0.9960441589355469
0.9647563695907593	0.019289275631308556	0.015954408794641495
0.004231397528201342	0.9171478748321533	0.07862065732479095
0.9635961055755615	0.012607294134795666	0.02379666455090046
0.002562037669122219	0.006386554799973965	0.991051435470581
0.31585434079170227	0.033044517040252686	0.6511011719703674
0.5437127351760864	0.2094799429178238	0.24680732190608978
0.01904633827507496	0.8895453214645386	0.09140836447477341
0.004490785300731659	0.4375523030757904	0.5579569339752197
0.010912934318184853	0.9131630659103394	0.07592406123876572
0.003386775264516473	0.043031007051467896	0.9535822868347168
0.00595396663993597	0.9616994261741638	0.032346583902835846
0.9420995712280273	0.002998479176312685	0.05490190535783768
0.03759406507015228	0.21707335114479065	0.7453325986862183
0.9877336025238037	0.0014926360454410315	0.010773691348731518
0.2694391906261444	0.41564348340034485	0.31491729617118835
0.013705548830330372	0.9377734065055847	0.04852106794714928
0.0008877776563167572	0.0017299455357715487	0.9973822236061096
0.5323265790939331	0.04698434844613075	0.42068904638290405
0.020931439474225044	0.013218560256063938	0.9658499956130981
0.07986912131309509	0.40006527304649353	0.5200656652450562
0.010745950043201447	0.916016697883606	0.07323731482028961
0.9689467549324036	0.0038970927707850933	0.027156203985214233
0.01120197493582964	0.9050257802009583	0.08377224951982498
0.017135214060544968	0.03968120366334915	0.9431836009025574
0.8981009721755981	0.08276984095573425	0.01912924274802208
0.03367860987782478	0.8158532381057739	0.1504681408405304
0.02064361609518528	0.03180399537086487	0.9475524425506592
0.0151316337287426	0.8488385677337646	0.13602979481220245
0.005209224298596382	0.9522783756256104	0.04251233860850334
0.005874768365174532	0.9698657989501953	0.02425938844680786
0.011681195348501205	0.8788776993751526	0.10944108664989471
0.005368293263018131	0.7298094034194946	0.2648223340511322
0.009418009780347347	0.9603187441825867	0.03026319108903408
0.004843569826334715	0.8380231261253357	0.15713337063789368
0.020186124369502068	0.8937665820121765	0.08604727685451508
0.24448932707309723	0.039502695202827454	0.7160080075263977
0.006971701979637146	0.9478838443756104	0.04514443874359131
0.9301514625549316	0.0021240441128611565	0.06772451102733612
0.556080162525177	0.0023971148766577244	0.4415226876735687
0.9842296242713928	0.002066188957542181	0.013704230077564716
0.08372379094362259	0.8763525485992432	0.03992369398474693
0.19912026822566986	0.018811890855431557	0.7820678353309631
0.025255149230360985	0.08259139955043793	0.8921535015106201
0.0015681808581575751	0.7399424910545349	0.25848937034606934
0.013237891718745232	0.7939372658729553	0.19282476603984833
0.3231920897960663	0.6162979602813721	0.06050994619727135
0.9850724339485168	0.002929513808339834	0.011998075060546398
0.09114333987236023	0.007867475040256977	0.9009891152381897
0.015171309001743793	0.8970994353294373	0.0877293273806572
0.7999908328056335	0.10456523299217224	0.09544385224580765
0.02268592268228531	0.37443220615386963	0.6028818488121033
0.9076501727104187	0.00106209353543818	0.09128773212432861
0.007543971296399832	0.9192984700202942	0.07315751165151596
0.0026653085369616747	0.003567043226212263	0.9937677383422852
0.009598546661436558	0.6948454976081848	0.29555588960647583
0.0031899644527584314	0.9839271903038025	0.012882827781140804
0.017833206802606583	0.00597401661798358	0.9761927723884583
0.9333481192588806	0.0027524945326149464	0.0638994351029396
0.9822168350219727	0.008133215829730034	0.009649883955717087
0.09901897609233856	0.5441464185714722	0.35683462023735046
0.7616084218025208	0.035992398858070374	0.2023991495370865
0.009927871637046337	0.01701616868376732	0.973055899143219
0.006121415179222822	0.880191445350647	0.1136871799826622
0.010372480377554893	0.8795113563537598	0.11011612415313721
0.9245501160621643	0.003924394492059946	0.07152543216943741
0.008462836965918541	0.8838901519775391	0.10764702409505844
0.4889156222343445	0.08475847542285919	0.42632588744163513
0.008453281596302986	0.3532050848007202	0.6383416056632996
0.010649322532117367	0.9519177675247192	0.03743290528655052
0.0028935617301613092	0.929321825504303	0.06778457760810852
0.8037281036376953	0.009046011604368687	0.18722592294216156
0.01910218596458435	0.4741891920566559	0.5067086219787598
0.005773292854428291	0.9221140742301941	0.07211269438266754
0.06248920038342476	0.839667022228241	0.09784376621246338
0.9796218872070312	0.0019395060371607542	0.018438609316945076
0.005825618281960487	0.8933569192886353	0.10081742703914642
0.009203503839671612	0.772114634513855	0.21868185698986053
0.008346772752702236	0.6622122526168823	0.3294409513473511
0.006348701193928719	0.7644161581993103	0.2292351871728897
0.004109902773052454	0.12436044216156006	0.871529757976532
0.14090928435325623	0.5815049409866333	0.2775857746601105
0.10276871919631958	0.005924985744059086	0.8913062214851379
0.958931028842926	0.012098307721316814	0.028970688581466675
0.006824439857155085	0.8754202127456665	0.11775536090135574
0.10409694910049438	0.8609073162078857	0.034995678812265396
0.8817168474197388	0.05226221680641174	0.06602101027965546
0.020148294046521187	0.8905466198921204	0.08930511027574539
0.01837781071662903	0.9654483795166016	0.01617386005818844
0.0048258923925459385	0.9345508813858032	0.06062329187989235
0.05947529897093773	0.8470607995986938	0.09346389770507812
0.027805518358945847	0.901714563369751	0.07047994434833527
0.025256410241127014	0.7742018103599548	0.20054179430007935
0.025673605501651764	0.9375851154327393	0.036741215735673904
0.0037954102735966444	0.9788179397583008	0.017386624589562416
0.9884669780731201	0.0024025242310017347	0.009130463004112244
0.11152708530426025	0.004182290285825729	0.8842906355857849
0.2708815634250641	0.03563426062464714	0.6934841275215149
0.020391473546624184	0.8865039348602295	0.09310461580753326
0.004367527551949024	0.061831243336200714	0.9338012337684631
0.9845978021621704	0.0030206339433789253	0.01238163374364376
0.9890701770782471	0.002495682565495372	0.00843406654894352
0.012794923968613148	0.936775803565979	0.05042923614382744
0.01374177634716034	0.01670709066092968	0.9695510268211365
0.007489475887268782	0.8112981915473938	0.18121233582496643
0.0029577885288745165	0.710808515548706	0.28623372316360474
0.10963492095470428	0.01621171645820141	0.8741533160209656
0.9199792146682739	0.011999979615211487	0.06802073866128922
0.5619290471076965	0.2746422290802002	0.16342876851558685
0.024755626916885376	0.8591119647026062	0.11613244563341141
0.0058182235807180405	0.8261193037033081	0.1680624783039093
0.9876706600189209	0.0013824841007590294	0.0109467888250947
0.9717006087303162	0.0021008928306400776	0.026198498904705048
0.990688681602478	0.0016669464530423284	0.0076443045400083065
0.005554854869842529	0.9332354664802551	0.061209727078676224
0.047499243170022964	0.4845656156539917	0.46793511509895325
0.0040461416356265545	0.9522994756698608	0.04365433752536774
0.015329904854297638	0.8313862085342407	0.15328386425971985
0.6309453845024109	0.06631100177764893	0.3027436137199402
0.11064451932907104	0.0124052157625556	0.8769502639770508
0.63209068775177	0.030936475843191147	0.33697283267974854
0.008100595325231552	0.6142734289169312	0.377625972032547
0.03908616304397583	0.8371182680130005	0.12379562109708786
0.0075501431711018085	0.8986039161682129	0.09384595602750778
0.1710517555475235	0.7811787128448486	0.047769542783498764
0.9421706795692444	0.0016426278743892908	0.05618668347597122
0.09574609249830246	0.0760936439037323	0.828160285949707
0.016116851940751076	0.9439533948898315	0.03992970287799835
0.02657124027609825	0.6106934547424316	0.3627353012561798
0.09390139579772949	0.8265368342399597	0.0795617550611496
0.9676112532615662	0.006919526029378176	0.025469254702329636
0.8571696281433105	0.0024977405555546284	0.14033260941505432
0.9797862768173218	0.012183918617665768	0.008029785007238388
0.01714261621236801	0.0018486968474462628	0.9810086488723755
0.008974515832960606	0.7192641496658325	0.27176132798194885
0.027424819767475128	0.06286736577749252	0.9097078442573547
0.2904745638370514	0.08046326041221619	0.6290621757507324
0.014465389773249626	0.4611222445964813	0.5244123935699463
0.0022251205518841743	0.6857600808143616	0.3120148479938507
0.18600359559059143	0.7090621590614319	0.10493428260087967
0.0040306649170815945	0.8828543424606323	0.11311507225036621
0.720308244228363	0.2083381712436676	0.07135356217622757
0.0012591782724484801	0.0007265372551046312	0.9980142116546631
0.07896564900875092	0.27672693133354187	0.6443074345588684
0.668532133102417	0.0827721506357193	0.2486957609653473
0.07854435592889786	0.8837572336196899	0.0376984141767025
0.00732662295922637	0.8846697807312012	0.10800360888242722
0.04913214221596718	0.08281815052032471	0.8680497407913208
0.002535315463319421	0.0015130919637158513	0.9959516525268555
0.980363667011261	0.00479960348457098	0.014836798422038555
0.0029293112456798553	0.9204859733581543	0.07658463716506958
0.006230318918824196	0.030294056981801987	0.9634755849838257
0.9634829759597778	0.02483016438782215	0.011686798185110092
0.004321378655731678	0.8792497515678406	0.11642882972955704
0.01638542301952839	0.8888251185417175	0.09478949010372162
0.0025877312291413546	0.0022932973224669695	0.9951189756393433
0.007266215980052948	0.8407876491546631	0.15194618701934814
0.36857351660728455	0.5298052430152893	0.10162121802568436
0.02498670667409897	0.8479464054107666	0.1270669400691986
0.13670404255390167	0.24808037281036377	0.6152156591415405
0.08418982475996017	0.35158005356788635	0.5642301440238953
0.35279348492622375	0.020125078037381172	0.6270813941955566
0.08142121881246567	0.8351898789405823	0.08338886499404907
0.9912015199661255	0.0026846961118280888	0.006113724317401648
0.0008045902941375971	0.002886395202949643	0.9963089823722839
0.007387213874608278	0.9081365466117859	0.08447620272636414
0.017055101692676544	0.9350970387458801	0.047847818583250046
0.012402691878378391	0.9509679079055786	0.036629386246204376
0.011939061805605888	0.8559468984603882	0.13211411237716675
0.06259255111217499	0.6179077625274658	0.319499671459198
0.0019997265189886093	0.00425606407225132	0.9937441945075989
0.02423195354640484	0.029939135536551476	0.9458289742469788
0.5334727168083191	0.42894768714904785	0.03757965937256813
0.039284542202949524	0.7630601525306702	0.1976553052663803
0.02081448957324028	0.005482441745698452	0.9737030863761902
0.34100115299224854	0.3653470575809479	0.293651819229126
0.9639716148376465	0.004035397432744503	0.03199295327067375
0.02235337346792221	0.9350575804710388	0.042589057236909866
0.9776582717895508	0.0029326779767870903	0.019409140571951866
0.006471151951700449	0.9568961262702942	0.03663267567753792
0.00349012715741992	0.9346413612365723	0.06186851114034653
0.8221425414085388	0.0028112952131778	0.1750461310148239
0.020235616713762283	0.7208492159843445	0.2589151859283447
0.043610211461782455	0.750552773475647	0.20583702623844147
0.8079653382301331	0.002740080002695322	0.1892945021390915
0.8228890895843506	0.0036376849748194218	0.17347316443920135
0.02739357389509678	0.0990835428237915	0.8735228776931763
0.9645135998725891	0.0016774171963334084	0.033808983862400055
0.7242215275764465	0.23227840662002563	0.04350000619888306
0.010448298417031765	0.7305303812026978	0.2590213119983673
0.40321919322013855	0.008140100166201591	0.5886407494544983
0.009299494326114655	0.8839778900146484	0.1067226380109787
0.009142863564193249	0.8947485089302063	0.09610868990421295
0.005705125164240599	0.9431532621383667	0.05114155635237694
0.9877122044563293	0.004181564785540104	0.008106231689453125
0.9735140800476074	0.0027235206216573715	0.023762408643960953
0.04097955301403999	0.6795163750648499	0.27950406074523926
0.015422376804053783	0.8667508363723755	0.11782676726579666
0.006343439221382141	0.9132479429244995	0.08040855824947357
0.013893638737499714	0.8384304046630859	0.14767596125602722
