id	Claim	Orig	Stance
3304693472	school closures	NONE	NONE
2020645	face masks	FAVOR	FAVOR
2308462	face masks	FAVOR	FAVOR
645983927	stay at home orders	NONE	NONE
381170749	school closures	NONE	NONE
2118505	face masks	AGAINST	AGAINST
73339892	stay at home orders	NONE	NONE
1634434	school closures	AGAINST	AGAINST
3257828691	stay at home orders	NONE	NONE
204495	face masks	FAVOR	FAVOR
3248788	face masks	FAVOR	FAVOR
2982279	stay at home orders	AGAINST	AGAINST
158153599	school closures	NONE	NONE
752005	school closures	FAVOR	FAVOR
764245098	school closures	NONE	NONE
3823356	face masks	AGAINST	AGAINST
3885045053	stay at home orders	NONE	NONE
3473901	stay at home orders	AGAINST	AGAINST
788662	school closures	FAVOR	FAVOR
2973811	school closures	AGAINST	AGAINST
3643300896	stay at home orders	NONE	NONE
1141668155	school closures	NONE	NONE
2726484	face masks	AGAINST	AGAINST
2368842	face masks	FAVOR	FAVOR
2405569	face masks	AGAINST	AGAINST
3564799209	stay at home orders	NONE	NONE
929023243	stay at home orders	NONE	AGAINST
1630848206	stay at home orders	NONE	NONE
3005666761	face masks	NONE	NONE
1805108	school closures	FAVOR	NONE
4065022476	school closures	NONE	AGAINST
3181898	face masks	NONE	FAVOR
248358925	stay at home orders	NONE	NONE
2992180345	stay at home orders	NONE	NONE
227459	school closures	FAVOR	FAVOR
1156614	school closures	FAVOR	FAVOR
3320648424	stay at home orders	NONE	NONE
1919889	stay at home orders	AGAINST	AGAINST
2150671827	stay at home orders	NONE	NONE
897927	stay at home orders	AGAINST	NONE
413382	school closures	AGAINST	AGAINST
2237088483	face masks	NONE	AGAINST
2756171	stay at home orders	AGAINST	AGAINST
449915417	face masks	NONE	AGAINST
3245749676	face masks	NONE	NONE
3856868	school closures	FAVOR	FAVOR
2374228	school closures	FAVOR	FAVOR
2217651314	stay at home orders	NONE	NONE
1918177	face masks	FAVOR	FAVOR
317220968	stay at home orders	NONE	NONE
166317	face masks	FAVOR	AGAINST
2730185293	stay at home orders	NONE	NONE
3209490	face masks	FAVOR	AGAINST
1900694	school closures	FAVOR	FAVOR
1826278	face masks	FAVOR	FAVOR
890725343	face masks	NONE	NONE
4111129331	stay at home orders	NONE	NONE
2503995	stay at home orders	FAVOR	FAVOR
5664014274804	face masks	FAVOR	FAVOR
3251529	stay at home orders	FAVOR	FAVOR
1971712	stay at home orders	AGAINST	AGAINST
2575742266	stay at home orders	NONE	NONE
3365830121	stay at home orders	NONE	NONE
2912304	stay at home orders	AGAINST	AGAINST
2061378	school closures	FAVOR	FAVOR
2915706	face masks	FAVOR	FAVOR
2373766	school closures	FAVOR	FAVOR
432472	face masks	AGAINST	AGAINST
3331154520	stay at home orders	NONE	NONE
321639	school closures	FAVOR	AGAINST
2943190	stay at home orders	FAVOR	AGAINST
907285	face masks	FAVOR	FAVOR
1148499	face masks	AGAINST	AGAINST
141134	stay at home orders	FAVOR	FAVOR
144136707	stay at home orders	NONE	NONE
745264	school closures	FAVOR	AGAINST
3436336	face masks	FAVOR	FAVOR
3010630538	face masks	NONE	FAVOR
2324716	school closures	FAVOR	FAVOR
1661892	stay at home orders	AGAINST	FAVOR
456351	stay at home orders	AGAINST	FAVOR
3873614	face masks	FAVOR	AGAINST
3390138	face masks	FAVOR	FAVOR
1537403	face masks	FAVOR	FAVOR
78710	school closures	FAVOR	AGAINST
3962764117	school closures	NONE	NONE
3620170	face masks	NONE	NONE
2739778	school closures	AGAINST	AGAINST
1239257257	face masks	NONE	NONE
1024531	school closures	AGAINST	AGAINST
3548411745	face masks	NONE	AGAINST
249795	school closures	FAVOR	FAVOR
3470977331	stay at home orders	NONE	AGAINST
1202413846	school closures	NONE	AGAINST
1965457135	stay at home orders	NONE	NONE
819081	face masks	AGAINST	AGAINST
3439910355	stay at home orders	NONE	NONE
2954627988	stay at home orders	NONE	NONE
959119	stay at home orders	FAVOR	FAVOR
1802138042	stay at home orders	NONE	NONE
3120474	face masks	FAVOR	FAVOR
1288040257	stay at home orders	NONE	NONE
3179900	stay at home orders	AGAINST	AGAINST
220085	school closures	NONE	FAVOR
3721813	stay at home orders	AGAINST	AGAINST
290147	school closures	FAVOR	FAVOR
2528487	stay at home orders	AGAINST	AGAINST
1051619857	school closures	NONE	NONE
1074974	school closures	FAVOR	AGAINST
1935578	face masks	FAVOR	AGAINST
278088	face masks	FAVOR	FAVOR
375462	face masks	FAVOR	FAVOR
469795	face masks	AGAINST	AGAINST
1592537	school closures	FAVOR	FAVOR
941636	stay at home orders	AGAINST	AGAINST
1972470	face masks	FAVOR	FAVOR
497540	stay at home orders	FAVOR	AGAINST
2197927361	school closures	NONE	FAVOR
2069508539	stay at home orders	NONE	NONE
3552036	stay at home orders	AGAINST	AGAINST
929896388	stay at home orders	NONE	NONE
1289788990	stay at home orders	NONE	NONE
3548297591	stay at home orders	NONE	NONE
1133807356	face masks	NONE	FAVOR
1828675	face masks	FAVOR	FAVOR
3083344	school closures	FAVOR	FAVOR
2528247	face masks	FAVOR	FAVOR
1895296209	stay at home orders	NONE	NONE
3459772	school closures	FAVOR	FAVOR
3494622	school closures	FAVOR	FAVOR
969757	stay at home orders	AGAINST	AGAINST
305204	school closures	FAVOR	FAVOR
2805651904	stay at home orders	NONE	AGAINST
120408	stay at home orders	AGAINST	AGAINST
235028	stay at home orders	AGAINST	AGAINST
3553068060	stay at home orders	NONE	NONE
1642650	school closures	FAVOR	FAVOR
33992	face masks	FAVOR	NONE
2048433	face masks	FAVOR	FAVOR
118394	face masks	AGAINST	AGAINST
162409	stay at home orders	AGAINST	FAVOR
787844	school closures	AGAINST	AGAINST
449900	stay at home orders	FAVOR	FAVOR
1078731	face masks	FAVOR	FAVOR
2948574	school closures	AGAINST	AGAINST
2364388	stay at home orders	FAVOR	FAVOR
2992442	stay at home orders	AGAINST	FAVOR
1112680	face masks	FAVOR	NONE
3166119	school closures	FAVOR	FAVOR
1879410	school closures	AGAINST	NONE
2039213071	face masks	NONE	FAVOR
1843715	school closures	FAVOR	FAVOR
3060637625	school closures	NONE	NONE
1130548514	school closures	AGAINST	AGAINST
3506462	stay at home orders	FAVOR	NONE
724984	face masks	AGAINST	AGAINST
1293731	school closures	AGAINST	NONE
3475397	stay at home orders	AGAINST	AGAINST
299469844	school closures	NONE	FAVOR
3711400216	face masks	NONE	NONE
1480228	stay at home orders	FAVOR	NONE
3475410	stay at home orders	AGAINST	NONE
1227223	stay at home orders	AGAINST	AGAINST
624816	school closures	FAVOR	NONE
3629557	stay at home orders	AGAINST	NONE
1019022	face masks	FAVOR	FAVOR
3429994	school closures	FAVOR	FAVOR
1909650795	stay at home orders	NONE	NONE
706048	face masks	AGAINST	AGAINST
1280709979	face masks	NONE	FAVOR
963611	school closures	FAVOR	FAVOR
2835633	face masks	AGAINST	FAVOR
113650	face masks	FAVOR	AGAINST
2740510	stay at home orders	AGAINST	AGAINST
1639386952	face masks	NONE	AGAINST
23448	stay at home orders	AGAINST	NONE
219243864	school closures	NONE	AGAINST
224409	face masks	FAVOR	FAVOR
1367280	face masks	FAVOR	NONE
3248915	stay at home orders	AGAINST	AGAINST
963944	stay at home orders	AGAINST	AGAINST
2433099	face masks	AGAINST	AGAINST
2667767	stay at home orders	AGAINST	NONE
3593009	stay at home orders	FAVOR	FAVOR
1622413	stay at home orders	FAVOR	AGAINST
2511522	face masks	AGAINST	AGAINST
1708350	school closures	FAVOR	FAVOR
1751414	face masks	FAVOR	FAVOR
1317185714	school closures	NONE	NONE
434659814	stay at home orders	NONE	NONE
2794105834	school closures	NONE	AGAINST
95003	stay at home orders	AGAINST	AGAINST
1355102	face masks	FAVOR	NONE
3318673	face masks	FAVOR	FAVOR
1169004	stay at home orders	FAVOR	NONE
2621820	face masks	FAVOR	FAVOR
2338985	school closures	AGAINST	AGAINST
222405438	school closures	NONE	FAVOR
42061748	stay at home orders	NONE	NONE
833430481	stay at home orders	NONE	NONE
108540	stay at home orders	AGAINST	AGAINST
1502631	school closures	FAVOR	NONE
1724358044	stay at home orders	NONE	NONE
1780950	face masks	AGAINST	FAVOR
2272307	face masks	FAVOR	NONE
88210109	stay at home orders	NONE	NONE
917968	school closures	AGAINST	AGAINST
3132046167	stay at home orders	NONE	NONE
249168	face masks	AGAINST	AGAINST
272285913	stay at home orders	NONE	NONE
377456	face masks	FAVOR	FAVOR
2057659517	face masks	AGAINST	AGAINST
1434417244	stay at home orders	NONE	NONE
1847085	stay at home orders	AGAINST	NONE
2509837428	school closures	NONE	AGAINST
3758363035	face masks	NONE	AGAINST
852019	face masks	AGAINST	FAVOR
4118663209	face masks	NONE	NONE
3750213	school closures	FAVOR	NONE
2852723	face masks	AGAINST	AGAINST
3721594	face masks	FAVOR	NONE
5951705778383	face masks	FAVOR	FAVOR
963822411	stay at home orders	NONE	NONE
453280083	stay at home orders	NONE	NONE
3286236	face masks	FAVOR	NONE
2738594882	school closures	NONE	NONE
984851445	school closures	NONE	NONE
2647949604	school closures	NONE	FAVOR
4195812301	school closures	NONE	NONE
3815211	stay at home orders	AGAINST	NONE
2218435	face masks	FAVOR	FAVOR
771631	stay at home orders	FAVOR	NONE
266991	school closures	AGAINST	FAVOR
620915	stay at home orders	AGAINST	FAVOR
2011529	school closures	FAVOR	FAVOR
2043551	stay at home orders	FAVOR	NONE
120271395	stay at home orders	NONE	AGAINST
3657557	school closures	FAVOR	FAVOR
27940	school closures	FAVOR	FAVOR
3588929479	face masks	NONE	NONE
416156	stay at home orders	FAVOR	FAVOR
1987098235	school closures	NONE	AGAINST
1147999183	face masks	NONE	AGAINST
601646202	stay at home orders	NONE	NONE
303623	school closures	FAVOR	NONE
165581297	school closures	NONE	NONE
182222	school closures	AGAINST	AGAINST
3188199146	face masks	NONE	NONE
4150817419	stay at home orders	NONE	AGAINST
1307335	face masks	FAVOR	FAVOR
79021	school closures	AGAINST	AGAINST
1849535	stay at home orders	AGAINST	AGAINST
2244849	face masks	FAVOR	FAVOR
3804422	school closures	FAVOR	FAVOR
3102016	face masks	AGAINST	AGAINST
2522756	face masks	FAVOR	AGAINST
2652186	face masks	FAVOR	AGAINST
528437748	school closures	NONE	NONE
4062651725	school closures	NONE	FAVOR
1068422134	face masks	NONE	FAVOR
2179285779	face masks	NONE	FAVOR
863293	face masks	FAVOR	AGAINST
4209815654	stay at home orders	NONE	NONE
2175533	stay at home orders	AGAINST	AGAINST
1616120	stay at home orders	AGAINST	AGAINST
1767663384	face masks	NONE	NONE
4888981520773	face masks	FAVOR	FAVOR
1937363	school closures	FAVOR	FAVOR
1539244022	stay at home orders	NONE	NONE
3478090828	school closures	NONE	NONE
648660	stay at home orders	AGAINST	AGAINST
1535035885	stay at home orders	NONE	NONE
1544269	face masks	AGAINST	NONE
3033650	school closures	FAVOR	FAVOR
64465714	school closures	NONE	NONE
1428081271	stay at home orders	NONE	NONE
1715251017	stay at home orders	NONE	NONE
587686	face masks	AGAINST	AGAINST
230078	face masks	AGAINST	AGAINST
228413	school closures	FAVOR	FAVOR
2462588	stay at home orders	AGAINST	AGAINST
381640877	school closures	NONE	AGAINST
2597201735	stay at home orders	NONE	NONE
2858005479	stay at home orders	NONE	AGAINST
753814	school closures	FAVOR	FAVOR
1789096	stay at home orders	FAVOR	FAVOR
1094631540	face masks	NONE	FAVOR
794412	school closures	FAVOR	AGAINST
256939283	school closures	NONE	NONE
762555	stay at home orders	AGAINST	AGAINST
4289499896	face masks	NONE	FAVOR
3005765265	stay at home orders	NONE	NONE
1387373202	stay at home orders	NONE	NONE
3799300	school closures	FAVOR	FAVOR
2219231056	stay at home orders	NONE	NONE
389977	stay at home orders	AGAINST	AGAINST
2527698	school closures	FAVOR	FAVOR
3684468	face masks	FAVOR	AGAINST
1413609953	stay at home orders	NONE	NONE
3718620	stay at home orders	FAVOR	FAVOR
245949	school closures	FAVOR	FAVOR
2258000	school closures	AGAINST	NONE
1432411	face masks	FAVOR	FAVOR
921859	school closures	FAVOR	NONE
1729044	face masks	FAVOR	FAVOR
2601621	school closures	FAVOR	FAVOR
3266117	face masks	AGAINST	AGAINST
1524563035	face masks	NONE	AGAINST
1621028	stay at home orders	FAVOR	NONE
2720220587	stay at home orders	NONE	NONE
7632	face masks	AGAINST	FAVOR
2946194	school closures	FAVOR	NONE
3727687	face masks	FAVOR	AGAINST
2817360754	stay at home orders	NONE	FAVOR
2628236684	stay at home orders	NONE	FAVOR
2867605	face masks	FAVOR	FAVOR
829425	stay at home orders	FAVOR	AGAINST
155984775	stay at home orders	NONE	FAVOR
476091733	stay at home orders	NONE	AGAINST
1586560	face masks	FAVOR	FAVOR
1105023	face masks	FAVOR	FAVOR
134058	face masks	FAVOR	FAVOR
727581930	face masks	NONE	AGAINST
478728	face masks	FAVOR	FAVOR
2279997905	school closures	NONE	AGAINST
1738131404	stay at home orders	NONE	NONE
2607711	school closures	FAVOR	FAVOR
1976341	school closures	AGAINST	NONE
2060997	school closures	AGAINST	NONE
2126324	face masks	FAVOR	NONE
1762412070	stay at home orders	NONE	NONE
2451295	face masks	FAVOR	FAVOR
2832722	face masks	FAVOR	FAVOR
847124	school closures	FAVOR	FAVOR
1424913	school closures	AGAINST	FAVOR
2828849023	school closures	NONE	NONE
3867519	face masks	FAVOR	FAVOR
1485215	face masks	AGAINST	AGAINST
1787203	face masks	FAVOR	NONE
3848036	school closures	FAVOR	FAVOR
2383589978	school closures	NONE	NONE
1359317307	stay at home orders	NONE	NONE
3829322	stay at home orders	AGAINST	AGAINST
3652601	school closures	AGAINST	FAVOR
4017693963	stay at home orders	NONE	NONE
1760329180	stay at home orders	NONE	NONE
3142616241	school closures	NONE	NONE
2332906219	stay at home orders	NONE	NONE
2223776395	stay at home orders	NONE	NONE
2550717	face masks	FAVOR	FAVOR
2865534	face masks	FAVOR	FAVOR
2753965	school closures	FAVOR	NONE
2308229	school closures	AGAINST	NONE
474567438	stay at home orders	NONE	NONE
2379229	stay at home orders	AGAINST	AGAINST
489895	face masks	FAVOR	AGAINST
3552234	school closures	FAVOR	FAVOR
1924467	school closures	FAVOR	NONE
963055	stay at home orders	FAVOR	FAVOR
1445681023	stay at home orders	NONE	FAVOR
618542	school closures	FAVOR	FAVOR
4067787574	stay at home orders	NONE	NONE
851328	face masks	AGAINST	AGAINST
2151110	face masks	FAVOR	FAVOR
126381	stay at home orders	AGAINST	NONE
3764175359	school closures	NONE	NONE
578295	school closures	FAVOR	FAVOR
790606768	school closures	NONE	FAVOR
3015475490	stay at home orders	NONE	NONE
3109421	face masks	FAVOR	FAVOR
1237149340	stay at home orders	NONE	NONE
3185815	stay at home orders	AGAINST	AGAINST
2033347	face masks	FAVOR	FAVOR
957655655	face masks	NONE	NONE
3942478800	school closures	NONE	NONE
3356835603	stay at home orders	NONE	NONE
2540087	face masks	FAVOR	FAVOR
2950357	face masks	AGAINST	AGAINST
939271	stay at home orders	AGAINST	AGAINST
1665148	school closures	FAVOR	AGAINST
2916140	face masks	AGAINST	AGAINST
2531948	face masks	AGAINST	AGAINST
2138707	stay at home orders	AGAINST	AGAINST
1489175	stay at home orders	AGAINST	AGAINST
2832338	face masks	FAVOR	AGAINST
145945	school closures	FAVOR	FAVOR
150896	school closures	FAVOR	FAVOR
3090063	school closures	FAVOR	FAVOR
1651362627	school closures	NONE	NONE
710664	school closures	FAVOR	FAVOR
3185632	school closures	FAVOR	FAVOR
1567575	school closures	FAVOR	FAVOR
1435404	school closures	FAVOR	FAVOR
3886437	face masks	FAVOR	FAVOR
2478293	face masks	FAVOR	AGAINST
994083	face masks	FAVOR	FAVOR
1798454	face masks	FAVOR	AGAINST
3842659	face masks	FAVOR	FAVOR
1891919	face masks	AGAINST	AGAINST
782197	stay at home orders	FAVOR	FAVOR
1559754	school closures	FAVOR	FAVOR
2847726	face masks	FAVOR	AGAINST
1410389415	school closures	NONE	AGAINST
2275021	face masks	FAVOR	FAVOR
3347103758	stay at home orders	NONE	NONE
3684100	school closures	FAVOR	FAVOR
1643401	school closures	FAVOR	AGAINST
972768	school closures	AGAINST	AGAINST
3143614593	stay at home orders	NONE	NONE
493556	face masks	FAVOR	FAVOR
820381	school closures	AGAINST	AGAINST
923826	face masks	FAVOR	AGAINST
3686703949	school closures	NONE	NONE
3757389	stay at home orders	AGAINST	AGAINST
284189	stay at home orders	AGAINST	AGAINST
2224503	face masks	AGAINST	AGAINST
2124564	stay at home orders	FAVOR	FAVOR
2869670	stay at home orders	AGAINST	AGAINST
3906319242	stay at home orders	NONE	NONE
1550774	school closures	AGAINST	FAVOR
904598	face masks	FAVOR	FAVOR
1080764	school closures	AGAINST	AGAINST
2949472	face masks	AGAINST	AGAINST
208269	face masks	FAVOR	FAVOR
2316008	stay at home orders	AGAINST	AGAINST
659269	face masks	FAVOR	FAVOR
1940282	face masks	FAVOR	FAVOR
